world_index,world_timestamp,surface_name,event_type
0,235439.377649,Assembly,enter
0,235439.377649,Left,enter
0,235439.377649,Screen,enter
106,235445.510374,Assembly,exit
106,235445.510374,Left,exit
107,235445.566265,Screen,exit
115,235445.892235,Assembly,enter
115,235445.892235,Left,enter
116,235445.93737,Right,enter
131,235446.722236,Right,exit
131,235446.722236,Assembly,exit
131,235446.722236,Left,exit
138,235447.038454,Screen,enter
139,235447.080418,Assembly,enter
139,235447.080418,Left,enter
160,235448.21476899998,Assembly,exit
161,235448.27096,Left,exit
161,235448.27096,Screen,exit
168,235448.54734,Right,enter
168,235448.54734,Assembly,enter
168,235448.54734,Left,enter
174,235448.857984,Right,exit
175,235448.907112,Assembly,exit
175,235448.907112,Left,exit
182,235449.197795,Left,enter
183,235449.242576,Assembly,enter
183,235449.242576,Screen,enter
190,235449.592098,Assembly,exit
191,235449.650252,Left,exit
191,235449.650252,Screen,exit
194,235449.79127299998,Left,enter
195,235449.83457799998,Assembly,enter
196,235449.881638,Screen,enter
197,235449.934526,Right,enter
198,235449.99236,Right,exit
204,235450.31456199999,Left,exit
205,235450.365262,Assembly,exit
205,235450.365262,Screen,exit
210,235450.591828,Assembly,enter
210,235450.591828,Left,enter
210,235450.591828,Screen,enter
256,235452.858438,Assembly,exit
256,235452.858438,Left,exit
256,235452.858438,Screen,exit
264,235453.190936,Right,enter
265,235453.234053,Assembly,enter
265,235453.234053,Left,enter
285,235454.30068299998,Screen,enter
285,235454.30068299998,Screen,exit
289,235454.508566,Right,exit
290,235454.556618,Assembly,exit
290,235454.556618,Left,exit
297,235454.850259,Assembly,enter
297,235454.850259,Left,enter
297,235454.850259,Screen,enter
301,235455.04987,Assembly,exit
302,235455.10744999998,Left,exit
302,235455.10744999998,Screen,exit
308,235455.334228,Left,enter
309,235455.37604499998,Right,enter
309,235455.37604499998,Assembly,enter
313,235455.584959,Screen,enter
313,235455.584959,Screen,exit
317,235455.804642,Assembly,exit
319,235455.907317,Assembly,enter
