device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
10819852209,260302259046,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.87229919433594, 108.35062408447266, 891.8160400390625)","(0.5791333317756653, 0.24864400923252106, 0.9999755620956421)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.6547040939331055, 100.48455047607422, 892.509765625)","(0.48421210050582886, 0.26672884821891785, 0.9963327646255493)",1,1705317865637
10819863312,260302270149,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.89470291137695, 107.67393493652344, 891.90087890625)","(0.5791706442832947, 0.2501068711280823, 0.9999839067459106)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.866122245788574, 99.76131439208984, 892.5952758789062)","(0.4838864803314209, 0.26829251646995544, 0.9963440895080566)",1,1705317865648
10819874415,260302281253,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.63386535644531, 108.00682067871094, 891.8878173828125)","(0.578750729560852, 0.24939961731433868, 1.0000065565109253)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.303565979003906, 100.00004577636719, 892.5497436523438)","(0.4831845760345459, 0.26778221130371094, 0.9963126182556152)",1,1705317865659
10819885518,260302292359,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.887454986572266, 107.31890869140625, 891.9741821289062)","(0.5791572332382202, 0.2508820593357086, 1.0000436305999756)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.119641304016113, 99.16919708251953, 892.6430053710938)","(0.48349136114120483, 0.2695688009262085, 0.9963113069534302)",1,1705317865670
10819896621,260302303465,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-54.40486145019531, 107.20755767822266, 891.924072265625)","(0.5799895524978638, 0.2510961890220642, 0.9999798536300659)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.697470188140869, 98.94146728515625, 892.615478515625)","(0.48416781425476074, 0.2700386941432953, 0.996200680732727)",1,1705317865681
10819907724,260302314570,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-54.90110397338867, 108.29656982421875, 891.7721557617188)","(0.5807809829711914, 0.24872761964797974, 0.9999997615814209)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.229747295379639, 100.02464294433594, 892.4862670898438)","(0.48489657044410706, 0.26769378781318665, 0.9961782097816467)",1,1705317865701
10819918827,260302325675,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-54.64494323730469, 107.68119049072266, 891.9016723632812)","(0.5803682208061218, 0.25007694959640503, 1.0000776052474976)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.417588233947754, 99.24141693115234, 892.5856323242188)","(0.48460954427719116, 0.2693879008293152, 0.9962041974067688)",1,1705317865722
10819929931,260302336780,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-54.10014343261719, 108.43128204345703, 891.8369750976562)","(0.5794939398765564, 0.24847319722175598, 1.0000637769699097)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(6.043074131011963, 99.96330261230469, 892.4732055664062)","(0.4835997223854065, 0.2678370773792267, 0.9961488246917725)",1,1705317865722
10819941034,260302347883,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-54.78810501098633, 108.88919067382812, 891.7354736328125)","(0.5805956125259399, 0.2474578619003296, 1.0000563859939575)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.363839626312256, 100.46473693847656, 892.4190063476562)","(0.4846753776073456, 0.26674363017082214, 0.9961442947387695)",1,1705317865726
10819952137,260302358986,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-54.68632507324219, 108.33032989501953, 891.8304443359375)","(0.5804318785667419, 0.24867509305477142, 1.000097393989563)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.458151817321777, 99.76507568359375, 892.4965209960938)","(0.4845361113548279, 0.2682530879974365, 0.9961435794830322)",1,1705317865740
