world_index,world_timestamp,surface_name,event_type
0,368216.678109,Right,enter
0,368216.678109,Assembly,enter
0,368216.678109,Left,enter
0,368216.678109,Screen,enter
39,368219.21861,Right,exit
39,368219.21861,Screen,exit
43,368219.431498,Screen,enter
193,368227.170776,Assembly,exit
194,368227.225681,Left,exit
194,368227.225681,Screen,exit
200,368227.516143,Right,enter
200,368227.516143,Assembly,enter
200,368227.516143,Left,enter
223,368228.767314,Right,exit
223,368228.767314,Assembly,exit
223,368228.767314,Left,exit
230,368229.102608,Left,enter
232,368229.199928,Screen,enter
233,368229.254316,Assembly,enter
266,368230.940652,Assembly,exit
266,368230.940652,Screen,exit
267,368230.992725,Left,exit
276,368231.395379,Right,enter
278,368231.493453,Assembly,enter
279,368231.546069,Left,enter
321,368233.73861,Left,exit
324,368233.883246,Left,enter
338,368234.650297,Screen,enter
338,368234.650297,Screen,exit
342,368234.874693,Right,exit
342,368234.874693,Assembly,exit
346,368235.075543,Assembly,enter
347,368235.122813,Screen,enter
357,368235.662837,Assembly,exit
357,368235.662837,Screen,exit
362,368235.894775,Assembly,enter
363,368235.942812,Right,enter
365,368236.052363,Screen,enter
365,368236.052363,Screen,exit
367,368236.152573,Screen,enter
367,368236.152573,Screen,exit
413,368238.513654,Right,exit
413,368238.513654,Assembly,exit
413,368238.513654,Left,exit
417,368238.707315,Left,enter
418,368238.755118,Assembly,enter
421,368238.915129,Screen,enter
428,368239.324761,Assembly,exit
428,368239.324761,Screen,exit
430,368239.43622,Left,exit
435,368239.65781,Right,enter
438,368239.796486,Assembly,enter
439,368239.845199,Left,enter
480,368241.932873,Assembly,exit
483,368242.092809,Assembly,enter
535,368245.015363,Right,exit
535,368245.015363,Assembly,exit
535,368245.015363,Left,exit
539,368245.237702,Left,enter
540,368245.2904,Assembly,enter
541,368245.346328,Screen,enter
577,368247.602228,Screen,exit
578,368247.664002,Assembly,exit
578,368247.664002,Left,exit
584,368247.961307,Right,enter
584,368247.961307,Left,enter
585,368248.010855,Left,exit
586,368248.061749,Assembly,enter
588,368248.164539,Left,enter
614,368249.592321,Right,exit
614,368249.592321,Assembly,exit
614,368249.592321,Left,exit
620,368249.878279,Left,enter
621,368249.926566,Right,enter
621,368249.926566,Assembly,enter
623,368250.032933,Screen,enter
624,368250.09136,Right,exit
637,368250.857049,Assembly,exit
637,368250.857049,Screen,exit
642,368251.107176,Assembly,enter
643,368251.15563,Right,enter
689,368253.765421,Right,exit
689,368253.765421,Assembly,exit
690,368253.820572,Left,exit
692,368253.922304,Left,enter
695,368254.064122,Assembly,enter
697,368254.15965499997,Screen,enter
714,368255.11525699997,Assembly,exit
714,368255.11525699997,Screen,exit
720,368255.394011,Right,enter
720,368255.394011,Assembly,enter
746,368256.842357,Right,exit
746,368256.842357,Assembly,exit
746,368256.842357,Left,exit
750,368257.057173,Left,enter
751,368257.108072,Assembly,enter
753,368257.220395,Screen,enter
769,368258.218826,Assembly,exit
769,368258.218826,Screen,exit
771,368258.331055,Left,exit
773,368258.437058,Left,enter
773,368258.437058,Left,exit
774,368258.483651,Right,enter
775,368258.531908,Left,enter
776,368258.58295,Assembly,enter
808,368260.338332,Right,exit
808,368260.338332,Assembly,exit
808,368260.338332,Left,exit
810,368260.429425,Left,enter
814,368260.623571,Assembly,enter
815,368260.676417,Right,enter
816,368260.729587,Screen,enter
819,368260.914867,Right,exit
823,368261.16145,Right,enter
823,368261.16145,Right,exit
834,368261.839727,Screen,exit
835,368261.900431,Assembly,exit
