world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,368216.678109,"[[ 2.75321597e-03  2.00474688e-03 -1.72524796e+00]
 [ 5.35721158e-04 -1.43411105e-03  7.53794421e-01]
 [ 1.59047337e-04  8.83168467e-04  4.42034207e-01]]","[[ 2.58771282e+02  4.79820399e+02  1.91746898e+02]
 [ 2.32793123e+01 -2.96951838e+02  5.97246141e+02]
 [-1.39619144e-01  4.20656004e-01  1.00000000e+00]]",14,"[[ 3.29934819e-03  2.19516574e-03 -2.05714020e+00]
 [ 7.48601548e-04 -1.70117042e-03  7.85319626e-01]
 [ 3.58446710e-04  8.82983514e-04  4.09583592e-01]]","[[ 1.91591050e+02  3.74242425e+02  2.44711291e+02]
 [ 3.46189000e+00 -2.87860711e+02  5.69320313e+02]
 [-1.75133903e-01  2.93054454e-01  1.00000000e+00]]",14
1,368216.824521,"[[ 2.75631983e-03  2.02320752e-03 -1.74793369e+00]
 [ 5.39340714e-04 -1.43656226e-03  7.58626047e-01]
 [ 1.60067943e-04  8.92674635e-04  4.32884274e-01]]","[[ 2.57199942e+02  4.82327471e+02  1.93267040e+02]
 [ 2.21826023e+01 -2.91626849e+02  6.00644229e+02]
 [-1.40848988e-01  4.23029283e-01  1.00000000e+00]]",14,"[[ 3.30064905e-03  2.21049104e-03 -2.07781888e+00]
 [ 7.54126729e-04 -1.70938174e-03  7.92690006e-01]
 [ 3.57997542e-04  8.86245356e-04  4.04616697e-01]]","[[ 1.90744406e+02  3.74310660e+02  2.46208348e+02]
 [ 2.92119557e+00 -2.84489645e+02  5.72348635e+02]
 [-1.75165595e-01  2.91943787e-01  1.00000000e+00]]",14
2,368216.893739,"[[ 2.75826385e-03  2.02349918e-03 -1.74786447e+00]
 [ 5.37855123e-04 -1.43722703e-03  7.59194098e-01]
 [ 1.60278572e-04  8.92241122e-04  4.33241177e-01]]","[[ 2.57303157e+02  4.82163512e+02  1.93138043e+02]
 [ 2.20358675e+01 -2.91956315e+02  6.00513605e+02]
 [-1.40571794e-01  4.22893669e-01  1.00000000e+00]]",14,"[[ 3.30322492e-03  2.21117220e-03 -2.07817591e+00]
 [ 7.52414801e-04 -1.70975578e-03  7.93210159e-01]
 [ 3.58413723e-04  8.86233811e-04  4.04671283e-01]]","[[ 1.90777916e+02  3.74283679e+02  2.46087272e+02]
 [ 2.76050868e+00 -2.84700530e+02  5.72227843e+02]
 [-1.75015827e-01  2.91997070e-01  1.00000000e+00]]",14
3,368216.960134,"[[ 2.71954029e-03  1.99783386e-03 -1.72413746e+00]
 [ 5.17290156e-04 -1.41135480e-03  7.52965248e-01]
 [ 1.40414432e-04  8.98998354e-04  4.30763084e-01]]","[[ 2.63742659e+02  4.94815316e+02  1.90707753e+02]
 [ 2.40372788e+01 -2.90160005e+02  6.03403547e+02]
 [-1.36136897e-01  4.44267771e-01  1.00000000e+00]]",13,"[[ 3.27210247e-03  2.18474127e-03 -2.05675800e+00]
 [ 7.32589890e-04 -1.68910501e-03  7.90706106e-01]
 [ 3.38553776e-04  8.89905475e-04  4.05871677e-01]]","[[ 1.94910485e+02  3.81208859e+02  2.45051660e+02]
 [ 4.15870666e+00 -2.84025647e+02  5.74403881e+02]
 [-1.71700911e-01  3.04766966e-01  1.00000000e+00]]",14
4,368217.023086,"[[ 2.76182710e-03  2.01153208e-03 -1.75046812e+00]
 [ 5.36899666e-04 -1.43266777e-03  7.61754796e-01]
 [ 1.61858631e-04  8.91675649e-04  4.29821553e-01]]","[[ 2.57115033e+02  4.81548469e+02  1.93684592e+02]
 [ 2.13379659e+01 -2.91937239e+02  6.04288033e+02]
 [-1.41088392e-01  4.24293639e-01  1.00000000e+00]]",14,"[[ 3.30904902e-03  2.19605154e-03 -2.08056081e+00]
 [ 7.52562256e-04 -1.70888849e-03  7.97593152e-01]
 [ 3.60012175e-04  8.82273276e-04  4.03430977e-01]]","[[ 1.90642635e+02  3.72438296e+02  2.46856012e+02]
 [ 2.25299605e+00 -2.85187978e+02  5.75442855e+02]
 [-1.75052071e-01  2.91329663e-01  1.00000000e+00]]",14
5,368217.087557,"[[ 2.77810234e-03  2.03909573e-03 -1.78727386e+00]
 [ 5.48131906e-04 -1.42632348e-03  7.62646364e-01]
 [ 1.77309391e-04  9.11255094e-04  4.09532308e-01]]","[[ 2.51781325e+02  4.84971944e+02  1.95686860e+02]
 [ 1.75689853e+01 -2.86333772e+02  6.09895712e+02]
 [-1.48103140e-01  4.27153182e-01  1.00000000e+00]]",13,"[[ 3.33272640e-03  2.22376549e-03 -2.12215568e+00]
 [ 7.57401771e-04 -1.72698639e-03  8.14769618e-01]
 [ 3.60097695e-04  8.66657365e-04  4.06760974e-01]]","[[ 1.89331158e+02  3.68787040e+02  2.49074331e+02]
 [ 1.97380417e+00 -2.84925689e+02  5.81023082e+02]
 [-1.71816693e-01  2.80591285e-01  1.00000000e+00]]",14
6,368217.15089,"[[ 2.77839660e-03  2.04381399e-03 -1.79960559e+00]
 [ 5.49871660e-04 -1.42422322e-03  7.64898631e-01]
 [ 1.78385636e-04  9.15832753e-04  4.03466627e-01]]","[[ 2.50968860e+02  4.86676024e+02  1.96762591e+02]
 [ 1.68096330e+01 -2.83811188e+02  6.13030873e+02]
 [-1.49117791e-01  4.29050530e-01  1.00000000e+00]]",13,"[[ 3.33148873e-03  2.22587576e-03 -2.13289147e+00]
 [ 7.60172269e-04 -1.72872321e-03  8.18981837e-01]
 [ 3.59929955e-04  8.67091906e-04  4.03771227e-01]]","[[ 1.88980005e+02  3.68817286e+02  2.50189154e+02]
 [ 1.63188194e+00 -2.83555765e+02  5.83765341e+02]
 [-1.71965092e-01  2.80159932e-01  1.00000000e+00]]",14
7,368217.21804,"[[ 2.77697648e-03  2.04799855e-03 -1.81827237e+00]
 [ 5.51903131e-04 -1.41896837e-03  7.69262305e-01]
 [ 1.78141485e-04  9.21075077e-04  3.94388950e-01]]","[[ 2.50096462e+02  4.89568397e+02  1.98121612e+02]
 [ 1.59004384e+01 -2.79864274e+02  6.19186629e+02]
 [-1.50100688e-01  4.32475521e-01  1.00000000e+00]]",13,"[[ 3.32949949e-03  2.22605279e-03 -2.14979284e+00]
 [ 7.64846715e-04 -1.73104667e-03  8.27053234e-01]
 [ 3.58151452e-04  8.65164008e-04  4.00172447e-01]]","[[ 1.88619538e+02  3.68428681e+02  2.51848425e+02]
 [ 1.32066994e+00 -2.81582498e+02  5.89053254e+02]
 [-1.71668385e-01  2.79034141e-01  1.00000000e+00]]",14
8,368217.284153,"[[ 2.77382094e-03  2.05599070e-03 -1.83440904e+00]
 [ 5.53904664e-04 -1.41633043e-03  7.73861917e-01]
 [ 1.76602638e-04  9.26905798e-04  3.86414964e-01]]","[[ 2.49550251e+02  4.92314710e+02  1.98733585e+02]
 [ 1.52681707e+01 -2.75444637e+02  6.24106745e+02]
 [-1.50675812e-01  4.35715928e-01  1.00000000e+00]]",13,"[[ 3.32780674e-03  2.23190472e-03 -2.16560683e+00]
 [ 7.70228884e-04 -1.73618152e-03  8.35143785e-01]
 [ 3.56260174e-04  8.64875034e-04  3.96842480e-01]]","[[ 1.88252887e+02  3.67985113e+02  2.52899479e+02]
 [ 1.08461215e+00 -2.79072053e+02  5.93218081e+02]
 [-1.71365374e-01  2.77853347e-01  1.00000000e+00]]",14
9,368217.35125,"[[ 2.77041881e-03  2.06053638e-03 -1.83986985e+00]
 [ 5.53910986e-04 -1.41555790e-03  7.76309595e-01]
 [ 1.74716854e-04  9.30508335e-04  3.82760263e-01]]","[[ 2.49688205e+02  4.93913677e+02  1.98463325e+02]
 [ 1.50859394e+01 -2.72931276e+02  6.26071607e+02]
 [-1.50648684e-01  4.38054310e-01  1.00000000e+00]]",13,"[[ 3.32637184e-03  2.23633539e-03 -2.17170139e+00]
 [ 7.72144594e-04 -1.73929959e-03  8.39269845e-01]
 [ 3.54753114e-04  8.66174990e-04  3.95029746e-01]]","[[ 1.88227800e+02  3.67993937e+02  2.52964142e+02]
 [ 9.69937485e-01 -2.77468275e+02  5.94834119e+02]
 [-1.71163146e-01  2.77926122e-01  1.00000000e+00]]",14
10,368217.421382,"[[ 2.77850261e-03  2.04363922e-03 -1.88502136e+00]
 [ 5.68203369e-04 -1.40764732e-03  7.76777475e-01]
 [ 1.82352151e-04  9.37683136e-04  3.64694134e-01]]","[[ 2.44803842e+02  4.95402284e+02  2.10157307e+02]
 [ 1.29276046e+01 -2.67536766e+02  6.36657743e+02]
 [-1.55644137e-01  4.40168971e-01  1.00000000e+00]]",13,"[[ 3.30905302e-03  2.20352859e-03 -2.20120422e+00]
 [ 7.81414229e-04 -1.73696367e-03  8.45312825e-01]
 [ 3.49679330e-04  8.59692404e-04  3.88309774e-01]]","[[ 1.87586211e+02  3.67893862e+02  2.62497022e+02]
 [ 1.04990742e+00 -2.75069688e+02  6.04751700e+02]
 [-1.71248890e-01  2.77691806e-01  1.00000000e+00]]",14
