world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,368216.678109,"[[ 1.41643635e-03  6.17197432e-04 -1.18712796e+00]
 [ 4.24562547e-04 -1.17080094e-03  6.24565696e-01]
 [ 1.54325739e-04  8.27900368e-04  3.20619600e-01]]","[[ 4.64725097e+02  6.14823402e+02  5.23020276e+02]
 [ 2.06917468e+01 -3.31878960e+02  7.23112264e+02]
 [-2.77118893e-01  5.61037558e-01  1.00000000e+00]]",12,"[[ 1.56303558e-03  6.72751353e-04 -1.30844878e+00]
 [ 2.62765786e-04 -1.42932111e-03  8.62546282e-01]
 [-1.65741311e-04  6.16275135e-04  6.56159772e-01]]","[[ 6.09505076e+02  5.17574228e+02  5.35044148e+02]
 [ 1.30814913e+02 -3.35456421e+02  7.01828001e+02]
 [ 3.10933301e-02  4.45801304e-01  1.00000000e+00]]",15
1,368216.824521,"[[ 1.41727625e-03  6.21937009e-04 -1.19427635e+00]
 [ 4.27757644e-04 -1.17225214e-03  6.27890650e-01]
 [ 1.55624448e-04  8.34105424e-04  3.12312835e-01]]","[[ 4.61666667e+02  6.17601155e+02  5.23742777e+02]
 [ 1.86148481e+01 -3.26075542e+02  7.26742649e+02]
 [-2.79762328e-01  5.63113390e-01  1.00000000e+00]]",12,"[[ 1.56825454e-03  6.80404712e-04 -1.32000386e+00]
 [ 2.63849415e-04 -1.43742913e-03  8.71829619e-01]
 [-1.63749627e-04  6.19170929e-04  6.51306307e-01]]","[[ 6.06471717e+02  5.17902332e+02  5.35880596e+02]
 [ 1.29267507e+02 -3.30869764e+02  7.04884419e+02]
 [ 2.95879754e-02  4.44754257e-01  1.00000000e+00]]",15
2,368216.893739,"[[ 1.41796362e-03  6.22231308e-04 -1.19421255e+00]
 [ 4.26600399e-04 -1.17318112e-03  6.28614620e-01]
 [ 1.56064811e-04  8.34110068e-04  3.12570609e-01]]","[[ 4.61922512e+02  6.17217747e+02  5.23534697e+02]
 [ 1.82678231e+01 -3.26385358e+02  7.26191986e+02]
 [-2.79383993e-01  5.62801930e-01  1.00000000e+00]]",12,"[[ 1.56806799e-03  6.80245745e-04 -1.31913184e+00]
 [ 2.62761216e-04 -1.43720705e-03  8.71691660e-01]
 [-1.63383454e-04  6.19816418e-04  6.50886944e-01]]","[[ 6.06709381e+02  5.18168358e+02  5.35648516e+02]
 [ 1.28864637e+02 -3.30996997e+02  7.04449169e+02]
 [ 2.95809538e-02  4.45265513e-01  1.00000000e+00]]",15
3,368216.960134,"[[ 1.41909589e-03  6.20404021e-04 -1.19338560e+00]
 [ 4.25257235e-04 -1.17258263e-03  6.29766847e-01]
 [ 1.56832855e-04  8.33671398e-04  3.12015306e-01]]","[[ 4.62114612e+02  6.16476429e+02  5.23193903e+02]
 [ 1.75941263e+01 -3.26760623e+02  7.26821986e+02]
 [-2.79289099e-01  5.63200663e-01  1.00000000e+00]]",12,"[[ 1.56924945e-03  6.78106301e-04 -1.31814158e+00]
 [ 2.61409481e-04 -1.43709655e-03  8.73129147e-01]
 [-1.62075814e-04  6.19634162e-04  6.49959450e-01]]","[[ 6.06421282e+02  5.16976446e+02  5.35359401e+02]
 [ 1.28027997e+02 -3.31483677e+02  7.04947188e+02]
 [ 2.91644375e-02  4.44932355e-01  1.00000000e+00]]",15
4,368217.023086,"[[ 1.41825545e-03  6.15741132e-04 -1.19313865e+00]
 [ 4.25146846e-04 -1.16810606e-03  6.30109022e-01]
 [ 1.56908593e-04  8.33329025e-04  3.09219369e-01]]","[[ 4.61981121e+02  6.17516318e+02  5.24239242e+02]
 [ 1.69897913e+01 -3.26182450e+02  7.30231363e+02]
 [-2.80211729e-01  5.65694468e-01  1.00000000e+00]]",12,"[[ 1.57194628e-03  6.74879347e-04 -1.32096730e+00]
 [ 2.60308501e-04 -1.43703352e-03  8.77347420e-01]
 [-1.61664255e-04  6.17915911e-04  6.49427611e-01]]","[[ 6.05999457e+02  5.15289403e+02  5.36499582e+02]
 [ 1.27694553e+02 -3.31597267e+02  7.07709880e+02]
 [ 2.93550113e-02  4.43780184e-01  1.00000000e+00]]",15
5,368217.087557,"[[ 1.39786487e-03  6.06123855e-04 -1.18382796e+00]
 [ 4.17341910e-04 -1.14508327e-03  6.28572519e-01]
 [ 1.44279295e-04  8.36030334e-04  3.05013864e-01]]","[[ 4.71923067e+02  6.33670494e+02  5.25772373e+02]
 [ 1.97477481e+01 -3.22162029e+02  7.40556943e+02]
 [-2.77359339e-01  5.83290526e-01  1.00000000e+00]]",11,"[[ 1.56694384e-03  6.60540427e-04 -1.32141066e+00]
 [ 2.52001528e-04 -1.43412425e-03  8.89624256e-01]
 [-1.73388891e-04  6.13760894e-04  6.54770242e-01]]","[[ 6.15266860e+02  5.15208392e+02  5.41683603e+02]
 [ 1.32270275e+02 -3.30151631e+02  7.15509381e+02]
 [ 3.89420812e-02  4.45905377e-01  1.00000000e+00]]",15
6,368217.15089,"[[ 1.42991468e-03  6.29433241e-04 -1.21800066e+00]
 [ 4.38122723e-04 -1.15866843e-03  6.28334860e-01]
 [ 1.66710203e-04  8.36604343e-04  2.92423396e-01]]","[[ 4.47327249e+02  6.22512067e+02  5.25603818e+02]
 [ 1.20914382e+01 -3.21434635e+02  7.41034983e+02]
 [-2.89613511e-01  5.64710281e-01  1.00000000e+00]]",10,"[[ 1.57780699e-03  6.73956156e-04 -1.33783157e+00]
 [ 2.64105203e-04 -1.41329841e-03  8.74689787e-01]
 [-1.55067651e-04  6.31793149e-04  6.28980487e-01]]","[[ 5.98677554e+02  5.27070962e+02  5.40408093e+02]
 [ 1.25317570e+02 -3.25990691e+02  7.19886449e+02]
 [ 2.17188612e-02  4.57391520e-01  1.00000000e+00]]",15
7,368217.21804,"[[ 1.42718351e-03  6.27732088e-04 -1.22147434e+00]
 [ 4.38767610e-04 -1.15283250e-03  6.31380927e-01]
 [ 1.65642119e-04  8.39431963e-04  2.84701518e-01]]","[[ 4.46816357e+02  6.26876033e+02  5.26787306e+02]
 [ 1.05868643e+01 -3.16883821e+02  7.48172984e+02]
 [-2.91177094e-01  5.69597713e-01  1.00000000e+00]]",10,"[[ 1.58323080e-03  6.76641024e-04 -1.34892473e+00]
 [ 2.62520125e-04 -1.41811086e-03  8.86799427e-01]
 [-1.54542023e-04  6.30924816e-04  6.25911848e-01]]","[[ 5.97283734e+02  5.26074229e+02  5.41878982e+02]
 [ 1.24384460e+02 -3.22968507e+02  7.25651004e+02]
 [ 2.20928782e-02  4.55446597e-01  1.00000000e+00]]",15
8,368217.284153,"[[ 1.42568549e-03  6.28383547e-04 -1.22535837e+00]
 [ 4.40517007e-04 -1.15047392e-03  6.34793740e-01]
 [ 1.64665260e-04  8.43589168e-04  2.77383602e-01]]","[[ 4.45808769e+02  6.30143418e+02  5.27300127e+02]
 [ 9.21411751e+00 -3.11542581e+02  7.53670636e+02]
 [-2.92671038e-01  5.73398049e-01  1.00000000e+00]]",10,"[[ 1.58794103e-03  6.80870400e-04 -1.35876785e+00]
 [ 2.62202714e-04 -1.42525257e-03  8.98268308e-01]
 [-1.54014122e-04  6.31405161e-04  6.22597168e-01]]","[[ 5.95693076e+02  5.24969649e+02  5.42638193e+02]
 [ 1.23515316e+02 -3.19189252e+02  7.30080787e+02]
 [ 2.20960492e-02  4.53568527e-01  1.00000000e+00]]",15
9,368217.35125,"[[ 1.42502114e-03  6.29425399e-04 -1.22665750e+00]
 [ 4.40952763e-04 -1.15002039e-03  6.36619888e-01]
 [ 1.63376427e-04  8.46863842e-04  2.73960757e-01]]","[[ 4.45738366e+02  6.32060737e+02  5.27031220e+02]
 [ 8.76409237e+00 -3.08297920e+02  7.55652483e+02]
 [-2.92907405e-01  5.76077163e-01  1.00000000e+00]]",10,"[[ 1.58967592e-03  6.83316425e-04 -1.36234388e+00]
 [ 2.62193090e-04 -1.42938185e-03  9.03479038e-01]
 [-1.53972911e-04  6.32971244e-04  6.20456908e-01]]","[[ 5.95062950e+02  5.24714513e+02  5.42522454e+02]
 [ 1.23108834e+02 -3.16780893e+02  7.31592245e+02]
 [ 2.20792495e-02  4.53383648e-01  1.00000000e+00]]",15
10,368217.421382,"[[ 1.41670381e-03  6.11443570e-04 -1.23381750e+00]
 [ 4.48932719e-04 -1.13351568e-03  6.31896600e-01]
 [ 1.67826825e-04  8.48401460e-04  2.55831463e-01]]","[[ 4.39327599e+02  6.39879354e+02  5.38293803e+02]
 [ 4.68099044e+00 -3.02871364e+02  7.70659208e+02]
 [-3.03724625e-01  5.84633279e-01  1.00000000e+00]]",10,"[[ 1.60321808e-03  6.76343705e-04 -1.39070356e+00]
 [ 2.62398882e-04 -1.43406083e-03  9.20896734e-01]
 [-1.54089921e-04  6.27725050e-04  6.18625896e-01]]","[[ 5.91628252e+02  5.21437248e+02  5.53791331e+02]
 [ 1.22841639e+02 -3.13940005e+02  7.43490747e+02]
 [ 2.27167610e-02  4.48439406e-01  1.00000000e+00]]",15
11,368217.495358,"[[ 1.40878729e-03  6.10869877e-04 -1.24755088e+00]
 [ 4.54415700e-04 -1.12718677e-03  6.30953346e-01]
 [ 1.71956831e-04  8.53217396e-04  2.40100787e-01]]","[[ 4.33639689e+02  6.49191412e+02  5.47178887e+02]
 [ 3.26352684e-01 -2.96306331e+02  7.80349849e+02]
 [-3.11726411e-01  5.88006479e-01  1.00000000e+00]]",10,"[[ 1.61002016e-03  6.84815914e-04 -1.42037804e+00]
 [ 2.58428680e-04 -1.44107837e-03  9.37639407e-01]
 [-1.57470808e-04  6.26765827e-04  6.17549758e-01]]","[[ 5.91723798e+02  5.25862240e+02  5.62549537e+02]
 [ 1.23038053e+02 -3.08592663e+02  7.51533271e+02]
 [ 2.60111474e-02  4.47289120e-01  1.00000000e+00]]",15
12,368217.56198399997,"[[ 1.40614344e-03  6.07943906e-04 -1.26056402e+00]
 [ 4.60303554e-04 -1.12684772e-03  6.29331787e-01]
 [ 1.79878484e-04  8.58366629e-04  2.25281488e-01]]","[[ 4.25915773e+02  6.53839526e+02  5.56690655e+02]
 [-5.09849905e+00 -2.91536962e+02  7.85890106e+02]
 [-3.20650855e-01  5.88747604e-01  1.00000000e+00]]",10,"[[ 1.62008618e-03  6.89224076e-04 -1.44718941e+00]
 [ 2.56456904e-04 -1.44956182e-03  9.49347416e-01]
 [-1.56710391e-04  6.28523175e-04  6.14383639e-01]]","[[ 5.88979405e+02  5.27900843e+02  5.71635435e+02]
 [ 1.21312770e+02 -3.04361456e+02  7.56054179e+02]
 [ 2.61258674e-02  4.46017372e-01  1.00000000e+00]]",15
