timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
720,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
830,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
936,53.97093069931387,47.95218274790489,42.0259981707635,51.9838579267011,45.70417874419988,39.44166130682532,51.59689279065253,45.26355946441264,38.93022614048073,51.69411580960398,45.37435486125479,39.058990911640635,16.44753501777852,16.44753501777852,16.44753501777852,8.323203264873053,13.335148380378872,19.146771902523714,5.403107744163603,11.736440816251259,18.069774071468597,6.2638516091696825,12.15673914830887,18.345544382235587
977,54.938669943351776,49.01155327239302,43.199878187593505,52.546915561289254,46.31471941006809,40.11421637379492,51.86588505646256,45.540585544306104,39.21787925128742,51.81311817354734,45.480480581168635,39.148068089553995,17.71986813266175,17.71986813266175,17.71986813266175,10.200609112104342,14.48886901335029,19.900362974989193,5.7396971995802994,11.782148487052181,18.025430486433454,5.2414984611907665,11.547649334247263,17.873033497340057
1029,49.94374491535251,43.85979719616837,37.857736147721006,48.34860532298208,42.03441198109843,35.72699493013865,48.222768563800166,41.88961162241842,35.55651751814982,48.59318488414999,42.315502727775815,36.05728979340856,12.313457838285245,12.313457838285245,12.313457838285245,9.451191562468255,15.512226657372285,21.72914061832943,8.784804678011504,15.115453918094323,21.447688064019292,10.631792062402404,16.258510275464445,22.26803836261348
1082,66.9156453030656,60.84428976191292,54.83223348688048,64.98390344891862,58.71313070995544,52.45739176028931,64.44626882908959,58.11751522817556,51.78988133627431,64.40971843278831,58.07698200575685,51.74439169055098,29.296851177894933,29.296851177894933,29.296851177894933,9.64147434716175,8.726271283757063,10.133806937468266,4.834447860912732,2.561575501645175,5.75394660896202,4.3199709165305515,1.3608569544279263,5.328992792129828
1134,60.16615302138386,54.08029847811369,48.05843963127991,58.39729121456963,52.105242877166766,45.82457061010008,58.05778587047113,51.72445470249797,45.391124138781514,58.14654996649348,51.82406764327952,45.504603321056656,22.536114337544458,22.536114337544458,22.536114337544458,6.376366363599232,8.207969425633074,13.20248834135586,-1.0587383931197305,5.2757597627596144,11.608986923322098,3.3816711563237605,6.176440228707771,12.0450550106801
1188,57.923119181369316,51.839578491785964,45.82377421093973,56.177025757580644,49.88098220238655,43.59574256970456,55.88663816684182,49.55371316156263,43.220907820493224,56.010076863334554,49.692885534486415,43.38040176707353,20.29419571219609,20.29419571219609,20.29419571219609,5.843430972485361,9.402119337528422,14.929039914417574,1.2664075780817345,7.473817676445388,13.796171040904598,3.9263434387438587,8.346875781146599,14.287992162478211
1240,58.06245377713511,51.96723240989797,45.93647975508103,56.374154583835285,50.073845575954664,43.783066803379306,56.120592718716644,49.78820776873244,43.45609923551687,56.26137281885647,49.9468395114722,43.63775550059123,20.428217865691753,20.428217865691753,20.428217865691753,5.490688166681781,9.027312017767938,14.596550627143317,1.2740795115117551,7.277910711464667,13.584362784785773,4.176652123883993,8.29392118881912,14.154718528849783
