timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
871,13.079416558243128,6.7655176254727785,0.8339917261840117,14.84945635581817,9.75743026108242,7.080307815246984,21.09682074552873,17.882307927264584,22.637738211553447,26.36411609904324,23.86980747556145,25.502417385586252,22.637738211553447,22.637738211553447,22.637738211553447,44.50636106437138,50.76925512974099,57.047704422592616,28.43123193317574,28.43123193317574,58.983133787491454,31.4062439894198,28.43123193317574,61.065545469667065
928,10.050458697839314,4.438264496879945,3.020721922197385,9.587285434308642,3.2561501356967115,0.1705370727337234,13.600086073920199,10.180806103905978,23.89474968787788,18.635208213001096,16.30820213417759,27.03438281255078,23.89474968787788,23.89474968787788,23.89474968787788,47.41407267219855,53.747379090257205,60.08069118278627,30.17966535633385,30.17966535633385,60.85010889242897,33.328997937840995,30.17966535633385,62.169481227884866
983,9.16289074484734,4.509146812316896,4.313079803906976,8.243849228588644,2.082039451288125,1.6140448248307029,11.8449074855869,8.75646455569433,25.15871431603698,16.99431669545726,15.006020062578752,28.314367036506905,25.15871431603698,25.15871431603698,25.15871431603698,48.81931578443995,55.151604073081025,61.48410763952852,31.47223237833073,31.47223237833073,62.069608307669704,34.631705078277975,31.47223237833073,63.25457487068366
1038,8.984097638842416,3.992706713791678,3.6930865809972704,8.286419120097106,1.972926342267788,1.2608013104367881,12.363262899259858,9.38498620320342,25.13156585304291,17.585554651916134,15.635837967107246,28.28011679679629,25.13156585304291,25.13156585304291,25.13156585304291,48.720775963615765,55.05398902000602,61.38722689416154,31.432307669189708,31.432307669189708,62.069132049977746,34.58714328094067,31.432307669189708,63.316495610045315
1090,6.684155767264142,0.6162913200529556,2.8834157972042487,9.559159711067569,6.861443802278025,7.417120918537996,17.65909383686871,16.35681728850257,28.411699789526185,23.64526901423489,22.689218219799,31.394763557331956,28.411699789526185,28.411699789526185,28.411699789526185,50.800535670530046,57.08236418617329,63.37444595399051,34.41065573724149,34.41065573724149,65.09060193862783,37.45144634414908,34.41065573724149,66.96298688342019
1143,6.831317435275802,2.7140562143086355,4.21889038542396,11.006657223329183,9.04686169148112,9.606177252923457,19.577603987568885,18.54674583658808,29.616205409705973,25.657703302906704,24.88005108541608,32.527292848343755,29.616205409705973,29.616205409705973,29.616205409705973,51.530955088453204,57.77662620438395,64.03951874441479,35.48218556923302,35.48218556923302,66.05449292575383,38.47079101152738,35.48218556923302,68.10456076184897
1198,6.108483152297829,2.545134215106227,4.5981640229266185,10.406725819565162,8.801368304678663,9.598410714458643,19.11010656021618,18.285521991286316,30.115899030365885,25.233670049362036,24.615081675896764,33.04701198048391,30.115899030365885,30.115899030365885,30.115899030365885,52.14189503693345,58.39470318268245,64.66318677398142,36.0180258041006,36.0180258041006,66.6199966543531,39.019827272388355,36.0180258041006,68.62773408501312
1248,35.54726937203188,31.302756132184125,27.86285960479305,29.742731725899997,24.512940912547673,19.93390769687346,27.06022336882454,21.178051620342064,17.027733581346055,25.575589002309876,19.244867743849767,18.671538696755906,17.027733581346055,17.027733581346055,17.027733581346055,34.91300224110804,40.708376375763386,46.64384537145527,20.672797567024208,20.672797567024208,44.980817125615324,22.938141091758634,20.672797567024208,44.10361632941731
1296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
