timestamp,event,device
455,enter,SCREEN
769,quit,SCREEN
829,enter,SCREEN
1108,quit,SCREEN
1408,enter,TABLE
1488,quit,TABLE
1543,enter,TABLE
1796,quit,TABLE
1898,enter,TABLE
2481,quit,TABLE
2528,enter,TABLE
2712,quit,TABLE
2897,enter,TABLE
3071,quit,TABLE
3188,enter,TABLE
3262,quit,TABLE
3317,enter,TABLE
3465,quit,TABLE
3521,enter,TABLE
3616,quit,TABLE
3658,enter,TABLE
3906,grasp,BLOCK
3950,quit,TABLE
4052,enter,TABLE
4326,quit,TABLE
4381,enter,TABLE
4545,quit,TABLE
4747,enter,TABLE
5262,quit,TABLE
5382,enter,TABLE
5518,quit,TABLE
5623,enter,TABLE
5730,quit,TABLE
5783,enter,TABLE
6307,quit,TABLE
6459,release,BLOCK
