timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
87,33.21848455671162,28.830767134772007,25.282024704058667,27.764249334669024,22.32932955672047,17.509043320804636,25.483102940528408,19.419936993011298,15.378431285176033,24.851714099515988,18.583678619128204,17.347173055455375,15.378431285176033,15.378431285176033,15.378431285176033,34.76438259386059,40.722324521904184,46.7790054834908,19.63181684904656,19.63181684904656,45.46218591735731,22.134760177798523,19.63181684904656,45.111301317861304
108,37.60885674624799,31.326466329820914,25.06972480681083,37.37564590973308,31.046099499346894,24.718493143781448,38.2728447431454,32.12058579301618,2.19999121377171,40.12899509771956,34.311188182667195,2.19999121377171,2.19999121377171,2.19999121377171,2.19999121377171,19.6781957951473,26.002937847592413,32.331043686858884,2.985258100832187,2.985258100832187,33.36417425090486,5.747967125171396,2.985258100832187,35.478073880421285
119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,33.230547116445784,28.844299119772888,25.297038245331436,27.773154427610187,22.339929205628458,17.521957344638228,25.48879063638304,19.426857135367417,15.390906610812184,24.85137071954506,18.582652036048824,17.357929798354462,15.390906610812184,15.390906610812184,15.390906610812184,34.76876582988466,40.725807633317274,46.781812274224635,19.64105402013896,19.64105402013896,45.46282328349482,22.14271516131179,19.64105402013896,45.10854109191709
149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169,33.22772080185283,28.84202508835758,25.295565123776836,27.769521169113155,22.336680314527232,17.51943181747557,25.4846489987645,19.422881251292072,15.394012653113068,24.846841734906715,18.578119541844565,17.361499701222332,15.394012653113068,15.394012653113068,15.394012653113068,34.77319570539794,40.730285060105714,46.786315572090714,19.644929975503516,19.644929975503516,45.467354810233495,22.146792796359595,19.644929975503516,45.11295338424361
187,33.22057149451228,28.8328500900548,25.284033310201252,27.76623547897841,22.331383892800968,17.51113367784747,25.484895891878953,19.421812287051893,15.378851949413999,24.852981998249618,18.584875251098424,17.34727874291342,15.378851949413999,15.378851949413999,15.378851949413999,34.763568541164176,40.72140188659756,46.77800410156022,19.631674096781264,19.631674096781264,45.46094756680083,22.13442412749165,19.631674096781264,45.10973896241061
205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
