timestamp,x,y
1704723208652,1155.4171752929688,625.822126865387
1704723208663,1150.1815032958984,632.3340153694153
1704723208700,1151.3329315185547,634.3181419372559
1704723208701,1149.5098114013672,634.2921137809753
1704723208708,1151.3247680664062,627.5315093994141
1704723208719,1155.5890655517578,631.5042042732239
1704723208730,1140.5424118041992,613.2114744186401
1704723208741,1139.6508407592773,599.7908592224121
1704723208752,1133.866081237793,576.6800880432129
1704723208763,1129.8381805419922,566.1944317817688
1704723208775,1130.2891540527344,571.1830401420593
1704723208786,1133.7141036987305,571.8929135799408
1704723208797,1139.2460250854492,575.9125578403473
1704723208808,1136.9441223144531,575.3734445571899
1704723208819,1136.5843200683594,577.1600532531738
1704723208830,1132.7130889892578,574.300045967102
1704723208874,1132.8858947753906,571.4928030967712
1704723208876,1129.305648803711,569.6636116504669
1704723208893,1131.893539428711,562.7916955947876
1704723208897,1133.341064453125,566.9466841220856
1704723208909,1131.2954330444336,567.3376321792603
1704723208919,1129.1440963745117,564.0169608592987
1704723208930,1123.3465576171875,557.6941788196564
1704723208942,1124.2230606079102,564.3995833396912
1704723208953,1120.7007598876953,576.6067886352539
1704723208963,1124.3330383300781,581.7398500442505
1704723208974,1120.2124786376953,576.2037706375122
1704723208985,1123.143653869629,568.6700141429901
1704723208996,1120.666847229004,574.40882563591
1704723209007,1124.0944290161133,577.6777839660645
1704723209041,1123.5386276245117,577.6701772212982
1704723209042,1122.641372680664,567.9382216930389
1704723209059,1115.9676361083984,567.1602094173431
1704723209063,1114.7549057006836,568.6418402194977
1704723209074,1115.1538467407227,576.6982519626617
1704723209085,1119.7879028320312,578.892502784729
1704723209096,1116.5704345703125,570.56755900383
1704723209108,1120.0694274902344,562.7236533164978
1704723209119,1117.9766845703125,565.0753605365753
1704723209130,1122.377700805664,575.7163381576538
1704723209141,1118.6120223999023,578.3571553230286
1704723209183,1107.2432708740234,585.8123123645782
1704723209184,1053.9215087890625,601.4958000183105
1704723209186,1023.8440322875977,601.6289663314819
1704723209199,1025.024757385254,604.8456645011902
1704723209208,1029.5348739624023,615.4577708244324
1704723209219,1026.7950820922852,622.1872401237488
1704723209230,1029.9116516113281,623.0312347412109
1704723209241,1025.8884811401367,619.5143008232117
1704723209252,1026.2940216064453,616.861982345581
1704723209263,1025.5324935913086,611.6312885284424
1704723209274,1034.561996459961,611.4941740036011
1704723209286,1033.9480590820312,609.187924861908
1704723209297,1034.1880416870117,605.7870769500732
1704723209319,1024.1001892089844,603.5833954811096
1704723209338,1027.4139785766602,600.679657459259
1704723209339,1026.0148620605469,604.4353294372559
1704723209340,1027.9539108276367,606.2772989273071
1704723209354,1024.3582916259766,611.6944169998169
1704723209362,1025.172004699707,619.9135637283325
1704723209374,1046.380729675293,611.0334992408752
1704723209385,1051.6180038452148,610.3691267967224
1704723209396,1055.9616470336914,613.3940577507019
1704723209407,1032.848129272461,615.671854019165
1704723209418,1032.5930786132812,612.832145690918
1704723209429,1030.4460525512695,605.8540678024292
1704723209441,1030.0293731689453,606.2623429298401
1704723209480,1029.8148345947266,612.0278263092041
1704723209481,1077.948989868164,601.0991549491882
1704723209485,1137.3860931396484,586.9608664512634
1704723209496,1165.5365371704102,582.7189207077026
1704723209507,1162.7900695800781,583.0742597579956
1704723209518,1164.411849975586,580.5012059211731
1704723209529,1173.814811706543,577.1727347373962
1704723209541,1173.7326049804688,572.3847126960754
1704723209552,1168.7286758422852,573.9242362976074
1704723209563,1164.9517059326172,572.1787619590759
1704723209574,1166.5726470947266,577.7392601966858
1704723209615,1169.0246963500977,579.6351313591003
1704723209619,1171.191177368164,582.7335119247437
1704723209631,1173.8039016723633,592.4309849739075
1704723209641,1168.2610702514648,586.0065364837646
1704723209652,1169.4562911987305,585.0282597541809
1704723209663,1172.7645874023438,585.1062369346619
1704723209674,1179.4108200073242,593.4380578994751
1704723209685,1178.009147644043,598.9084982872009
1704723209696,1182.6566696166992,600.3586292266846
1704723209707,1177.0972442626953,593.9473557472229
1704723209719,1179.2592239379883,587.0923376083374
1704723209730,1171.9041061401367,588.5301947593689
1704723209771,1171.721076965332,589.9559283256531
1704723209773,1178.9999771118164,582.0773577690125
1704723209774,1096.0526275634766,531.1346876621246
1704723209785,1036.1299133300781,505.99894523620605
1704723209797,836.1411285400391,386.4795398712158
1704723209807,761.7596626281738,339.71083760261536
1704723209820,675.0278854370117,270.4983061552048
1704723209830,559.1610717773438,157.82289907336235
1704723209841,536.5252113342285,113.08251584647223
1704723209852,540.2654075622559,89.92360331118107
1704723209863,539.0860748291016,100.95389275811613
1704723209874,532.7390670776367,106.09366983175278
1704723209885,528.8262557983398,112.40066573023796
1704723209896,531.97021484375,117.12574705481529
1704723209907,533.9143943786621,118.8201829791069
1704723209950,533.0419540405273,119.0510568022728
1704723209951,530.6317520141602,126.48222148418427
1704723209970,545.343132019043,137.77250289916992
1704723209973,540.7554626464844,137.0745947957039
1704723209985,508.4225273132324,135.30663281679153
1704723209996,384.881067276001,139.9555367231369
1704723210007,332.0883369445801,133.7889665365219
1704723210018,278.965482711792,133.636075258255
1704723210029,271.88685417175293,142.38808035850525
1704723210040,260.36749839782715,138.89298498630524
1704723210052,254.67117309570312,140.81523299217224
1704723210063,246.24073028564453,142.10872292518616
1704723210074,250.24035453796387,146.38956606388092
1704723210106,250.60861587524414,148.80875766277313
1704723210107,240.03870010375977,138.63372802734375
1704723210122,240.97684860229492,139.99358654022217
1704723210130,239.95309829711914,153.69277596473694
1704723210142,239.9693775177002,154.58079636096954
1704723210151,244.30357933044434,159.51682806015015
1704723210162,285.3122329711914,166.6353464126587
1704723210173,342.9998207092285,171.50992333889008
1704723210185,442.0640754699707,170.2989113330841
1704723210195,592.166862487793,150.91703832149506
1704723210207,621.1637306213379,146.47997796535492
1704723210246,632.6959800720215,141.55292630195618
1704723210247,635.5209159851074,138.95006239414215
1704723210251,638.636646270752,146.08948051929474
1704723210262,645.4919815063477,155.2268546819687
1704723210275,643.8136672973633,155.87815403938293
1704723210284,647.1699523925781,154.35412287712097
1704723210295,645.7951545715332,151.67600691318512
1704723210306,652.9022216796875,150.64316868782043
1704723210318,648.7699317932129,150.57559311389923
1704723210329,653.3831787109375,151.1818528175354
1704723210340,660.8950996398926,160.07716298103333
1704723210351,731.3145065307617,169.01097893714905
1704723210391,926.2779235839844,167.96082973480225
1704723210395,1180.0001907348633,152.72004067897797
1704723210407,1176.8928146362305,156.21556520462036
1704723210420,1177.6771545410156,157.0801591873169
1704723210429,1178.2452011108398,152.04746067523956
1704723210440,1180.824317932129,148.68651866912842
1704723210451,1181.212158203125,151.20135247707367
1704723210462,1183.4612274169922,147.4901783466339
1704723210473,1183.1622314453125,149.70997989177704
1704723210485,1186.5876388549805,153.954119682312
1704723210495,1184.0111541748047,159.9876308441162
1704723210532,1184.5618057250977,164.21223878860474
1704723210533,1179.6641540527344,160.16835272312164
1704723210547,1283.2951354980469,154.48558866977692
1704723210551,1372.0272827148438,142.08236753940582
1704723210561,1466.2602233886719,130.17803192138672
1704723210573,1485.5194854736328,121.92564725875854
1704723210584,1483.5631561279297,122.14848518371582
1704723210595,1476.6710662841797,121.89113259315491
1704723210606,1474.6141052246094,123.74123990535736
1704723210618,1471.0233306884766,125.79844057559967
1704723210629,1476.1692810058594,126.54021620750427
1704723210667,1476.3738250732422,130.2403825521469
1704723210668,1477.5962829589844,129.51260805130005
1704723210673,1467.9345703125,132.48624444007874
1704723210685,1469.1191864013672,128.6881560087204
1704723210696,1390.5833435058594,127.30970442295074
1704723210705,1368.1633758544922,127.34870374202728
1704723210717,1087.8446578979492,178.05317759513855
1704723210727,688.1815147399902,241.50471568107605
1704723210739,512.7072715759277,280.31718134880066
1704723210751,348.8507080078125,334.28276538848877
1704723210761,364.1983222961426,344.5001471042633
1704723210773,373.0702209472656,348.2309603691101
1704723210784,367.8787040710449,356.43829464912415
1704723210834,369.2694664001465,368.983029127121
1704723210835,371.0447311401367,371.1654245853424
1704723210840,353.8799476623535,359.1295266151428
1704723210859,354.4480323791504,361.499365568161
1704723210862,358.8017463684082,368.80592823028564
1704723210874,361.8447494506836,368.4707701206207
1704723210885,360.2598571777344,367.3339533805847
1704723210895,356.12937927246094,363.35960626602173
1704723210906,353.3518600463867,363.9337921142578
1704723210918,349.72564697265625,364.1907048225403
1704723210928,382.42359161376953,367.9971134662628
1704723210940,435.49631118774414,371.92224740982056
1704723210951,517.9634284973145,373.5140633583069
1704723210962,633.3147048950195,346.77619457244873
1704723211009,648.3309936523438,341.38492226600647
1704723211010,644.6037101745605,337.9530143737793
1704723211018,646.5433692932129,349.57067012786865
1704723211029,653.7021636962891,349.96174693107605
1704723211040,653.1698608398438,345.43888807296753
1704723211051,655.9699630737305,351.91165924072266
1704723211062,658.7425994873047,353.2409727573395
1704723211073,657.0661163330078,351.0389220714569
1704723211085,654.7487640380859,351.3067138195038
1704723211096,656.9503402709961,353.47461462020874
1704723211106,657.0527648925781,352.7932047843933
1704723211147,684.8511505126953,352.94583320617676
1704723211150,916.1948013305664,330.70752024650574
1704723211162,938.9229583740234,311.80660486221313
1704723211173,943.7863159179688,314.52531337738037
1704723211184,947.4645233154297,314.531911611557
1704723211195,949.07958984375,325.2181649208069
1704723211206,942.548828125,322.77721524238586
1704723211217,945.9424209594727,320.92344403266907
1704723211228,947.6919555664062,317.0721459388733
1704723211239,950.0445556640625,318.96002411842346
1704723211251,945.5672836303711,328.22179913520813
1704723211284,944.3465805053711,324.50019121170044
1704723211285,941.1354064941406,323.6202013492584
1704723211301,951.3347625732422,308.15850019454956
1704723211307,952.9526519775391,307.17769145965576
1704723211319,955.7805633544922,310.45199275016785
1704723211328,952.3073577880859,310.6894111633301
1704723211339,981.8003845214844,316.6629910469055
1704723211351,1039.8250579833984,305.8657479286194
1704723211361,1156.8561935424805,298.8287043571472
1704723211373,1175.192985534668,294.5334470272064
1704723211384,1183.3960723876953,284.74236488342285
1704723211395,1180.5491638183594,287.37157344818115
1704723211432,1184.7427368164062,289.0688216686249
1704723211433,1186.4075088500977,300.22597432136536
1704723211440,1184.6577835083008,294.11953926086426
1704723211451,1186.0172271728516,284.3071711063385
1704723211463,1185.3530502319336,288.68966460227966
1704723211473,1184.9910736083984,287.9875695705414
1704723211483,1179.619255065918,292.8039050102234
1704723211494,1177.9236221313477,291.51248574256897
1704723211505,1181.1940383911133,291.7311179637909
1704723211517,1186.265525817871,289.7728371620178
1704723211528,1183.8892364501953,282.5499165058136
1704723211566,1179.470100402832,281.6144049167633
1704723211567,1176.1186981201172,280.3323519229889
1704723211573,1178.6056518554688,278.18612337112427
1704723211584,1175.2840042114258,276.4838111400604
1704723211596,1178.6222457885742,277.4026072025299
1704723211606,1174.610939025879,275.3532922267914
