timestamp,distance
0,nan
48,3.206442984763272
103,nan
156,nan
206,nan
257,nan
305,nan
360,nan
421,nan
477,nan
532,nan
586,nan
642,nan
694,nan
747,nan
804,nan
861,nan
904,nan
946,nan
988,16.34964259767679
1035,25.665066260180495
1086,26.9235799505297
1142,30.8670938160977
1198,32.21012079694375
1253,33.388803443116956
1305,33.22973151150826
1358,34.54324130015231
1412,34.07675663959167
1466,34.28321712857429
1521,35.61945012723788
1570,42.52206867133812
1622,nan
1675,nan
1729,nan
1783,nan
1833,10.534210312686671
1882,10.57037978231379
1932,nan
1984,nan
2035,nan
2085,nan
2136,nan
2183,nan
2229,nan
2269,nan
2315,nan
2356,nan
2398,nan
2441,nan
2486,nan
2534,42.83127979778164
2590,9.053449954661097
2647,3.189866634994478
2705,2.2550762237163626
2758,-1.8551535872431886
2815,-1.51689135666669
2874,-1.7987647358604966
2930,-1.6120235446048752
2990,-1.8382361445785258
3047,-2.1108496748301007
3104,-2.0845575493511035
3160,-1.948335925437216
3214,-1.8600069266203285
3270,-1.8883857911035122
3326,-1.9747466061653547
3384,-2.0610473716039355
3440,-1.8195686531295283
3495,-1.8456632157973039
3551,-1.8505312367673743
3607,-1.8214532315728476
3664,-1.6286683685800325
3723,-1.142440048668504
3778,-1.2875275296938724
