timestamp,distance
0,nan
50,nan
101,nan
159,29.972436364748205
214,nan
264,nan
310,nan
358,nan
406,nan
453,nan
504,nan
555,nan
609,nan
663,nan
716,nan
764,nan
818,nan
873,6.621168151724775
925,6.844581897534876
981,nan
1034,nan
1089,nan
1141,nan
1191,nan
1243,28.227760704134568
1298,29.117822760980577
1351,27.76305510274749
1407,27.473166463438126
1461,27.955641940118834
1513,27.777128419589253
1567,27.706245673425354
1621,26.079572080318673
1673,18.398224011578407
1713,nan
1757,nan
1800,1.779130921969712
1848,1.2647553119427195
1899,1.140221694994792
1952,-0.8434267660493914
2007,-1.125322283407128
2063,-1.9495934313562826
2123,-2.8462565499243397
2179,3.029265987777223
2236,2.935277931653771
2293,2.3262211456733555
2351,1.6374600456452568
2404,-1.7158866482602944
2458,-1.8904146073134969
2516,-2.5198733138635045
2573,-2.3834710009987137
2629,-2.275507042532734
2686,-2.03464180176133
2740,-1.5151123810366096
2793,-1.6642571844013818
2848,1.7674219820419783
2908,-1.7345908787529716
2963,-2.046505699071614
3015,-2.389760940106181
3069,6.935753446712567
3123,14.83416018104294
