timestamp,distance
0,nan
39,nan
80,nan
121,nan
166,nan
219,nan
271,nan
323,nan
377,nan
428,nan
483,nan
534,nan
588,nan
640,nan
697,nan
752,nan
804,nan
851,28.363155804437305
904,24.56059362265395
955,23.09575286810005
1010,23.1873966791351
1065,23.4347171024334
1118,23.143707602522653
1170,23.646513460848155
1225,22.866526083273857
1279,19.334919251945248
1323,nan
1363,2.422897853516657
1407,nan
1453,1.835678251657922
1506,1.3678606893759881
1562,0.47581654865412515
1616,0.5747574122772193
1669,1.0178036214861552
1725,-0.08945859413247281
1779,-0.6942846744424651
1833,-2.754342047041852
1888,-3.1490743352173425
1943,-3.4510336870526244
1996,-3.205934628917668
2050,-3.1174260973841736
2105,-3.1637805541172432
2162,-3.112311968523607
2214,-2.984865302961381
2266,-3.2583798421485857
2321,-3.036238930371212
2373,-2.633859873382062
2426,-2.948230306825641
2479,-2.92259294542435
2530,3.1384913171667312
2581,3.2918577815507595
2632,3.3122835910983484
2682,3.8171554998212542
2733,3.4238781059455774
2784,2.9386813315897173
2835,2.768396955218849
2886,2.577622557115424
