timestamp,distance
0,nan
51,nan
100,nan
148,nan
199,nan
248,nan
298,nan
348,nan
404,nan
460,nan
514,nan
567,2.5034574211910536
621,2.6668114751991676
674,nan
730,nan
786,nan
843,nan
901,nan
943,nan
983,nan
1025,14.68620399921695
1077,23.517192815392136
1139,25.03978400134204
1202,25.38421898969597
1268,26.88383121649691
1332,29.313089556439458
1389,29.065636284654467
1443,31.228629192501423
1488,nan
1529,nan
1566,nan
1601,nan
1643,nan
1687,nan
1737,nan
1789,nan
1836,nan
1883,nan
1932,nan
1982,nan
2031,nan
2083,nan
2126,nan
2163,nan
2198,nan
2231,nan
2266,nan
2304,nan
2346,12.139092834012892
2394,6.984936109551117
2446,4.175733729755992
2501,-0.579073138408997
2559,-2.0330232843017377
2613,-1.773821322088443
2668,-1.8292513842191425
2725,-1.651084621047138
2780,-1.1982650997465711
2836,-1.3206878220551788
2888,-1.7676800682517513
2943,-1.6911466754419398
2998,-1.2761375407817088
3052,-1.4409974140734771
3105,-2.093902677564823
3163,-2.0335248488167315
3216,-1.6492921752397822
3270,-1.5098066033874553
3325,-0.7304318289325507
3380,-0.8914703709608373
3434,-0.8408372500627357
3490,-0.8908225370831064
3541,-0.5426825208619414
3595,-1.9631187079613683
3651,-1.7518827712080807
3702,-1.2513613024132737
