timestamp,event,device
1,enter,SCREEN
3253,quit,SCREEN
3703,enter,TABLE
3815,quit,TABLE
3835,enter,TABLE
4108,quit,TABLE
4221,enter,TABLE
4300,quit,TABLE
4531,enter,TABLE
4568,quit,TABLE
4569,enter,SCREEN
4594,quit,SCREEN
4595,enter,TABLE
4602,quit,TABLE
4603,enter,SCREEN
4627,quit,SCREEN
4628,enter,TABLE
4636,quit,TABLE
4637,enter,SCREEN
5629,quit,SCREEN
5630,enter,TABLE
5635,quit,TABLE
5636,enter,SCREEN
5714,quit,SCREEN
5715,enter,TABLE
5726,quit,TABLE
5727,enter,SCREEN
5752,quit,SCREEN
5753,enter,TABLE
5756,quit,TABLE
5757,enter,SCREEN
5779,quit,SCREEN
5780,enter,TABLE
5790,quit,TABLE
5791,enter,SCREEN
5845,quit,SCREEN
5846,enter,TABLE
5857,quit,TABLE
5858,enter,SCREEN
5924,quit,SCREEN
5925,enter,TABLE
5934,quit,TABLE
5935,enter,SCREEN
6024,quit,SCREEN
6025,enter,TABLE
6034,quit,TABLE
6035,enter,SCREEN
6136,quit,SCREEN
6154,enter,TABLE
6394,quit,TABLE
7040,enter,SCREEN
7232,quit,SCREEN
7425,grasp,BLOCK
8250,enter,TABLE
8878,quit,TABLE
8956,enter,SCREEN
9540,quit,SCREEN
9639,enter,TABLE
9926,release,BLOCK
9986,quit,TABLE
