world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,367525.21561899997,"[[ 8.59783314e-04  8.99666979e-04 -1.49200337e+00]
 [ 1.00632416e-03 -9.37528960e-04 -1.16066772e-01]
 [ 2.40931336e-04  7.03267537e-04  2.12409373e-01]]","[[ 6.86642499e+01  7.24760239e+02  8.78341062e+02]
 [ 1.41236881e+02 -3.16750855e+02  8.18992364e+02]
 [-5.45506451e-01  2.26652621e-01  1.00000000e+00]]",5,"[[ 1.51354322e-03  1.18890130e-03 -2.23389358e+00]
 [ 8.10646375e-04 -1.07303752e-03  1.53417977e-01]
 [-4.45541561e-04  5.66013555e-04  9.34423286e-01]]","[[ 4.21006110e+02  9.17879831e+02  8.55783018e+02]
 [ 3.19120291e+02 -1.61908463e+02  7.89492781e+02]
 [ 7.43700297e-03  5.35727228e-01  1.00000000e+00]]",15
1,367525.278965,"[[ 8.62569620e-04  8.98821169e-04 -1.49285200e+00]
 [ 1.00677529e-03 -9.34547938e-04 -1.14929078e-01]
 [ 2.43426775e-04  7.10412151e-04  2.03949936e-01]]","[[ 6.36776598e+01  7.26965260e+02  8.75757904e+02]
 [ 1.36356139e+02 -3.15203814e+02  8.20463361e+02]
 [-5.50968081e-01  2.30261464e-01  1.00000000e+00]]",5,"[[ 1.51536436e-03  1.19085961e-03 -2.23499708e+00]
 [ 8.12608753e-04 -1.07073033e-03  1.53096304e-01]
 [-4.33045791e-04  5.74480495e-04  9.15346022e-01]]","[[ 4.12330773e+02  9.16518206e+02  8.53494206e+02]
 [ 3.12755931e+02 -1.61847982e+02  7.90724934e+02]
 [-1.21710967e-03  5.35177789e-01  1.00000000e+00]]",15
2,367525.32088899997,"[[ 8.64655356e-04  8.97445355e-04 -1.49305836e+00]
 [ 1.00825157e-03 -9.35119704e-04 -1.14058772e-01]
 [ 2.43280759e-04  7.10592508e-04  2.03808966e-01]]","[[ 6.39290460e+01  7.25959175e+02  8.74602388e+02]
 [ 1.36125872e+02 -3.14844577e+02  8.21029063e+02]
 [-5.50921451e-01  2.31168918e-01  1.00000000e+00]]",5,"[[ 1.51596739e-03  1.18985856e-03 -2.23376387e+00]
 [ 8.12194616e-04 -1.07467339e-03  1.57718161e-01]
 [-4.33949546e-04  5.71266764e-04  9.18044925e-01]]","[[ 4.14821804e+02  9.12486212e+02  8.52570817e+02]
 [ 3.13639762e+02 -1.62733396e+02  7.91097649e+02]
 [ 9.14727976e-04  5.32585220e-01  1.00000000e+00]]",15
3,367525.363921,"[[ 8.65138052e-04  8.94871198e-04 -1.49118174e+00]
 [ 1.00686583e-03 -9.35520594e-04 -1.11082842e-01]
 [ 2.41692266e-04  7.11837924e-04  2.03942721e-01]]","[[ 6.53189988e+01  7.27317714e+02  8.73750313e+02]
 [ 1.35754756e+02 -3.13876995e+02  8.21645723e+02]
 [-5.51245370e-01  2.33607172e-01  1.00000000e+00]]",5,"[[ 1.51536104e-03  1.18804266e-03 -2.23121059e+00]
 [ 8.10585791e-04 -1.07726565e-03  1.62093262e-01]
 [-4.33410631e-04  5.71498681e-04  9.16894240e-01]]","[[ 4.16256095e+02  9.10993124e+02  8.51885777e+02]
 [ 3.13422422e+02 -1.62744147e+02  7.91466590e+02]
 [ 1.40617767e-03  5.32059369e-01  1.00000000e+00]]",15
4,367525.407095,"[[ 8.68596903e-04  8.96388849e-04 -1.49488369e+00]
 [ 1.00766510e-03 -9.39801009e-04 -1.07367402e-01]
 [ 2.39876459e-04  7.11290144e-04  2.06080061e-01]]","[[ 6.82176419e+01  7.25777582e+02  8.72972830e+02]
 [ 1.35740254e+02 -3.12629631e+02  8.21766354e+02]
 [-5.47915749e-01  2.34245946e-01  1.00000000e+00]]",5,"[[ 1.51920694e-03  1.19109416e-03 -2.23585943e+00]
 [ 8.10935211e-04 -1.08316410e-03  1.66984680e-01]
 [-4.33511574e-04  5.70198427e-04  9.17730820e-01]]","[[ 4.17112035e+02  9.06770875e+02  8.51215862e+02]
 [ 3.12703609e+02 -1.62726451e+02  7.91445726e+02]
 [ 2.74567337e-03  5.29438508e-01  1.00000000e+00]]",15
5,367525.449653,"[[ 8.69567574e-04  8.97787373e-04 -1.49601973e+00]
 [ 1.00904642e-03 -9.38372770e-04 -1.10018443e-01]
 [ 2.41902507e-04  7.15877083e-04  2.01080376e-01]]","[[ 6.38419505e+01  7.26814929e+02  8.72645396e+02]
 [ 1.33291605e+02 -3.11718300e+02  8.21124924e+02]
 [-5.51341386e-01  2.35396588e-01  1.00000000e+00]]",5,"[[ 1.51927950e-03  1.19183201e-03 -2.23563278e+00]
 [ 8.12745018e-04 -1.08120663e-03  1.63585488e-01]
 [-4.29478362e-04  5.75572070e-04  9.10210162e-01]]","[[ 4.12926943e+02  9.08197361e+02  8.50995885e+02]
 [ 3.10198718e+02 -1.61875700e+02  7.90994177e+02]
 [-1.31676334e-03  5.30890850e-01  1.00000000e+00]]",15
6,367525.490491,"[[ 8.69868650e-04  8.97399102e-04 -1.49527929e+00]
 [ 1.00695910e-03 -9.44094791e-04 -1.04167290e-01]
 [ 2.38096172e-04  7.10684917e-04  2.09195345e-01]]","[[ 7.15817468e+01  7.24921288e+02  8.72618795e+02]
 [ 1.36503773e+02 -3.11901071e+02  8.20388117e+02]
 [-5.45205785e-01  2.34529136e-01  1.00000000e+00]]",5,"[[ 1.51784133e-03  1.19004760e-03 -2.23235951e+00]
 [ 8.08578650e-04 -1.08752621e-03  1.71435460e-01]
 [-4.36023788e-04  5.69636390e-04  9.20839703e-01]]","[[ 4.20634794e+02  9.06058659e+02  8.51046601e+02]
 [ 3.13563066e+02 -1.62394399e+02  7.90393429e+02]
 [ 5.20160379e-03  5.29482913e-01  1.00000000e+00]]",15
7,367525.533244,"[[ 8.70708948e-04  8.97184245e-04 -1.49499409e+00]
 [ 1.00589651e-03 -9.43257534e-04 -1.03426542e-01]
 [ 2.39693777e-04  7.15620483e-04  2.04095876e-01]]","[[ 6.87448560e+01  7.26868844e+02  8.71897502e+02]
 [ 1.33480137e+02 -3.10973403e+02  8.20149412e+02]
 [-5.48755991e-01  2.36717170e-01  1.00000000e+00]]",5,"[[ 1.51630173e-03  1.18858431e-03 -2.22889626e+00]
 [ 8.07497035e-04 -1.08547736e-03  1.71169527e-01]
 [-4.30313360e-04  5.76774466e-04  9.10107154e-01]]","[[ 4.17020877e+02  9.08515589e+02  8.50434024e+02]
 [ 3.10307642e+02 -1.61520862e+02  7.90336597e+02]
 [ 5.18763773e-04  5.31923634e-01  1.00000000e+00]]",15
8,367525.576419,"[[ 8.74216500e-04  9.01019736e-04 -1.49833196e+00]
 [ 1.01167183e-03 -9.42617597e-04 -1.08794284e-01]
 [ 2.41716477e-04  7.18593679e-04  2.01425017e-01]]","[[ 6.43516038e+01  7.24929934e+02  8.70240952e+02]
 [ 1.32562202e+02 -3.10131525e+02  8.18575816e+02]
 [-5.50146179e-01  2.36470350e-01  1.00000000e+00]]",5,"[[ 1.51615679e-03  1.19041340e-03 -2.22708488e+00]
 [ 8.12672837e-04 -1.08491916e-03  1.66179812e-01]
 [-4.28122502e-04  5.78033554e-04  9.07333122e-01]]","[[ 4.13593612e+02  9.06254789e+02  8.49199495e+02]
 [ 3.09498456e+02 -1.61616281e+02  7.89276483e+02]
 [-2.01884022e-03  5.30574372e-01  1.00000000e+00]]",15
9,367525.621828,"[[ 8.76367108e-04  9.04554615e-04 -1.50050742e+00]
 [ 1.01606087e-03 -9.40636234e-04 -1.13879669e-01]
 [ 2.44207440e-04  7.22838312e-04  1.97130618e-01]]","[[ 5.91431250e+01  7.24401401e+02  8.68659019e+02]
 [ 1.30838403e+02 -3.09272726e+02  8.17245540e+02]
 [-5.53025210e-01  2.36644941e-01  1.00000000e+00]]",5,"[[ 1.51460799e-03  1.19196973e-03 -2.22416400e+00]
 [ 8.18328373e-04 -1.08116466e-03  1.58537165e-01]
 [-4.22718270e-04  5.82670164e-04  8.99040292e-01]]","[[ 4.07348039e+02  9.06091112e+02  8.47970590e+02]
 [ 3.07209343e+02 -1.61310668e+02  7.88460432e+02]
 [-7.57280852e-03  5.30579314e-01  1.00000000e+00]]",15
