world_index,world_timestamp,surface_name,event_type
0,367525.21561899997,Assembly,enter
0,367525.21561899997,Left,enter
0,367525.21561899997,Screen,enter
171,367534.477355,Assembly,exit
172,367534.532927,Left,exit
172,367534.532927,Screen,exit
179,367534.855784,Right,enter
179,367534.855784,Assembly,enter
179,367534.855784,Left,enter
195,367535.942745,Right,exit
195,367535.942745,Assembly,exit
195,367535.942745,Left,exit
198,367536.10451,Left,enter
199,367536.15901,Assembly,enter
200,367536.213709,Right,enter
200,367536.213709,Right,exit
201,367536.276309,Screen,enter
250,367539.136544,Assembly,exit
251,367539.197931,Screen,exit
254,367539.339929,Assembly,enter
254,367539.339929,Screen,enter
261,367539.725575,Assembly,exit
261,367539.725575,Screen,exit
263,367539.83188899996,Screen,enter
264,367539.882937,Assembly,enter
280,367540.778672,Assembly,exit
280,367540.778672,Left,exit
282,367540.882034,Assembly,enter
282,367540.882034,Left,enter
309,367542.417029,Assembly,exit
310,367542.477815,Left,exit
310,367542.477815,Screen,exit
312,367542.57053799997,Assembly,enter
312,367542.57053799997,Left,enter
312,367542.57053799997,Screen,enter
322,367543.137871,Right,enter
334,367543.795998,Right,exit
366,367545.078794,Assembly,exit
366,367545.078794,Screen,exit
367,367545.123156,Left,exit
371,367545.263351,Left,enter
372,367545.29713099997,Assembly,enter
373,367545.332522,Screen,enter
392,367546.06647099997,Assembly,exit
393,367546.105597,Left,exit
393,367546.105597,Screen,exit
400,367546.349426,Assembly,enter
401,367546.381345,Left,enter
402,367546.416974,Right,enter
467,367548.983248,Right,exit
468,367549.022764,Assembly,exit
468,367549.022764,Left,exit
474,367549.217899,Left,enter
476,367549.281424,Assembly,enter
478,367549.347306,Screen,enter
508,367550.515785,Assembly,exit
508,367550.515785,Screen,exit
510,367550.587563,Left,exit
517,367550.808634,Right,enter
517,367550.808634,Assembly,enter
517,367550.808634,Left,enter
554,367552.348714,Right,exit
554,367552.348714,Assembly,exit
554,367552.348714,Left,exit
562,367552.651137,Left,enter
563,367552.698476,Assembly,enter
563,367552.698476,Screen,enter
580,367553.674467,Assembly,exit
581,367553.735301,Screen,exit
584,367553.889871,Assembly,enter
585,367553.936262,Screen,enter
603,367554.887467,Screen,exit
604,367554.93911599996,Assembly,exit
604,367554.93911599996,Left,exit
607,367555.082393,Left,enter
607,367555.082393,Screen,enter
618,367555.62488,Assembly,enter
620,367555.729072,Assembly,exit
620,367555.729072,Left,exit
620,367555.729072,Screen,exit
629,367556.134877,Right,enter
629,367556.134877,Assembly,enter
629,367556.134877,Left,enter
683,367558.966133,Right,exit
683,367558.966133,Assembly,exit
683,367558.966133,Left,exit
688,367559.196725,Left,enter
689,367559.242526,Assembly,enter
690,367559.289942,Screen,enter
698,367559.738021,Assembly,exit
698,367559.738021,Left,exit
698,367559.738021,Screen,exit
705,367560.048722,Right,enter
705,367560.048722,Assembly,enter
705,367560.048722,Left,enter
730,367561.278924,Right,exit
730,367561.278924,Assembly,exit
730,367561.278924,Left,exit
736,367561.48682,Left,enter
738,367561.559342,Assembly,enter
740,367561.637513,Screen,enter
773,367562.99877,Assembly,exit
774,367563.037504,Screen,exit
780,367563.247165,Assembly,enter
783,367563.36208,Right,enter
784,367563.40267599997,Screen,enter
791,367563.720882,Right,exit
795,367563.901274,Right,enter
797,367563.988877,Right,exit
797,367563.988877,Screen,exit
799,367564.065924,Assembly,exit
804,367564.244274,Screen,enter
805,367564.279845,Assembly,enter
816,367564.703995,Assembly,exit
817,367564.741583,Screen,exit
818,367564.77636099997,Left,exit
822,367564.91344,Assembly,enter
822,367564.91344,Left,enter
823,367564.950154,Screen,enter
844,367565.746469,Screen,exit
846,367565.820381,Screen,enter
871,367566.72636699997,Screen,exit
875,367566.86808499997,Screen,enter
879,367567.020325,Right,enter
888,367567.376882,Right,exit
888,367567.376882,Screen,exit
894,367567.59003099997,Screen,enter
926,367568.891323,Assembly,exit
926,367568.891323,Left,exit
926,367568.891323,Screen,exit
1129,367577.885503,Left,enter
1131,367577.953543,Screen,enter
1143,367578.391135,Screen,exit
1144,367578.425985,Left,exit
1147,367578.525346,Left,enter
1147,367578.525346,Screen,enter
1148,367578.569248,Screen,exit
1150,367578.65160599997,Assembly,enter
1151,367578.690937,Screen,enter
1161,367579.108876,Right,enter
1162,367579.156418,Right,exit
1162,367579.156418,Screen,exit
1166,367579.32078,Screen,enter
1166,367579.32078,Screen,exit
1167,367579.365022,Right,enter
1194,367580.619792,Right,exit
1194,367580.619792,Assembly,exit
1194,367580.619792,Left,exit
1197,367580.75249,Left,enter
1200,367580.866362,Assembly,enter
1201,367580.91147,Screen,enter
1221,367581.837372,Left,exit
1221,367581.837372,Screen,exit
1222,367581.885902,Assembly,exit
1224,367581.961115,Assembly,enter
1224,367581.961115,Left,enter
1226,367582.03213999997,Right,enter
1273,367584.549002,Right,exit
1273,367584.549002,Assembly,exit
1273,367584.549002,Left,exit
1279,367584.829203,Left,enter
1280,367584.872647,Screen,enter
1281,367584.921286,Assembly,enter
1294,367585.60003,Assembly,exit
1294,367585.60003,Left,exit
1294,367585.60003,Screen,exit
1496,367594.529295,Right,enter
1496,367594.529295,Assembly,enter
1496,367594.529295,Left,enter
1498,367594.597462,Right,exit
1498,367594.597462,Assembly,exit
1498,367594.597462,Left,exit
1510,367594.99786299997,Left,enter
1510,367594.99786299997,Screen,enter
1511,367595.03329,Assembly,enter
1525,367595.700466,Assembly,exit
1526,367595.752158,Left,exit
1526,367595.752158,Screen,exit
1533,367596.03648,Left,enter
1534,367596.072916,Right,enter
1534,367596.072916,Assembly,enter
1558,367597.273412,Right,exit
1558,367597.273412,Assembly,exit
1558,367597.273412,Left,exit
1564,367597.532526,Left,enter
1566,367597.618332,Assembly,enter
1566,367597.618332,Screen,enter
1643,367601.159764,Screen,exit
1647,367601.314967,Screen,enter
1649,367601.391074,Assembly,exit
1651,367601.470089,Assembly,enter
1651,367601.470089,Assembly,exit
1659,367601.760854,Assembly,enter
1693,367603.065505,Assembly,exit
1694,367603.101416,Screen,exit
1695,367603.137889,Left,exit
1699,367603.265433,Left,enter
1700,367603.29768899997,Assembly,enter
1703,367603.397644,Right,enter
1746,367605.082436,Right,exit
1746,367605.082436,Assembly,exit
1752,367605.28671099996,Assembly,enter
1755,367605.39607,Screen,enter
1767,367605.886025,Assembly,exit
1767,367605.886025,Screen,exit
1773,367606.100818,Assembly,enter
1774,367606.13524699997,Right,enter
1826,367608.25002,Right,exit
1827,367608.298037,Assembly,exit
1833,367608.591023,Assembly,enter
1833,367608.591023,Screen,enter
1846,367609.352515,Assembly,exit
1846,367609.352515,Screen,exit
1847,367609.416816,Left,exit
1849,367609.512006,Left,enter
1850,367609.55840599997,Assembly,enter
1851,367609.603021,Right,enter
1879,367611.097505,Right,exit
1879,367611.097505,Assembly,exit
1880,367611.153929,Left,exit
1884,367611.335628,Left,enter
1886,367611.431121,Assembly,enter
1888,367611.533205,Screen,enter
1912,367612.972095,Assembly,exit
1912,367612.972095,Left,exit
1912,367612.972095,Screen,exit
