world_index,world_timestamp,surface_name,event_type
0,510.879465,Right,enter
0,510.879465,Assembly,enter
0,510.879465,Left,enter
0,510.879465,Screen,enter
123,518.946244,Screen,exit
126,519.1294829999999,Screen,enter
137,519.937789,Right,exit
139,520.085421,Right,enter
141,520.214155,Right,exit
154,521.099708,Right,enter
154,521.099708,Right,exit
156,521.2310309999999,Right,enter
160,521.484655,Right,exit
162,521.6221129999999,Right,enter
169,522.101815,Right,exit
170,522.1753709999999,Screen,exit
171,522.2290409999999,Right,enter
171,522.2290409999999,Right,exit
173,522.3308689999999,Right,enter
173,522.3308689999999,Screen,enter
179,522.696238,Screen,exit
184,523.004478,Screen,enter
189,523.3133869999999,Screen,exit
192,523.4855419999999,Screen,enter
192,523.4855419999999,Screen,exit
196,523.72483,Screen,enter
199,523.9130379999999,Screen,exit
204,524.205932,Screen,enter
235,526.3198769999999,Right,exit
238,526.508155,Right,enter
238,526.508155,Right,exit
240,526.6331879999999,Right,enter
240,526.6331879999999,Right,exit
241,526.699629,Screen,exit
243,526.8288269999999,Right,enter
244,526.884775,Screen,enter
247,527.0558709999999,Screen,exit
283,529.4790069999999,Right,exit
283,529.4790069999999,Assembly,exit
287,529.708581,Right,enter
287,529.708581,Assembly,enter
288,529.772067,Screen,enter
316,531.6273799999999,Screen,exit
320,531.8754399999999,Screen,enter
320,531.8754399999999,Screen,exit
353,534.225346,Right,exit
353,534.225346,Assembly,exit
358,534.545626,Assembly,enter
359,534.604065,Right,enter
359,534.604065,Screen,enter
382,536.231919,Right,exit
382,536.231919,Assembly,exit
382,536.231919,Left,exit
382,536.231919,Screen,exit
386,536.4637799999999,Left,enter
387,536.5106599999999,Right,enter
387,536.5106599999999,Assembly,enter
402,537.52477,Right,exit
402,537.52477,Assembly,exit
402,537.52477,Left,exit
406,537.747571,Left,enter
407,537.800127,Assembly,enter
408,537.862538,Right,enter
408,537.862538,Screen,enter
421,538.757259,Screen,exit
424,538.9317279999999,Screen,enter
425,538.995233,Screen,exit
427,539.1152679999999,Screen,enter
432,539.422068,Screen,exit
434,539.547601,Screen,enter
440,539.924101,Screen,exit
442,540.0542869999999,Screen,enter
442,540.0542869999999,Screen,exit
444,540.1750689999999,Screen,enter
447,540.359688,Screen,exit
450,540.547056,Screen,enter
450,540.547056,Screen,exit
457,540.985598,Screen,enter
458,541.047115,Screen,exit
459,541.117457,Right,exit
461,541.2437349999999,Right,enter
462,541.307019,Screen,enter
480,542.52162,Right,exit
480,542.52162,Assembly,exit
480,542.52162,Screen,exit
481,542.593409,Left,exit
487,542.870321,Right,enter
487,542.870321,Assembly,enter
487,542.870321,Left,enter
506,544.0483119999999,Right,exit
506,544.0483119999999,Assembly,exit
507,544.103138,Left,exit
509,544.195129,Left,enter
512,544.346919,Right,enter
512,544.346919,Assembly,enter
514,544.46213,Screen,enter
536,545.869424,Screen,exit
537,545.93652,Right,exit
537,545.93652,Assembly,exit
539,546.0459519999999,Right,enter
539,546.0459519999999,Assembly,enter
540,546.107818,Screen,enter
550,546.7828499999999,Right,exit
550,546.7828499999999,Assembly,exit
550,546.7828499999999,Left,exit
550,546.7828499999999,Screen,exit
557,547.145328,Right,enter
557,547.145328,Assembly,enter
558,547.200522,Left,enter
600,549.5018279999999,Right,exit
600,549.5018279999999,Assembly,exit
601,549.562112,Left,exit
603,549.6506139999999,Left,enter
605,549.742937,Right,enter
605,549.742937,Assembly,enter
606,549.800083,Screen,enter
623,550.776214,Right,exit
623,550.776214,Assembly,exit
623,550.776214,Left,exit
623,550.776214,Screen,exit
629,551.0354769999999,Left,enter
630,551.0813549999999,Right,enter
630,551.0813549999999,Assembly,enter
636,551.40599,Right,exit
636,551.40599,Assembly,exit
637,551.4684169999999,Left,exit
642,551.696066,Left,enter
643,551.741358,Right,enter
643,551.741358,Assembly,enter
644,551.793877,Screen,enter
652,552.2982609999999,Screen,exit
654,552.432959,Screen,enter
667,553.155169,Screen,exit
669,553.2663229999999,Screen,enter
670,553.3222049999999,Screen,exit
673,553.4877449999999,Screen,enter
677,553.7163859999999,Screen,exit
681,553.948278,Screen,enter
682,554.012429,Screen,exit
686,554.2521399999999,Screen,enter
698,555.0096609999999,Right,exit
698,555.0096609999999,Screen,exit
699,555.075211,Assembly,exit
699,555.075211,Left,exit
704,555.3156309999999,Left,enter
706,555.418273,Right,enter
706,555.418273,Assembly,enter
747,557.72028,Right,exit
747,557.72028,Assembly,exit
747,557.72028,Left,exit
752,557.9590059999999,Left,enter
754,558.054102,Right,enter
754,558.054102,Assembly,enter
756,558.1644279999999,Screen,enter
765,558.6854619999999,Right,exit
766,558.7399049999999,Assembly,exit
766,558.7399049999999,Left,exit
766,558.7399049999999,Screen,exit
772,559.020271,Left,enter
774,559.1162609999999,Right,enter
774,559.1162609999999,Assembly,enter
815,561.595971,Right,exit
815,561.595971,Assembly,exit
817,561.7052379999999,Right,enter
817,561.7052379999999,Assembly,enter
819,561.818099,Screen,enter
833,562.660992,Right,exit
833,562.660992,Screen,exit
834,562.7256759999999,Assembly,exit
836,562.8403639999999,Assembly,enter
837,562.8930929999999,Right,enter
860,564.2367939999999,Right,exit
860,564.2367939999999,Assembly,exit
860,564.2367939999999,Left,exit
