world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,510.879465,"[[ 2.35035534e-03  2.79473378e-03 -2.73390735e+00]
 [ 1.48049990e-03 -1.21571864e-03  2.75986628e-02]
 [ 1.37244284e-04  7.51793419e-04  4.94314722e-01]]","[[ 8.88775461e+01  4.91325867e+02  4.64123422e+02]
 [ 1.04081180e+02 -2.19733258e+02  5.87910164e+02]
 [-1.82971451e-01  1.97773496e-01  1.00000000e+00]]",12,"[[ 2.41332274e-03  2.81925094e-03 -2.77470461e+00]
 [ 1.43024113e-03 -1.37107044e-03  1.24265064e-01]
 [-4.58563767e-05  5.33190965e-04  7.11556148e-01]]","[[ 1.41921312e+02  4.74796597e+02  4.70502699e+02]
 [ 1.39407310e+02 -2.16587274e+02  5.81441587e+02]
 [-9.53160494e-02  1.92893884e-01  1.00000000e+00]]",14
1,511.010578,"[[ 2.35057572e-03  2.74533957e-03 -2.66512569e+00]
 [ 1.43311894e-03 -1.19814703e-03  5.09236716e-02]
 [ 1.18251476e-04  7.76045408e-04  4.93681195e-01]]","[[ 9.34745452e+01  5.07142090e+02  4.52307840e+02]
 [ 1.03911979e+02 -2.18582186e+02  5.83513195e+02]
 [-1.85735081e-01  2.22125944e-01  1.00000000e+00]]",11,"[[ 2.41027673e-03  2.74973775e-03 -2.69831277e+00]
 [ 1.38523448e-03 -1.35133410e-03  1.44675334e-01]
 [-5.53016847e-05  5.62125745e-04  7.00333289e-01]]","[[ 1.45441895e+02  4.87187258e+02  4.59729315e+02]
 [ 1.38424838e+02 -2.17768116e+02  5.78323478e+02]
 [-9.96225436e-02  2.13263232e-01  1.00000000e+00]]",14
2,511.075931,"[[ 2.39973391e-03  2.75790213e-03 -2.69692317e+00]
 [ 1.44985739e-03 -1.23769421e-03  6.73441261e-02]
 [ 1.38053686e-04  7.47697795e-04  5.00678073e-01]]","[[ 9.61498208e+01  4.87508988e+02  4.52342184e+02]
 [ 1.02833318e+02 -2.25840399e+02  5.84292777e+02]
 [-1.80079949e-01  2.02840829e-01  1.00000000e+00]]",12,"[[ 2.45986014e-03  2.78050124e-03 -2.73566388e+00]
 [ 1.41119736e-03 -1.39350443e-03  1.56353642e-01]
 [-2.75494522e-05  5.40471108e-04  7.00564910e-01]]","[[ 1.44286412e+02  4.66080852e+02  4.59408803e+02]
 [ 1.35063719e+02 -2.24156886e+02  5.77443541e+02]
 [-9.85248120e-02  1.91260782e-01  1.00000000e+00]]",14
3,511.135507,"[[ 2.36567242e-03  2.73346557e-03 -2.65810690e+00]
 [ 1.42470803e-03 -1.21008810e-03  6.38440295e-02]
 [ 1.21959726e-04  7.76618087e-04  4.92475638e-01]]","[[ 9.55328365e+01  5.04731035e+02  4.50199790e+02]
 [ 1.02684800e+02 -2.20394298e+02  5.82806564e+02]
 [-1.85588939e-01  2.22559922e-01  1.00000000e+00]]",11,"[[ 2.42471840e-03  2.73712802e-03 -2.69071977e+00]
 [ 1.37871489e-03 -1.36317189e-03  1.56193695e-01]
 [-4.85324287e-05  5.65329308e-04  6.95712024e-01]]","[[ 1.46443280e+02  4.83879430e+02  4.57745303e+02]
 [ 1.36568058e+02 -2.19849218e+02  5.77545624e+02]
 [-1.00758180e-01  2.12402611e-01  1.00000000e+00]]",14
4,511.194454,"[[ 2.37283024e-03  2.72965181e-03 -2.65096931e+00]
 [ 1.42017867e-03 -1.21305798e-03  6.43225559e-02]
 [ 1.25875557e-04  7.74494997e-04  4.94187086e-01]]","[[ 9.61210350e+01  5.03646822e+02  4.50068545e+02]
 [ 1.02700222e+02 -2.22993356e+02  5.79939556e+02]
 [-1.85436041e-01  2.21192372e-01  1.00000000e+00]]",11,"[[ 2.42735518e-03  2.72887589e-03 -2.67909892e+00]
 [ 1.37276601e-03 -1.36177301e-03  1.54850381e-01]
 [-4.61385297e-05  5.67193755e-04  6.95052138e-01]]","[[ 1.46680361e+02  4.84467640e+02  4.57449422e+02]
 [ 1.36321756e+02 -2.21726336e+02  5.74854541e+02]
 [-1.01507827e-01  2.13098284e-01  1.00000000e+00]]",14
5,511.254837,"[[ 2.42132210e-03  2.73989433e-03 -2.67665372e+00]
 [ 1.43707066e-03 -1.24693849e-03  7.35707914e-02]
 [ 1.46110776e-04  7.39096611e-04  5.06539613e-01]]","[[ 9.86104710e+01  4.83877320e+02  4.50797609e+02]
 [ 1.03093091e+02 -2.32522959e+02  5.78536002e+02]
 [-1.78868155e-01  1.99702526e-01  1.00000000e+00]]",12,"[[ 2.47281219e-03  2.75387402e-03 -2.70678709e+00]
 [ 1.39707273e-03 -1.39428072e-03  1.58139221e-01]
 [-2.03837535e-05  5.41288948e-04  6.99726091e-01]]","[[ 1.45468242e+02  4.64981301e+02  4.57635898e+02]
 [ 1.34444229e+02 -2.29620391e+02  5.71972230e+02]
 [-9.97647324e-02  1.91173441e-01  1.00000000e+00]]",14
6,511.316154,"[[ 2.38736100e-03  2.70847312e-03 -2.63359245e+00]
 [ 1.41114116e-03 -1.21540825e-03  7.19813604e-02]
 [ 1.28698965e-04  7.65566533e-04  4.99744151e-01]]","[[ 9.85326539e+01  5.01175813e+02  4.47067836e+02]
 [ 1.03507020e+02 -2.27853758e+02  5.78288969e+02]
 [-1.83939244e-01  2.19985372e-01  1.00000000e+00]]",11,"[[ 2.43991875e-03  2.70675788e-03 -2.66034278e+00]
 [ 1.36645145e-03 -1.36213030e-03  1.59446137e-01]
 [-3.97270379e-05  5.63738777e-04  6.94990516e-01]]","[[ 1.47612200e+02  4.81464228e+02  4.54583816e+02]
 [ 1.36141555e+02 -2.26431365e+02  5.73082366e+02]
 [-1.01992871e-01  2.11190347e-01  1.00000000e+00]]",14
7,511.37672000000003,"[[ 2.42874597e-03  2.72606787e-03 -2.66940161e+00]
 [ 1.43371230e-03 -1.24663937e-03  7.93774070e-02]
 [ 1.47684773e-04  7.37134826e-04  5.06536676e-01]]","[[ 9.94757444e+01  4.82768373e+02  4.48575239e+02]
 [ 1.03011503e+02 -2.34204106e+02  5.79562350e+02]
 [-1.78909886e-01  2.00069353e-01  1.00000000e+00]]",12,"[[ 2.48231058e-03  2.74225898e-03 -2.70181032e+00]
 [ 1.39669184e-03 -1.39598349e-03  1.63202381e-01]
 [-1.50224474e-05  5.40124442e-04  6.97466466e-01]]","[[ 1.45544832e+02  4.62204692e+02  4.55651472e+02]
 [ 1.33865642e+02 -2.31755755e+02  5.72791213e+02]
 [-1.00531952e-01  1.89429027e-01  1.00000000e+00]]",14
8,511.431051,"[[ 2.38965291e-03  2.70219702e-03 -2.63413930e+00]
 [ 1.41036630e-03 -1.21375966e-03  7.49806886e-02]
 [ 1.29144027e-04  7.66105225e-04  4.97856495e-01]]","[[ 9.85943690e+01  5.01126156e+02  4.46185838e+02]
 [ 1.03176839e+02 -2.27948409e+02  5.80235266e+02]
 [-1.84344667e-01  2.20776505e-01  1.00000000e+00]]",11,"[[ 2.44507623e-03  2.70335900e-03 -2.66378673e+00]
 [ 1.36751405e-03 -1.36323198e-03  1.62943183e-01]
 [-3.71978018e-05  5.63018989e-04  6.93237861e-01]]","[[ 1.47478125e+02  4.79913416e+02  4.53887000e+02]
 [ 1.35712911e+02 -2.27014585e+02  5.74839826e+02]
 [-1.02306997e-01  2.10123039e-01  1.00000000e+00]]",14
9,511.48568,"[[ 2.38836064e-03  2.70338598e-03 -2.63696971e+00]
 [ 1.40989885e-03 -1.21131577e-03  7.79328410e-02]
 [ 1.27214453e-04  7.67838705e-04  4.96285592e-01]]","[[ 9.85893845e+01  5.02108875e+02  4.44998714e+02]
 [ 1.02884952e+02 -2.26826175e+02  5.82289142e+02]
 [-1.84452349e-01  2.22231740e-01  1.00000000e+00]]",11,"[[ 2.44703669e-03  2.70772085e-03 -2.66985700e+00]
 [ 1.36904852e-03 -1.36407243e-03  1.66614098e-01]
 [-3.67220698e-05  5.62661651e-04  6.92140111e-01]]","[[ 1.47322351e+02  4.79258878e+02  4.52911659e+02]
 [ 1.35372662e+02 -2.26495948e+02  5.76708474e+02]
 [-1.02232225e-01  2.09552892e-01  1.00000000e+00]]",14
10,511.541903,"[[ 2.38779117e-03  2.70386946e-03 -2.63885435e+00]
 [ 1.40970024e-03 -1.21046166e-03  8.09012967e-02]
 [ 1.26053938e-04  7.69851256e-04  4.94532626e-01]]","[[ 9.86119372e+01  5.02639440e+02  4.43971430e+02]
 [ 1.02498864e+02 -2.25825760e+02  5.83882955e+02]
 [-1.84698234e-01  2.23428260e-01  1.00000000e+00]]",11,"[[ 2.44906097e-03  2.71078158e-03 -2.67434574e+00]
 [ 1.37057077e-03 -1.36592707e-03  1.70128945e-01]
 [-3.57553268e-05  5.63105561e-04  6.90605951e-01]]","[[ 1.47172237e+02  4.78435483e+02  4.52057675e+02]
 [ 1.34919581e+02 -2.26003989e+02  5.78146518e+02]
 [-1.02390914e-01  2.09049343e-01  1.00000000e+00]]",14
