world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,466.6922302246094,578.0210571289064,509.38699340820307,625.3961791992188,563.1338500976564,583.3821411132812,518.8485717773439,537.3334350585939
0,apriltag_v3:tag36h11:1,528.8729858398438,387.0617980957031,566.5620727539062,421.37445068359375,613.2969360351562,387.4349975585937,575.3902587890626,355.7494506835937
0,apriltag_v3:tag36h11:2,608.0150146484377,326.9839782714844,647.4489135742186,358.8695373535156,685.5147705078122,312.3980407714843,645.1315307617188,282.67419433593744
0,apriltag_v3:tag36h11:3,683.1659545898438,271.8403625488281,721.146240234375,301.4739379882812,751.0891723632814,253.9513854980469,710.9429321289062,225.56901550292977
0,apriltag_v3:tag36h11:4,803.8165283203122,303.41006469726557,846.795166015625,334.3447570800782,875.3935546875001,285.7274780273438,830.7334594726561,256.77471923828125
0,apriltag_v3:tag36h11:5,886.5752563476562,363.45263671875,931.6246337890625,397.4186706542969,962.8284912109374,348.0133056640625,916.3482666015624,314.5069885253906
0,apriltag_v3:tag36h11:6,1001.3862915039061,448.76229858398443,1046.4971923828125,483.7836608886719,1079.9783935546877,432.68457031249994,1033.4467773437498,397.79541015624994
0,apriltag_v3:tag36h11:7,1109.6986083984373,536.5987548828125,1146.9027099609377,572.1387329101564,1181.3254394531248,524.9476318359376,1144.6934814453123,488.79986572265636
0,apriltag_v3:tag36h11:8,1203.577758789062,613.7575073242188,1232.3171386718752,640.8869628906249,1263.4243164062505,593.4232788085939,1234.7026367187498,565.2640380859376
0,apriltag_v3:tag36h11:20,542.5822143554688,666.8294067382812,567.3760375976562,692.6953735351561,594.7673950195312,671.6019897460938,569.489501953125,646.5670166015625
0,apriltag_v3:tag36h11:22,707.7809448242185,703.0670166015624,735.324951171875,725.6215820312501,761.9360351562502,700.4952392578126,733.4323730468751,675.5898437499999
0,apriltag_v3:tag36h11:23,826.5723876953125,585.2050170898439,801.8143310546875,612.7632446289062,828.8751831054688,635.3033447265624,852.9849853515624,607.3510131835938
0,apriltag_v3:tag36h11:24,880.0810546874999,526.7456665039062,858.8358154296874,553.8678588867188,884.4337158203125,573.7839965820311,906.1865234375001,546.6636352539064
0,apriltag_v3:tag36h11:25,930.9978637695311,476.4423828125,954.7084350585939,494.48791503906244,972.7318115234375,469.3359680175781,949.0440673828123,451.4608459472656
0,apriltag_v3:tag36h11:53,122.22298431396487,370.4513244628907,139.62445068359375,401.01831054687494,167.66624450683597,381.0303039550781,150.29631042480472,349.27014160156256
