timestamp,distance
0,nan
45,nan
87,nan
131,nan
175,nan
220,nan
264,nan
308,nan
352,nan
397,nan
441,nan
484,nan
529,nan
577,nan
622,nan
664,nan
700,nan
733,nan
766,nan
798,nan
834,9.413999477242793
870,nan
908,18.897474193353354
948,nan
990,nan
1035,nan
1084,16.35757987752931
1130,20.020406084014482
1178,19.83385057110511
1220,19.60714601976158
1261,19.37337704699581
1303,19.514442175913608
1345,19.675956910471353
1389,20.391724276737666
1437,19.9169925134238
1481,19.351201320437102
1528,21.956245683304502
1569,nan
1608,nan
1645,nan
1681,nan
1716,nan
1751,nan
1789,nan
1829,nan
1871,nan
1915,nan
1959,nan
2005,nan
2048,nan
2093,nan
2136,nan
2181,nan
2224,nan
2267,nan
2312,nan
2354,nan
2397,nan
2440,nan
2483,nan
2527,nan
2578,nan
2621,nan
2664,nan
2706,nan
2749,nan
2793,nan
2841,nan
2889,nan
2931,nan
2968,nan
3003,nan
3039,nan
3075,-1.3580984363304849
3114,8.014229452316245
3154,6.616468009359676
3196,5.98748179366677
3237,6.119261032254084
3281,2.8939251902649734
3324,-3.074075475019345
3366,-3.210990078051709
3409,-3.438058815974027
3452,-2.9512464213247593
3497,-2.892678382491887
3542,8.410433694018803
3588,5.19153499139559
3632,9.400768142820823
3676,-1.7362389275921541
3719,-1.4071989826578064
3762,-1.7120932227635304
3805,-1.2738566911467428
3850,-0.7490394227155426
3892,-1.20467193919789
3934,-1.102888979355537
3976,-1.2547791195350317
4020,-1.4980745046660022
4063,-1.4991463290498275
4106,-1.3509338178506085
4148,-3.071255509627439
4190,-3.225164006178419
4233,-2.9051625924683795
4275,-2.7904145872885104
4315,-2.901239589017016
4360,-3.088148734413391
4402,-2.361639540354941
4442,-2.2514414477571956
4480,-2.2942336809675195
4519,-1.919410458428305
4559,-1.5227333905628893
4598,-1.4711738523127171
4638,-1.6262738854317287
4675,-1.818333818696921
4713,-1.8296658207023804
4752,-1.922513713558576
4792,-2.005265841192365
4832,-2.0647824168998747
4873,3.040397508936536
4912,1.1250783231983719
4949,1.3792351142200718
4988,1.4303778021827804
5028,-1.5229259171573928
5068,1.4776451446484458
5109,1.1552036970781356
5149,1.4024336179057626
5187,1.3267550583209409
5225,-1.3440933239793804
5262,-1.0895129974838071
5301,-1.0072036360966528
5342,0.8668483117579155
5383,10.42534057873437
5423,9.645591198858742
5462,-2.5380874236509747
5500,-2.2525919097322586
5539,-1.8182005743726288
5577,-1.7853159635457332
5616,-1.788448910284681
5656,-1.7861762744333607
5695,-1.728470141670681
5734,1.51650366088456
5772,1.762246562513889
5815,1.9137716057415177
5852,2.008670376471564
5890,1.8950204721658432
5927,1.8353787351058317
5965,1.7273327967136909
6004,1.6438174953421516
6043,1.229923476048337
6082,-0.8747607331154846
6120,0.9929877352678821
6158,1.2658637604752159
6196,1.5782461685846174
6236,1.7046339430557103
