gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
259810.673766,0,1.0,0.4542634240026075,0.7106972571926333,259810.671774-0 259810.675758-1,-28.01782196615418,-102.8487280589178,419.317992569893,18.756754520844844,14.858225815173878,-21.306947272316005,-0.10342944235385312,-0.2773769099991383,0.9551776799390264,-43.84468345791272,17.171956245881784,-13.983881447215545,0.036600287552538385,-0.2460161516258392,0.9685744535606355
259810.6781,0,1.0,0.45579236133058754,0.7106812067046315,259810.68044199998-0 259810.675758-1,-27.618259035094198,-105.37554335704411,429.71403128460497,18.756754520844844,14.858225815173878,-21.306947272316005,-0.10022325444002889,-0.2762575129303386,0.9558436513462821,-43.84468345791272,17.171956245881784,-13.983881447215545,0.036600287552538385,-0.2460161516258392,0.9685744535606355
259810.68203099997,0,1.0,0.45565704083149283,0.7116128817782954,259810.68044199998-0 259810.68362-1,-27.84069479151458,-106.230083361398,431.57595873154764,18.756754520844844,14.858225815173878,-21.306947272316005,-0.10022325444002889,-0.2762575129303386,0.9558436513462821,-43.84468345791272,17.171956245881784,-13.983881447215545,0.035919476716767415,-0.24742160833572585,0.9682418803795652
259810.685702,0,1.0,0.45574873454155407,0.7114156540697649,259810.68778399998-0 259810.68362-1,-27.81291468709121,-106.29531316025681,432.1864911508527,18.756754520844844,14.858225815173878,-21.306947272316005,-0.10002397916766233,-0.2758622840306956,0.9559786628585573,-43.84468345791272,17.171956245881784,-13.983881447215545,0.035919476716767415,-0.24742160833572585,0.9682418803795652
259810.68990299996,0,1.0,0.45586357738783956,0.710587355245883,259810.68778399998-0 259810.69202199997-1,-27.625713310077103,-105.56031369476742,430.63302524426155,18.756754520844844,14.858225815173878,-21.306947272316005,-0.10002397916766233,-0.2758622840306956,0.9559786628585573,-43.84468345791272,17.171956245881784,-13.983881447215545,0.036493282776031935,-0.24616138865498327,0.9685415897356597
259810.69389599998,0,1.0,0.4567564062730748,0.7117542026779446,259810.69577-0 259810.69202199997-1,-27.403083268150823,-107.65999078059923,437.1847259765962,18.756754520844844,14.858225815173878,-21.306947272316005,-0.09818653022666167,-0.2771739607109551,0.9557897262399564,-43.84468345791272,17.171956245881784,-13.983881447215545,0.036493282776031935,-0.24616138865498327,0.9685415897356597
259810.699801,0,1.0,0.4569894317533983,0.7126873137059682,259810.69577-0 259810.703832-1,-26.901285802307232,-106.72061310666125,431.7655082833477,18.756754520844844,14.858225815173878,-21.306947272316005,-0.09818653022666167,-0.2771739607109551,0.9557897262399564,-43.84468345791272,17.171956245881784,-13.983881447215545,0.03792375826866443,-0.2482870820636891,0.967943858619434
259810.7043645,0,1.0,0.4573241127570441,0.7122902896073093,259810.704897-0 259810.703832-1,-26.800312766706483,-107.11513287800389,434.063592386402,18.756754520844844,14.858225815173878,-21.306947272316005,-0.09746900984637952,-0.2762714051685609,0.9561244180574803,-43.84468345791272,17.171956245881784,-13.983881447215545,0.03792375826866443,-0.2482870820636891,0.967943858619434
259810.70874049998,0,1.0,0.45678635117071165,0.7116212071335443,259810.704897-0 259810.712584-1,-27.905392559127005,-109.665056230244,445.56552970883166,18.756754520844844,14.858225815173878,-21.306947272316005,-0.09746900984637952,-0.2762714051685609,0.9561244180574803,-43.84468345791272,17.171956245881784,-13.983881447215545,0.034774982176601896,-0.24604016267479906,0.9686356069057008
259810.71215849998,0,1.0,0.4569713706615567,0.7125147473091692,259810.71173299997-0 259810.712584-1,-27.870823513921124,-110.4416767801259,447.1273416584853,18.756754520844844,14.858225815173878,-21.306947272316005,-0.09710945849306173,-0.277634629461039,0.9557660621696169,-43.84468345791272,17.171956245881784,-13.983881447215545,0.034774982176601896,-0.24604016267479906,0.9686356069057008
259810.71814249997,1,1.0,0.45652789889379514,0.7123939364434474,259810.72370099998-0 259810.712584-1,-27.989496491900987,-109.56804326674825,443.7855828256656,18.756754520844844,14.858225815173878,-21.306947272316005,-0.09803956720795363,-0.2777495783398038,0.9556377006971515,-43.84468345791272,17.171956245881784,-13.983881447215545,0.034774982176601896,-0.24604016267479906,0.9686356069057008
259810.721709,1,1.0,0.45646729534877384,0.7141578013711383,259810.72370099998-0 259810.719717-1,-28.025090639227855,-110.26358805433824,443.4716714467031,18.756754520844844,14.858225815173878,-21.306947272316005,-0.09803956720795363,-0.2777495783398038,0.9556377006971515,-43.84468345791272,17.171956245881784,-13.983881447215545,0.034608953634873416,-0.2490877374142811,0.9678623452734038
