timestamp,distance
0,nan
42,nan
83,nan
125,nan
163,nan
203,nan
244,43.329972757212175
285,41.16376183259193
325,40.37429415079408
366,40.75621249393241
408,41.60517058631484
452,nan
494,39.62505239941943
533,40.818707417936814
573,nan
614,nan
654,nan
695,nan
736,nan
777,nan
820,nan
861,nan
901,nan
941,nan
980,nan
1020,nan
1058,nan
1099,nan
1142,nan
1180,nan
1222,nan
1264,nan
1305,nan
1346,nan
1388,nan
1428,nan
1468,nan
1509,nan
1552,nan
1593,nan
1635,nan
1678,nan
1721,nan
1765,nan
1810,nan
1851,nan
1892,nan
1934,nan
1976,nan
2020,nan
2061,nan
2103,nan
2143,nan
2184,nan
2228,nan
2269,nan
2310,nan
2348,nan
2392,nan
2433,nan
2474,nan
2516,nan
2558,nan
2602,nan
2644,nan
2687,nan
2728,nan
2767,nan
2807,nan
2849,nan
2889,nan
2926,nan
2962,nan
2996,nan
3029,nan
3064,nan
3099,nan
3135,nan
3176,nan
3217,nan
3261,nan
3307,nan
3351,nan
3393,nan
3439,5.11881195591877
3487,nan
3535,nan
3581,nan
3628,nan
3675,nan
3724,3.2678888995362683
3768,nan
3812,nan
3861,nan
3909,nan
3955,nan
3999,nan
4044,nan
4089,nan
4137,3.7961200597481457
4185,nan
4232,nan
4280,nan
4327,nan
4377,nan
4424,nan
4469,nan
4515,nan
4564,4.230910359645091
4610,nan
4659,nan
4706,nan
4751,nan
4798,nan
4846,nan
4891,nan
4937,nan
4984,2.549606909203033
5030,nan
5080,3.1396529331025276
5127,nan
5172,nan
5221,nan
5268,nan
5321,nan
5370,nan
5425,6.581487348728635
5473,nan
5524,nan
5570,nan
5616,7.476888308147921
5664,nan
5712,nan
5762,nan
5807,nan
5860,nan
5905,nan
