timestamp,distance
0,nan
40,nan
78,nan
119,nan
161,nan
204,nan
253,nan
294,nan
334,nan
372,nan
412,nan
453,nan
495,nan
535,nan
574,nan
613,nan
650,nan
690,nan
733,nan
773,nan
816,nan
855,nan
895,28.93962593743928
934,27.018859355886047
974,26.04866726537095
1015,25.31825367892125
1054,24.835563457116706
1092,24.17386840353191
1130,24.293266171370483
1169,25.304162085026352
1207,25.831725802413683
1246,26.19855082402054
1285,26.432646501725692
1323,26.646673068939766
1361,26.90699515993966
1399,26.921652171439074
1438,27.14077646344796
1477,24.560337808262172
1520,23.910130630704902
1561,26.420454870758924
1598,26.949019770016445
1635,27.0923949733426
1673,26.899245995466956
1710,27.10888863900794
1748,27.45288334009451
1788,27.764121022409604
1824,nan
1864,nan
1901,nan
1939,27.506538536016276
1978,27.80124292759401
2016,27.844383792543212
2055,24.12218869955702
2095,26.551207253258895
2132,nan
2171,nan
2208,nan
2246,nan
2285,27.63334179211929
2325,27.932513498967218
2364,27.806247639931403
2403,28.853300673799705
2442,28.773745599407025
2480,nan
2521,29.040344617499674
2562,29.22399099148604
2603,nan
2644,25.41140169645424
2685,25.269334635269804
2725,24.976144453939572
2765,25.433803610341236
2804,22.735089258737137
2844,33.17845484773888
2882,27.580951278783573
2922,31.25877617489662
2958,28.01178111495541
2994,23.69250083991493
3030,26.40203573828534
3066,23.861762540608982
3106,3.9259159818306033
3143,-0.20327663623016326
3182,3.5090480181147417
3222,3.1920899064471597
3263,3.2673560213955026
3305,7.375126205673032
3347,4.778843015739185
3386,2.6004757142298667
3427,-2.6528429466072803
3467,1.6553287532266563
3508,1.0990476792015114
3550,1.0646271243116197
3590,1.0841539506613551
3630,0.8540696034781299
3673,0.9052334690685064
3712,1.0609760430284798
3754,1.3170378088800534
3796,1.5956189010960025
3836,10.757699105937624
3877,1.2699435248846294
3918,1.1144269773695452
3958,1.126608673477576
3999,1.364745771303944
4039,1.4685034760513525
4080,1.4562989489475446
4123,1.4995899684447829
4165,10.735499538064937
4208,4.258881736119566
4248,2.208456201794715
4289,-2.0890247858105053
4334,-2.4776902993335677
4376,10.019051204616435
4417,-2.7276032193220026
4459,-3.1915513427796416
4505,-3.3495377348453896
4549,10.389873582409711
4594,7.020329826420003
4634,6.200647197825162
4678,8.77622323771924
4722,8.612815059507527
4766,7.040997420012994
4808,8.310376830952682
4850,5.7200016273574805
4891,8.333201265232658
4935,1.6923549831034224
4977,8.84824188998636
5020,1.5053624305022233
5064,3.3381075888992386
5106,6.308104770074501
5147,-1.049270533229363
5190,-1.0840506280621287
5232,7.29142523184585
5270,7.222793543152194
5310,1.4275185871982072
5349,1.9603784440464456
5391,6.113529541304519
5432,1.9585873307320674
5475,5.560020796725274
5520,1.8836570209367591
5564,4.265092466301522
5609,4.8492262773996995
5650,3.440321285774211
5692,3.092397057597307
5735,2.016003867152544
5779,6.101418931432384
5819,4.251818576025737
5861,5.9360174129994805
5899,-1.9823624513709945
5943,6.611845554892807
6006,6.8012533044404675
6047,6.439602923767487
6089,4.868570605878512
6132,5.010202264181002
6176,3.7209393403501396
6218,8.205181582842098
6259,8.033484143205472
6301,8.3964263894061
6342,9.598326165868015
6383,7.341506484579856
6422,nan
