world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,361046.43155,"[[ 6.96547047e-04  5.53389848e-04 -1.65694442e+00]
 [-2.71732156e-04 -6.81122455e-04  1.49453208e+00]
 [-6.64634588e-04  6.65988810e-05  1.49700150e+00]]","[[3.45360563e+03 2.89692040e+03 9.30454702e+02]
 [1.80995567e+03 1.80616520e+02 1.82301671e+03]
 [1.45280063e+00 1.27813141e+00 1.00000000e+00]]",1,"[[ 3.86198843e-03  2.07245075e-03 -6.24740803e+00]
 [-2.98462092e-03 -2.61012151e-03  6.05474495e+00]
 [-4.05890556e-03 -1.31468134e-03  6.51575353e+00]]","[[2.32281414e+03 1.35828688e+03 9.64966993e+02]
 [1.31678418e+03 4.97780393e+01 1.21629750e+03]
 [1.71265453e+00 8.56171185e-01 1.00000000e+00]]",14
1,361046.557679,"[[-7.85003557e-04 -3.29637256e-04  1.61864277e+00]
 [-1.10182094e-05 -5.12880324e-04 -1.33521970e-01]
 [ 3.76300103e-04 -1.18295662e-03 -1.88139240e-01]]","[[-1.54036921e+02 -4.95462828e+03  2.19104202e+03]
 [-1.31127312e+02 -1.15646014e+03 -3.07407640e+02]
 [ 5.16393140e-01 -2.63839141e+00  1.00000000e+00]]",1,"[[-2.96660108e-03 -1.17173141e-03  4.52130255e+00]
 [ 5.37139848e-04 -4.20519207e-04 -9.27730104e-01]
 [ 1.35702256e-03 -1.25803510e-03 -1.37753872e+00]]","[[-3.13195524e+02 -3.89049860e+03  1.59217372e+03]
 [-2.76530844e+02 -1.09164348e+03 -1.72430065e+02]
 [-5.59896292e-02 -2.83561433e+00  1.00000000e+00]]",14
2,361046.616628,"[[ 6.36076809e-04  4.69341056e-04 -1.47430660e+00]
 [ 4.05666592e-04 -2.34210760e-04  4.03382238e-02]
 [-1.49371172e-05  4.95691962e-04  1.03327586e-01]]","[[ 1.30228078e+02  2.29629364e+03  9.61676465e+02]
 [ 1.25287543e+02 -1.28774291e+02  1.83790974e+03]
 [-5.82214279e-01  9.49721089e-01  1.00000000e+00]]",1,"[[ 3.17113149e-03  1.62012315e-03 -5.06704078e+00]
 [ 3.90291892e-04 -7.65036579e-04  6.10165680e-01]
 [-6.81867893e-04  3.61188401e-04  1.18180413e+00]]","[[ 3.67684284e+02  1.22445813e+03  9.44275711e+02]
 [ 2.86854099e+02 -9.56736908e+01  1.27929678e+03]
 [ 1.24473871e-01  7.35718286e-01  1.00000000e+00]]",14
3,361046.671162,"[[ 7.46133035e-04  5.79126738e-04 -1.74549410e+00]
 [ 4.81385197e-04 -3.76297437e-04  1.20871214e-01]
 [-1.49531262e-05  4.99945195e-04  1.84355564e-01]]","[[ 2.31974407e+02  1.75036171e+03  1.04874304e+03]
 [ 1.61832333e+02 -1.99183247e+02  1.66283511e+03]
 [-4.20050002e-01  6.82127973e-01  1.00000000e+00]]",1,"[[ 3.63378267e-03  1.90175447e-03 -5.82788863e+00]
 [ 3.69883445e-04 -1.09115018e-03  9.34168426e-01]
 [-8.51983868e-04  2.32211575e-04  1.56023774e+00]]","[[ 4.11140013e+02  9.25470063e+02  9.81602518e+02]
 [ 2.94103694e+02 -1.50863944e+02  1.18888029e+03]
 [ 1.80735518e-01  5.27815662e-01  1.00000000e+00]]",14
4,361046.723857,"[[ 7.68680804e-04  5.92845215e-04 -1.79198283e+00]
 [ 5.61658487e-04 -3.74949724e-04  1.06497899e-02]
 [ 4.18673736e-05  5.31780604e-04  8.65199340e-02]]","[[ 6.13399776e+01  1.61662207e+03  1.07146986e+03]
 [ 7.75101471e+01 -2.27838661e+02  1.63341880e+03]
 [-5.06086108e-01  6.18082537e-01  1.00000000e+00]]",1,"[[ 3.72315508e-03  1.94154434e-03 -5.96338124e+00]
 [ 6.50802876e-04 -1.04189546e-03  5.75471155e-01]
 [-6.32003467e-04  3.20565148e-04  1.25078179e+00]]","[[ 2.89275979e+02  8.43934050e+02  9.90902849e+02]
 [ 2.29006537e+02 -1.72667430e+02  1.17128217e+03]
 [ 8.74748158e-02  4.70681943e-01  1.00000000e+00]]",14
5,361046.778475,"[[ 8.10676310e-04  6.24797755e-04 -1.88205177e+00]
 [ 5.79158676e-04 -4.39013407e-04  6.33777694e-02]
 [ 3.68074875e-05  5.20672140e-04  1.31678216e-01]]","[[ 1.26516103e+02  1.47989837e+03  1.09598384e+03]
 [ 1.03001476e+02 -2.45239746e+02  1.59021639e+03]
 [-4.42645265e-01  5.56038536e-01  1.00000000e+00]]",1,"[[ 3.87873424e-03  2.02167070e-03 -6.20413685e+00]
 [ 5.93824820e-04 -1.18981167e-03  7.71144832e-01]
 [-7.24693962e-04  2.49057681e-04  1.43972205e+00]]","[[ 3.27583819e+02  7.66201699e+02  1.00125046e+03]
 [ 2.43107417e+02 -1.87120997e+02  1.14783897e+03]
 [ 1.22836381e-01  4.18042960e-01  1.00000000e+00]]",14
6,361046.830359,"[[ 8.01401881e-04  6.10276943e-04 -1.84500305e+00]
 [ 5.46966950e-04 -4.29007069e-04  9.54492596e-02]
 [ 1.61804834e-05  5.13485259e-04  1.59795891e-01]]","[[ 1.73500441e+02  1.54204350e+03  1.08214254e+03]
 [ 1.26708372e+02 -2.33045770e+02  1.60217748e+03]
 [-4.24730584e-01  5.92722112e-01  1.00000000e+00]]",1,"[[ 3.78960085e-03  1.96386082e-03 -6.04432141e+00]
 [ 4.99031116e-04 -1.17582003e-03  8.64222741e-01]
 [-7.85108271e-04  2.36068499e-04  1.50812086e+00]]","[[ 3.63746311e+02  8.07336454e+02  9.95199478e+02]
 [ 2.63268894e+02 -1.78392991e+02  1.15736950e+03]
 [ 1.48151750e-01  4.48213078e-01  1.00000000e+00]]",14
7,361046.883721,"[[ 7.87372524e-04  5.96921695e-04 -1.80606592e+00]
 [ 5.38948464e-04 -4.05674895e-04  7.93132590e-02]
 [ 2.15857891e-05  5.20758110e-04  1.35572643e-01]]","[[ 1.50206427e+02  1.59320892e+03  1.06894808e+03]
 [ 1.11295571e+02 -2.27305144e+02  1.61563162e+03]
 [-4.51421423e-01  6.19448905e-01  1.00000000e+00]]",1,"[[ 3.67845955e-03  1.90128812e-03 -5.85919289e+00]
 [ 4.95824857e-04 -1.10647294e-03  8.05768749e-01]
 [-7.38444326e-04  2.73394060e-04  1.40924741e+00]]","[[ 3.55006933e+02  8.54060651e+02  9.87675197e+02]
 [ 2.58089215e+02 -1.70995876e+02  1.17082182e+03]
 [ 1.35953982e-01  4.80700190e-01  1.00000000e+00]]",14
8,361046.942204,"[[ 8.09864447e-04  6.08792744e-04 -1.84691469e+00]
 [ 5.39189888e-04 -4.40205018e-04  1.19916442e-01]
 [ 1.13835168e-05  5.10384518e-04  1.73068485e-01]]","[[ 2.00637966e+02  1.53045963e+03  1.08069319e+03]
 [ 1.34282864e+02 -2.35390641e+02  1.59610920e+03]
 [-4.09201365e-01  5.93509128e-01  1.00000000e+00]]",1,"[[ 3.75727095e-03  1.93400535e-03 -5.97274198e+00]
 [ 4.41153988e-04 -1.19324077e-03  9.44378592e-01]
 [-8.13150285e-04  2.24918205e-04  1.54705672e+00]]","[[ 3.85722888e+02  8.12400569e+02  9.93247089e+02]
 [ 2.71789692e+02 -1.79138066e+02  1.15865426e+03]
 [ 1.63226224e-01  4.53050724e-01  1.00000000e+00]]",14
9,361047.003196,"[[ 8.15157705e-04  6.06025150e-04 -1.85073467e+00]
 [ 5.31602362e-04 -4.46436109e-04  1.36401938e-01]
 [ 6.84539530e-06  5.07039831e-04  1.83301098e-01]]","[[ 2.20081321e+02  1.52967717e+03  1.08379712e+03]
 [ 1.40668054e+02 -2.36252707e+02  1.59608739e+03]
 [-3.97329043e-01  5.96386431e-01  1.00000000e+00]]",1,"[[ 3.76689733e-03  1.92587050e-03 -5.97671232e+00]
 [ 4.04242387e-04 -1.20971881e-03  9.99576313e-01]
 [-8.38256306e-04  2.15277094e-04  1.58408333e+00]]","[[ 3.99497558e+02  8.12944579e+02  9.94317534e+02]
 [ 2.77065145e+02 -1.79379537e+02  1.15855155e+03]
 [ 1.73750687e-01  4.54567137e-01  1.00000000e+00]]",14
10,361047.06334,"[[ 8.43701222e-04  6.29133716e-04 -1.91524463e+00]
 [ 5.90807036e-04 -4.74779493e-04  8.89778027e-02]
 [ 4.22470142e-05  5.20451978e-04  1.40151590e-01]]","[[ 1.46127610e+02  1.40490868e+03  1.10497807e+03]
 [ 1.02352332e+02 -2.57888795e+02  1.56242347e+03]
 [-4.24133105e-01  5.34175433e-01  1.00000000e+00]]",1,"[[ 3.88190584e-03  1.98563369e-03 -6.15793581e+00]
 [ 5.56281395e-04 -1.24477402e-03  8.59441581e-01]
 [-7.38420865e-04  2.36658445e-04  1.47160964e+00]]","[[ 3.42821264e+02  7.37687573e+02  1.00371180e+03]
 [ 2.44793712e+02 -1.96322589e+02  1.13899211e+03]
 [ 1.32653300e-01  4.01726979e-01  1.00000000e+00]]",14
11,361047.121978,"[[ 7.66219169e-04  5.61415292e-04 -1.73106046e+00]
 [ 5.24508599e-04 -3.69226872e-04  5.33049171e-02]
 [ 2.61395806e-05  5.26999928e-04  1.06401589e-01]]","[[ 1.16696970e+02  1.68348608e+03  1.05516681e+03]
 [ 9.42456797e+01 -2.19572969e+02  1.64329585e+03]
 [-4.95461365e-01  6.73949704e-01  1.00000000e+00]]",1,"[[ 3.53200147e-03  1.78973349e-03 -5.59170285e+00]
 [ 5.11649228e-04 -1.01469609e-03  7.03596907e-01]
 [-6.76561744e-04  3.23039382e-04  1.27997207e+00]]","[[ 3.39155498e+02  9.10553698e+02  9.81110473e+02]
 [ 2.51337338e+02 -1.63953925e+02  1.18812060e+03]
 [ 1.15836729e-01  5.22674978e-01  1.00000000e+00]]",14
12,361047.187038,"[[ 7.70497235e-04  5.67133168e-04 -1.74261680e+00]
 [ 5.34519978e-04 -3.70459139e-04  4.16576282e-02]
 [ 3.30933704e-05  5.31435611e-04  9.50236028e-02]]","[[ 9.74218265e+01  1.66498479e+03  1.05668056e+03]
 [ 8.39533722e+01 -2.22372655e+02  1.63708878e+03]
 [-5.03452057e-01  6.63801283e-01  1.00000000e+00]]",1,"[[ 3.54412277e-03  1.79982648e-03 -5.61323581e+00]
 [ 5.39415252e-04 -1.00963972e-03  6.67968692e-01]
 [-6.52639666e-04  3.32532855e-04  1.24620529e+00]]","[[ 3.25410864e+02  9.03365853e+02  9.81529943e+02]
 [ 2.43598739e+02 -1.65588232e+02  1.18598832e+03]
 [ 1.05417185e-01  5.17279071e-01  1.00000000e+00]]",14
13,361047.24793,"[[ 8.40500285e-04  6.21055613e-04 -1.90351533e+00]
 [ 5.76536489e-04 -4.69812234e-04  1.02447565e-01]
 [ 3.37962446e-05  5.15679882e-04  1.52111275e-01]]","[[ 1.65078396e+02  1.42916595e+03  1.10323633e+03]
 [ 1.11875476e+02 -2.55241603e+02  1.57191217e+03]
 [-4.15951822e-01  5.47773449e-01  1.00000000e+00]]",1,"[[ 3.87589822e-03  1.97389387e-03 -6.14294657e+00]
 [ 5.19249655e-04 -1.24489856e-03  9.01814535e-01]
 [-7.66219687e-04  2.27854930e-04  1.50809613e+00]]","[[ 3.56050254e+02  7.48117878e+02  1.00294277e+03]
 [ 2.51975283e+02 -1.94593501e+02  1.14273746e+03]
 [ 1.42828364e-01  4.09497593e-01  1.00000000e+00]]",14
14,361047.309172,"[[ 8.55308807e-04  6.37899312e-04 -1.94203433e+00]
 [ 5.97143427e-04 -4.92848600e-04  1.01865921e-01]
 [ 3.82266470e-05  5.14267289e-04  1.58467297e-01]]","[[ 1.62609337e+02  1.37055752e+03  1.11177394e+03]
 [ 1.13070138e+02 -2.61417651e+02  1.55373155e+03]
 [-4.06167609e-01  5.17751803e-01  1.00000000e+00]]",1,"[[ 3.95138104e-03  2.02485415e-03 -6.27084294e+00]
 [ 5.56704418e-04 -1.29604751e-03  9.05087207e-01]
 [-7.70954362e-04  2.07618557e-04  1.54182756e+00]]","[[ 3.49879439e+02  7.08005754e+02  1.00739674e+03]
 [ 2.49042550e+02 -2.01301113e+02  1.13106149e+03]
 [ 1.41413496e-01  3.81128206e-01  1.00000000e+00]]",14
