world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,70221.339901,"[[ 1.59204719e-03  9.02611064e-04 -1.72024992e+00]
 [ 8.46320864e-04 -1.19202138e-03  5.89939080e-01]
 [ 1.45135759e-04  7.51746167e-04  2.40760518e-01]]","[[ 2.74444551e+02  5.67506157e+02  5.70355799e+02]
 [ 4.43857253e+01 -2.37811584e+02  8.99852225e+02]
 [-3.04030403e-01  4.00433220e-01  1.00000000e+00]]",5,"[[ 2.00355807e-03  1.13314957e-03 -2.14979720e+00]
 [ 5.48706339e-04 -1.89476391e-03  1.27286969e+00]
 [-2.52895356e-04  3.24334304e-04  8.76787479e-01]]","[[ 4.69471193e+02  3.82700454e+02  5.95514947e+02]
 [ 1.81755356e+02 -2.74561126e+02  8.44238437e+02]
 [ 6.81779671e-02  2.11947323e-01  1.00000000e+00]]",15
1,70221.47974899999,"[[ 1.59155609e-03  9.03946704e-04 -1.72092887e+00]
 [ 8.47538158e-04 -1.19345947e-03  5.89885609e-01]
 [ 1.43905561e-04  7.51821735e-04  2.41729221e-01]]","[[ 2.74604748e+02  5.67357979e+02  5.70468602e+02]
 [ 4.50133194e+01 -2.37237368e+02  8.99384979e+02]
 [-3.03476517e-01  4.00093301e-01  1.00000000e+00]]",5,"[[ 2.00292295e-03  1.13477038e-03 -2.15056777e+00]
 [ 5.50195385e-04 -1.89575448e-03  1.27224805e+00]
 [-2.54023758e-04  3.24389514e-04  8.77518970e-01]]","[[ 4.69594816e+02  3.83002183e+02  5.95567402e+02]
 [ 1.82292695e+02 -2.73964986e+02  8.43952369e+02]
 [ 6.85505418e-02  2.12147006e-01  1.00000000e+00]]",15
2,70221.550074,"[[ 1.59095692e-03  9.04309350e-04 -1.72044401e+00]
 [ 8.48305675e-04 -1.19320129e-03  5.88745082e-01]
 [ 1.42909721e-04  7.52102173e-04  2.42375816e-01]]","[[ 2.74623846e+02  5.67680970e+02  5.70418182e+02]
 [ 4.55723463e+01 -2.36911092e+02  8.98954830e+02]
 [-3.03336691e-01  4.00428638e-01  1.00000000e+00]]",5,"[[ 2.00487163e-03  1.13676588e-03 -2.15287791e+00]
 [ 5.53297804e-04 -1.89956690e-03  1.27224915e+00]
 [-2.53815562e-04  3.22273251e-04  8.79432691e-01]]","[[ 4.68872056e+02  3.81651446e+02  5.95689206e+02]
 [ 1.82429463e+02 -2.74198245e+02  8.43267316e+02]
 [ 6.84701502e-02  2.10631056e-01  1.00000000e+00]]",15
3,70221.607406,"[[ 1.59179547e-03  9.05822470e-04 -1.72299765e+00]
 [ 8.50561068e-04 -1.19509033e-03  5.88910737e-01]
 [ 1.42991979e-04  7.51008378e-04  2.43193645e-01]]","[[ 2.74212877e+02  5.66551113e+02  5.70821287e+02]
 [ 4.58850967e+01 -2.37013682e+02  8.99035895e+02]
 [-3.02928697e-01  3.98805636e-01  1.00000000e+00]]",5,"[[ 2.00259389e-03  1.13651496e-03 -2.15226697e+00]
 [ 5.52420168e-04 -1.89886008e-03  1.27288237e+00]
 [-2.56572726e-04  3.21880018e-04  8.81324286e-01]]","[[ 4.70203499e+02  3.82443936e+02  5.95918356e+02]
 [ 1.83602753e+02 -2.73722440e+02  8.43706026e+02]
 [ 6.98305233e-02  2.11307540e-01  1.00000000e+00]]",15
4,70221.66700999999,"[[ 1.58830965e-03  9.03803986e-04 -1.71945020e+00]
 [ 8.47328801e-04 -1.19296794e-03  5.89653762e-01]
 [ 1.40006895e-04  7.52142738e-04  2.43476469e-01]]","[[ 2.75861628e+02  5.68786993e+02  5.70662706e+02]
 [ 4.65113228e+01 -2.35828687e+02  8.99598949e+02]
 [-3.02311282e-01  4.01446324e-01  1.00000000e+00]]",5,"[[ 2.00222287e-03  1.13686159e-03 -2.15241515e+00]
 [ 5.51476922e-04 -1.90001052e-03  1.27458110e+00]
 [-2.57481931e-04  3.22432282e-04  8.81370399e-01]]","[[ 4.70658134e+02  3.82741751e+02  5.95908706e+02]
 [ 1.83751016e+02 -2.73174910e+02  8.43790589e+02]
 [ 7.02754546e-02  2.11749220e-01  1.00000000e+00]]",15
5,70221.72482399999,"[[ 1.58976720e-03  9.04812893e-04 -1.71996081e+00]
 [ 8.46397583e-04 -1.19207027e-03  5.90778747e-01]
 [ 1.39450784e-04  7.53890382e-04  2.42028427e-01]]","[[ 2.75803193e+02  5.69591622e+02  5.69635804e+02]
 [ 4.60241328e+01 -2.34735623e+02  9.00045193e+02]
 [-3.02270784e-01  4.02989565e-01  1.00000000e+00]]",5,"[[ 2.00426978e-03  1.13867233e-03 -2.15359891e+00]
 [ 5.51559229e-04 -1.90334733e-03  1.27791875e+00]
 [-2.56552962e-04  3.23044452e-04  8.80070324e-01]]","[[ 4.69945235e+02  3.82145132e+02  5.95092351e+02]
 [ 1.83049547e+02 -2.72658676e+02  8.43854088e+02]
 [ 6.98043098e-02  2.11484620e-01  1.00000000e+00]]",15
6,70221.781548,"[[ 1.59584436e-03  9.07960002e-04 -1.72589185e+00]
 [ 8.51407954e-04 -1.19840360e-03  5.92305446e-01]
 [ 1.42373065e-04  7.52109627e-04  2.42602468e-01]]","[[ 2.74143199e+02  5.65379840e+02  5.69919813e+02]
 [ 4.55128932e+01 -2.35663354e+02  8.99145918e+02]
 [-3.01980821e-01  3.98799803e-01  1.00000000e+00]]",5,"[[ 2.00833856e-03  1.14056728e-03 -2.15720326e+00]
 [ 5.55224177e-04 -1.90616859e-03  1.27759701e+00]
 [-2.54097353e-04  3.22542352e-04  8.79113836e-01]]","[[ 4.67963061e+02  3.80696397e+02  5.95047926e+02]
 [ 1.82167171e+02 -2.72871885e+02  8.43567567e+02]
 [ 6.84229334e-02  2.10151040e-01  1.00000000e+00]]",15
7,70221.836233,"[[ 1.59076161e-03  9.06017142e-04 -1.72196695e+00]
 [ 8.48954587e-04 -1.19472577e-03  5.90647018e-01]
 [ 1.38891338e-04  7.54594277e-04  2.42034830e-01]]","[[ 2.75261828e+02  5.68857571e+02  5.70156541e+02]
 [ 4.62378645e+01 -2.33804565e+02  8.99523606e+02]
 [-3.02114830e-01  4.02496602e-01  1.00000000e+00]]",5,"[[ 2.00736011e-03  1.14155186e-03 -2.15818486e+00]
 [ 5.55364600e-04 -1.90840372e-03  1.27862781e+00]
 [-2.56183361e-04  3.22694420e-04  8.80440073e-01]]","[[ 4.68739170e+02  3.81089949e+02  5.95558501e+02]
 [ 1.82880029e+02 -2.72007884e+02  8.43312087e+02]
 [ 6.93616895e-02  2.10581431e-01  1.00000000e+00]]",15
8,70221.89413799999,"[[ 1.59475468e-03  9.08743955e-04 -1.72630967e+00]
 [ 8.50870774e-04 -1.19729693e-03  5.91593028e-01]
 [ 1.40439235e-04  7.54779635e-04  2.41212415e-01]]","[[ 2.74107272e+02  5.67424579e+02  5.70076826e+02]
 [ 4.55367467e+01 -2.33770186e+02  8.99237870e+02]
 [-3.02080740e-01  4.01124882e-01  1.00000000e+00]]",5,"[[ 2.01035582e-03  1.14391409e-03 -2.16149894e+00]
 [ 5.56393997e-04 -1.90966251e-03  1.27913690e+00]
 [-2.54681518e-04  3.23669252e-04  8.78679172e-01]]","[[ 4.67426240e+02  3.80900078e+02  5.95345823e+02]
 [ 1.82024791e+02 -2.71689300e+02  8.43281853e+02]
 [ 6.84311162e-02  2.10481469e-01  1.00000000e+00]]",15
9,70221.96082699999,"[[ 1.59604904e-03  9.09535418e-04 -1.72851078e+00]
 [ 8.52475258e-04 -1.19979172e-03  5.92600316e-01]
 [ 1.40617234e-04  7.55559286e-04  2.40311604e-01]]","[[ 2.73602658e+02  5.66692931e+02  5.70520658e+02]
 [ 4.51736434e+01 -2.32915102e+02  8.99285300e+02]
 [-3.02126962e-01  4.00706309e-01  1.00000000e+00]]",5,"[[ 2.01144884e-03  1.14496588e-03 -2.16378912e+00]
 [ 5.56953282e-04 -1.91221654e-03  1.28104807e+00]
 [-2.54844593e-04  3.25022218e-04  8.77667670e-01]]","[[ 4.67138983e+02  3.80948289e+02  5.95643652e+02]
 [ 1.81820862e+02 -2.70728974e+02  8.43415861e+02]
 [ 6.83083427e-02  2.10872007e-01  1.00000000e+00]]",15
