world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,70221.339901,"[[ 9.30070410e-04 -9.78541695e-04  6.97563982e-01]
 [-1.71543136e-03 -2.57180087e-03  1.18420644e+00]
 [-6.19890115e-04 -1.54028845e-04  9.90224176e-01]]","[[ 5.80816294e+02 -2.11648292e+02 -1.56046743e+02]
 [-2.36964869e+02 -3.32481420e+02  5.64543674e+02]
 [ 3.26736977e-01 -1.84211229e-01  1.00000000e+00]]",3,"[[ 2.43252255e-03 -1.27063015e-03  4.90244683e-01]
 [-3.57790442e-03 -3.75109781e-03  2.18598426e+00]
 [-1.36656970e-04 -1.45585585e-04  1.08468973e+00]]","[[ 2.74345547e+02 -9.55953341e+01  6.86587580e+01]
 [-2.62031490e+02 -1.97905242e+02  5.17269844e+02]
 [-6.05497316e-04 -3.86063572e-02  1.00000000e+00]]",8
1,70221.47974899999,"[[ 9.31153713e-04 -9.76975550e-04  6.95845116e-01]
 [-1.71094477e-03 -2.57278107e-03  1.18357396e+00]
 [-6.24496274e-04 -1.61116166e-04  9.93482514e-01]]","[[ 5.81558985e+02 -2.11077644e+02 -1.55864824e+02]
 [-2.36195613e+02 -3.34292795e+02  5.63689651e+02]
 [ 3.27259396e-01 -1.86895263e-01  1.00000000e+00]]",3,"[[ 2.43323847e-03 -1.26744768e-03  4.87781410e-01]
 [-3.56882291e-03 -3.75324910e-03  2.18432645e+00]
 [-1.41877868e-04 -1.50880555e-04  1.08770079e+00]]","[[ 2.74815599e+02 -9.55639856e+01  6.86705401e+01]
 [-2.61565911e+02 -1.98877514e+02  5.16686583e+02]
 [-4.36662729e-04 -4.00525261e-02  1.00000000e+00]]",8
2,70221.550074,"[[ 9.34568044e-04 -9.72452178e-04  6.92962175e-01]
 [-1.70812075e-03 -2.57272062e-03  1.18104828e+00]
 [-6.21891754e-04 -1.57173950e-04  9.91407642e-01]]","[[ 5.81727950e+02 -2.10353416e+02 -1.56018493e+02]
 [-2.35880455e+02 -3.33907922e+02  5.62652117e+02]
 [ 3.27511649e-01 -1.84887300e-01  1.00000000e+00]]",3,"[[ 2.43835945e-03 -1.25823710e-03  4.82077051e-01]
 [-3.56475885e-03 -3.75401622e-03  2.18118984e+00]
 [-1.36954072e-04 -1.41844544e-04  1.08257063e+00]]","[[ 2.75284905e+02 -9.48570283e+01  6.85337748e+01]
 [-2.61044997e+02 -1.98381707e+02  5.15949678e+02]
 [ 6.22204174e-04 -3.79932893e-02  1.00000000e+00]]",8
3,70221.607406,"[[ 9.32480210e-04 -9.77816199e-04  6.94746827e-01]
 [-1.70624870e-03 -2.57474626e-03  1.18205352e+00]
 [-6.25573235e-04 -1.64376176e-04  9.95102137e-01]]","[[ 5.81877839e+02 -2.11050470e+02 -1.55546678e+02]
 [-2.35527305e+02 -3.34831270e+02  5.62173779e+02]
 [ 3.26893203e-01 -1.87986541e-01  1.00000000e+00]]",3,"[[ 2.43196272e-03 -1.26496191e-03  4.85207723e-01]
 [-3.55908678e-03 -3.75703043e-03  2.18178952e+00]
 [-1.47994622e-04 -1.56366278e-04  1.09079615e+00]]","[[ 2.75458430e+02 -9.56037128e+01  6.86953481e+01]
 [-2.60966897e+02 -1.99763200e+02  5.15645761e+02]
 [-3.67220414e-05 -4.16072825e-02  1.00000000e+00]]",8
4,70221.66700999999,"[[ 9.35098300e-04 -9.69490624e-04  6.90789237e-01]
 [-1.70534201e-03 -2.57594442e-03  1.18334146e+00]
 [-6.23689900e-04 -1.57936304e-04  9.91758528e-01]]","[[ 5.82909635e+02 -2.09843500e+02 -1.55633842e+02]
 [-2.34670587e+02 -3.34368569e+02  5.62415234e+02]
 [ 3.29204981e-01 -1.85212632e-01  1.00000000e+00]]",3,"[[ 2.43583885e-03 -1.25554210e-03  4.80320225e-01]
 [-3.55408392e-03 -3.75592750e-03  2.18143075e+00]
 [-1.49601316e-04 -1.53716191e-04  1.08956262e+00]]","[[ 2.76023760e+02 -9.50808756e+01  6.86812766e+01]
 [-2.60525796e+02 -2.00266566e+02  5.15806477e+02]
 [ 1.14402307e-03 -4.13087207e-02  1.00000000e+00]]",8
5,70221.72482399999,"[[ 9.35217903e-04 -9.68903927e-04  6.92830813e-01]
 [-1.70470917e-03 -2.57780678e-03  1.18442101e+00]
 [-6.20074214e-04 -1.55330955e-04  9.90071359e-01]]","[[ 5.82948755e+02 -2.09640311e+02 -1.57142685e+02]
 [-2.34671346e+02 -3.33670275e+02  5.63387293e+02]
 [ 3.28279133e-01 -1.83645221e-01  1.00000000e+00]]",3,"[[ 2.44373777e-03 -1.25794680e-03  4.83048640e-01]
 [-3.55812418e-03 -3.76086841e-03  2.18455041e+00]
 [-1.36380707e-04 -1.46428999e-04  1.08490840e+00]]","[[ 2.75148302e+02 -9.46858415e+01  6.81495140e+01]
 [-2.60659748e+02 -1.98815260e+02  5.16387643e+02]
 [-5.92885149e-04 -3.87365804e-02  1.00000000e+00]]",8
6,70221.781548,"[[ 9.32120300e-04 -9.73966716e-04  6.95329340e-01]
 [-1.70287230e-03 -2.57771038e-03  1.18332183e+00]
 [-6.27492880e-04 -1.67406109e-04  9.95413021e-01]]","[[ 5.83016402e+02 -2.10056282e+02 -1.57546890e+02]
 [-2.34540814e+02 -3.35894068e+02  5.63136991e+02]
 [ 3.28079972e-01 -1.88906048e-01  1.00000000e+00]]",3,"[[ 2.44043361e-03 -1.26413035e-03  4.86649174e-01]
 [-3.55763991e-03 -3.76239733e-03  2.18391297e+00]
 [-1.44175434e-04 -1.55872139e-04  1.09025876e+00]]","[[ 2.74985017e+02 -9.52083451e+01  6.79705693e+01]
 [-2.60532859e+02 -1.99636432e+02  5.16186354e+02]
 [-8.83945972e-04 -4.11319439e-02  1.00000000e+00]]",8
7,70221.836233,"[[ 9.36107173e-04 -9.68745199e-04  6.91637836e-01]
 [-1.70145476e-03 -2.58092544e-03  1.18533254e+00]
 [-6.19228677e-04 -1.51569930e-04  9.88247679e-01]]","[[ 5.83355908e+02 -2.09760332e+02 -1.56676584e+02]
 [-2.33119372e+02 -3.32994137e+02  5.62554284e+02]
 [ 3.29772412e-01 -1.82506384e-01  1.00000000e+00]]",3,"[[ 2.44253381e-03 -1.25751155e-03  4.81886791e-01]
 [-3.54892411e-03 -3.76378851e-03  2.18383515e+00]
 [-1.37011495e-04 -1.43512844e-04  1.08338489e+00]]","[[ 2.75646232e+02 -9.46992284e+01  6.82834202e+01]
 [-2.59639855e+02 -1.98610830e+02  5.15837292e+02]
 [ 4.66176219e-04 -3.82856438e-02  1.00000000e+00]]",8
8,70221.89413799999,"[[ 9.36809084e-04 -9.69425356e-04  6.92138846e-01]
 [-1.70011766e-03 -2.57956382e-03  1.18562101e+00]
 [-6.22844739e-04 -1.59117913e-04  9.92081016e-01]]","[[ 5.83188205e+02 -2.09515498e+02 -1.56480401e+02]
 [-2.33276154e+02 -3.34707824e+02  5.62752544e+02]
 [ 3.28720422e-01 -1.85220393e-01  1.00000000e+00]]",3,"[[ 2.44420504e-03 -1.25725660e-03  4.81631452e-01]
 [-3.54468938e-03 -3.76151132e-03  2.18324103e+00]
 [-1.39586499e-04 -1.47986912e-04  1.08590284e+00]]","[[ 2.75561170e+02 -9.47939195e+01  6.83661978e+01]
 [-2.59656432e+02 -1.99362706e+02  5.15990496e+02]
 [ 3.57907465e-05 -3.93543705e-02  1.00000000e+00]]",8
9,70221.96082699999,"[[ 9.37864816e-04 -9.68714062e-04  6.91806595e-01]
 [-1.70052401e-03 -2.58412237e-03  1.19015295e+00]
 [-6.25816935e-04 -1.61904878e-04  9.93594390e-01]]","[[ 5.83382100e+02 -2.08923429e+02 -1.55935612e+02]
 [-2.32090723e+02 -3.35259661e+02  5.63179676e+02]
 [ 3.29625228e-01 -1.86220853e-01  1.00000000e+00]]",3,"[[ 2.44570698e-03 -1.25676264e-03  4.81117945e-01]
 [-3.54017171e-03 -3.76502027e-03  2.18684133e+00]
 [-1.40596744e-04 -1.46704958e-04  1.08539283e+00]]","[[ 2.75728567e+02 -9.47112194e+01  6.86023030e+01]
 [-2.58837128e+02 -1.99321831e+02  5.16325880e+02]
 [ 7.31392841e-04 -3.92093894e-02  1.00000000e+00]]",8
