timestamp,event,device
0,enter,SCREEN
221,quit,SCREEN
321,enter,SCREEN
468,quit,SCREEN
505,enter,SCREEN
3973,quit,SCREEN
4754,enter,SCREEN
4826,quit,SCREEN
4861,enter,SCREEN
5716,quit,SCREEN
5950,enter,TABLE
6024,quit,TABLE
6061,enter,TABLE
6420,quit,TABLE
6721,enter,SCREEN
7519,quit,SCREEN
7828,enter,TABLE
8087,quit,TABLE
8146,enter,TABLE
9720,quit,TABLE
9756,grasp,BLOCK
9970,enter,TABLE
12016,quit,TABLE
12148,enter,TABLE
14823,quit,TABLE
14964,enter,TABLE
15032,quit,TABLE
15064,enter,SCREEN
15447,release,BLOCK
15507,quit,SCREEN
