timestamp,distance
9,11.470377785947205
20,nan
40,nan
55,nan
73,nan
88,nan
102,nan
120,nan
138,nan
153,nan
170,nan
187,nan
199,nan
219,nan
231,nan
249,nan
264,nan
284,nan
296,nan
317,nan
329,nan
347,nan
362,nan
380,nan
395,nan
410,nan
427,nan
445,nan
462,nan
477,nan
492,nan
510,nan
525,nan
539,nan
556,nan
574,nan
592,nan
607,nan
622,nan
640,nan
655,nan
672,18.22685768356559
690,21.03463193745533
704,19.258553638548513
721,nan
738,19.942389877428912
755,nan
770,18.60066565413867
785,nan
803,17.10074487997318
818,19.916511244937436
833,18.686560618246034
850,23.024950640237698
866,22.274652432127365
884,nan
899,21.72553802031386
916,24.758348941998502
933,21.597277347523725
947,22.156934673505926
962,22.42731506971005
980,nan
998,20.68587964638809
1012,20.099211151307053
1029,20.128181883278845
1047,nan
1062,20.601819324757837
1080,23.641872180650854
1095,20.868725736932614
1110,24.05024413712263
1125,20.257243854783976
1145,23.309957901234743
1160,21.213691087999347
1175,22.529554091412788
1193,20.541923128045543
1208,22.797380007347922
1226,20.344603129566785
1238,22.612843385527807
1256,nan
1271,nan
1289,20.304533275392536
1308,25.767218773051436
1320,20.588231710957167
1338,nan
1353,19.64477616587679
1371,24.649156388752694
1386,19.722169340105786
1403,24.706140959717423
1417,20.329911330308324
1435,22.572259958843084
1455,20.988119636039947
1467,26.461075872405758
1491,20.52874089618726
1500,22.837603843070294
1515,21.313445362389647
1535,nan
1547,20.853753215436388
1565,22.58601594757427
1582,nan
1597,nan
1614,nan
1628,nan
1643,nan
1661,nan
1677,nan
1692,nan
1709,nan
1726,nan
1744,nan
1759,nan
1776,nan
1788,nan
1812,nan
1821,nan
1839,nan
1857,nan
1870,nan
1888,nan
1903,nan
1921,nan
1935,nan
1952,nan
1967,nan
1985,nan
2000,nan
2019,nan
2034,nan
2052,nan
2067,nan
2082,nan
2100,nan
2114,nan
2132,nan
2147,nan
2165,nan
2177,nan
2197,nan
2215,nan
2227,nan
2245,nan
2260,nan
2277,nan
2295,nan
2311,nan
2324,nan
2342,nan
2357,nan
2377,nan
2388,nan
2406,nan
2421,nan
2438,nan
2456,nan
2471,nan
2486,nan
2507,nan
2522,nan
2537,nan
2552,nan
2570,nan
2585,nan
2603,nan
2621,nan
2636,nan
2660,2.581515345234326
2669,2.416424445687607
2684,2.230315530564737
2699,2.325217244698754
2716,2.0360768766355553
2733,2.0765749785894734
2748,2.335070087070959
2765,2.8981173198361123
2782,2.4976180285579845
2797,2.675769297418632
2812,1.5674896771377287
2830,3.387394527671925
2844,1.6497613716944945
2863,2.456903935089652
2880,1.8727095186997071
2895,1.7989268566572811
2910,1.9851155076714637
2928,2.428463233492775
2946,1.4353269720971589
2961,1.4387184673132423
2975,2.3668811327125514
2993,2.529382653566526
3010,2.254767938585435
3025,1.4049347316146155
3042,1.6686084620483463
3057,1.5716095592195327
3072,2.274443471826625
3093,2.343740229156492
3105,2.157886868441925
3123,1.449510163413006
3138,2.1801407601144995
3154,2.470563137703597
3172,2.6612736269705772
3187,2.7732307761958936
3202,2.801690048725106
3219,2.758636683630616
3237,2.8181557445484833
3252,2.9920823067157785
3267,3.0672524494503492
3285,3.0034720934846004
3300,2.9821801604775944
3315,2.9564452170828854
3333,3.0241070481272647
3348,3.055529807946776
3366,3.1206168894216213
3380,2.897675894733861
3396,2.7710125750209302
3413,2.7103497188452152
3430,2.5963444818324755
3447,2.5986491598466097
3464,2.5561355130962493
3479,2.5447046342353135
3494,2.6071846027259764
3511,2.7676312704218775
3529,2.4285547649676493
3544,3.3671034750196958
3558,1.826819707494224
3576,1.72088141327535
3594,2.0900081059931357
3609,2.6579674522293564
3624,2.6421410686256817
3642,1.6780962427630333
3662,1.549919640019181
3674,3.02252153960366
3689,2.136846597439529
3706,3.8411308530341848
3724,2.038049502614697
3739,2.681741606401566
3756,2.262210219870518
3771,2.991748413726894
3786,3.137347901140337
3807,3.424145761090723
3819,17.224195279179085
3834,19.280174323444953
3852,nan
3867,nan
3885,nan
3900,nan
3918,nan
3933,nan
3951,nan
3965,11.434848049770483
3983,nan
3998,nan
4015,nan
4029,nan
4047,nan
4062,nan
4080,nan
4097,nan
4109,nan
4126,nan
4142,nan
4159,nan
4175,nan
