timestamp,distance
3,nan
18,nan
34,nan
48,nan
72,nan
84,nan
101,nan
118,nan
136,nan
150,nan
168,nan
183,nan
201,nan
218,nan
230,nan
247,nan
262,nan
279,nan
303,nan
311,nan
329,nan
347,nan
362,nan
377,nan
397,nan
409,nan
424,nan
439,nan
460,nan
475,nan
492,nan
507,nan
525,nan
543,nan
558,nan
570,nan
587,nan
602,nan
620,nan
635,nan
652,nan
667,nan
691,nan
702,nan
717,nan
732,nan
753,nan
765,nan
785,nan
803,nan
815,nan
832,nan
850,nan
868,nan
880,nan
895,nan
912,nan
930,nan
944,nan
961,nan
976,nan
991,nan
1012,nan
1023,nan
1040,nan
1057,nan
1074,nan
1089,nan
1110,nan
1122,nan
1146,19.540098890972114
1158,25.71127850651986
1172,29.439088697024648
1187,28.739210760207328
1202,32.18772337083499
1220,30.89993059723736
1238,33.8596964042236
1253,nan
1271,36.44872375940978
1286,nan
1304,nan
1319,33.57618995181516
1333,nan
1351,33.8052152229771
1366,nan
1383,31.02883034024377
1400,31.947059717956044
1417,32.73959965282089
1429,34.25012261213064
1450,33.14225099084954
1462,nan
1480,nan
1495,34.276158558277785
1512,25.62335813706571
1530,11.56244983666424
1545,8.950964268500034
1562,-0.9988990933791787
1578,-1.1550165527146896
1596,-0.5526026787507109
1608,-1.196853710892385
1625,-1.3090188610046234
1643,-1.3613634726577668
1658,-1.4211615973469809
1676,-1.8635928632852892
1691,-1.033936297843216
1706,-1.5028422557703578
1725,-1.5988325509141759
1737,-1.6726757630129254
1755,-1.6080643369824927
1770,-1.1904113887663006
1788,-1.1452934230850407
1806,-1.4202173464815528
1821,-0.8315560520002645
1836,-0.8705871014892722
1853,-0.8859423248144385
1871,-0.989399445260747
1886,-1.1733665711232661
1901,-1.339588709519306
1916,1.4570672485581333
1933,-1.3059348349511934
1951,-1.1781147235078007
1968,-1.0836766611402777
1983,-1.209427296753928
2001,-1.3036503005315785
2016,-1.3425999965774897
2034,-0.9754435073901299
2048,8.092528870188064
2063,12.30379000905781
2081,nan
2093,nan
2111,nan
2125,nan
2143,nan
2161,nan
2173,nan
2191,nan
2206,nan
2224,nan
2239,nan
2256,nan
2274,nan
2289,nan
2310,nan
2319,nan
2339,nan
2354,nan
2372,12.830345968789546
2387,nan
2404,nan
2419,nan
2437,nan
2451,nan
2469,nan
2483,nan
2500,nan
2514,nan
2532,nan
2550,nan
2567,nan
2582,nan
2600,nan
2615,nan
2630,nan
2645,nan
2663,nan
2680,nan
2695,nan
2710,nan
2728,nan
2743,nan
2761,nan
2776,nan
2791,nan
2808,nan
2825,nan
2840,nan
2858,nan
2872,nan
2890,nan
2905,nan
2920,nan
2938,nan
2956,3.1917028222837076
2971,3.8031679892078682
2988,1.3254432887104275
3006,2.147085744514402
3021,1.540262199487364
3039,1.4140287925546673
3054,1.3573688483803192
3069,1.2760645713540297
3087,1.4410095942501677
3102,1.4473401173877736
3119,1.8490195497975788
3134,5.620256737130945
3152,2.5357791814968382
3170,2.9897167025642766
3184,2.234118888746204
3199,2.9784823045734843
3216,3.0353045784452473
3231,3.2140506604809267
3252,2.2422271503479676
3264,3.442392170228306
3281,3.0944823786454485
3299,3.0100221070654967
3314,3.1193614406772383
3331,2.9399239899794534
3346,2.953097947536459
3361,2.6605158728343232
3376,2.7129178915673275
3397,3.446346557028802
3412,2.5314734838523374
3427,3.453718864425137
3442,2.7497705959219134
3459,2.805340454382696
3480,2.820904384221509
3492,2.44252192526576
3507,2.6247899690317245
3524,3.122743805871759
3539,3.1035966200446423
3557,3.557271966456948
3572,2.9354047045508462
3587,3.6981207518603494
3605,1.7096307973441707
3623,3.4851233779966155
3637,2.3029801622869503
3655,2.917803915171745
3670,2.9611674755919863
3688,2.872183941074124
3705,2.8081692878525404
3720,2.7699792628485986
3735,2.8622171568949057
3753,2.877141854304434
3768,2.8219672948720156
3786,2.6820271474845243
3801,2.5492685630519945
3815,2.5689912430089485
3833,2.501197311128373
3851,2.602328012288146
3866,2.630640903966417
3880,2.5017644271937693
3898,2.4863998009909314
3913,2.451032699450637
3934,2.4293358681234456
3946,2.5895720607311756
3961,2.6744084106943213
3979,2.5823061332595745
3996,2.58594690737267
4011,2.75069420697822
4026,2.825524843508381
4041,2.9998962620206897
4058,2.9362438371490196
4076,2.8499084919635127
4091,2.9190793147341085
4109,2.9451602541424826
4124,2.999413241795675
4142,2.813314662313553
4157,2.7232105979936367
4172,2.606362036614319
4189,1.227450287094508
4210,2.1070096964724883
4222,1.1945082126930935
4237,1.6590071646320093
4255,1.5878417354271879
4270,1.8460170778677358
4288,1.867947209499452
4303,2.163602408462924
4321,2.3742829013543165
4336,2.052829518426461
4353,2.228273999557258
4367,2.116620372177225
4382,2.054199106033116
4400,2.311518362327978
4415,2.0581341538685556
4433,0.9445060210092665
4448,1.8739870678099289
4465,2.647379096291471
4480,1.3461918179345223
4498,2.694546963802655
4513,2.617909833138095
4528,2.334987908619236
4546,2.530722846564139
4561,2.310532850868534
4579,1.9359076941808968
4594,1.9175409579266307
4611,0.9207905958939667
4628,2.503626553893374
4643,2.0249887022216613
4661,2.292468594378213
4676,12.459217206499101
4691,14.145236735188183
4708,nan
4723,nan
4741,12.473663472770774
4755,nan
4773,12.47356763544086
4790,12.47461403335554
