world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
1,368093.122963,"[[ 5.32641125e-04 -1.40279780e-03  1.53391522e+00]
 [-1.64069553e-03 -1.72920370e-03  1.82336568e-01]
 [-3.24659306e-04 -2.94827760e-04  9.97679429e-01]]","[[ 5.18658341e+02 -2.93954896e+02 -7.43705018e+02]
 [-4.89569437e+02 -3.19432149e+02  8.11084353e+02]
 [ 2.41045324e-02 -1.90053691e-01  1.00000000e+00]]",1,"[[ 3.53561323e-03 -2.57534302e-03  1.97722573e+00]
 [-6.42888126e-03 -3.18879523e-03  1.33875017e+00]
 [ 6.91583046e-04 -5.24972930e-04  1.40005791e+00]]","[[ 1.35162267e+02 -9.22585121e+01 -1.02663763e+02]
 [-3.56677485e+02 -1.28729029e+02  6.26808297e+02]
 [-2.00507390e-01 -2.69619767e-03  1.00000000e+00]]",8
3,368093.244376,"[[ 3.65387342e-04 -8.59462315e-04  1.10854676e+00]
 [-1.33418752e-03 -1.39438586e-03  1.40976621e-01]
 [-3.26153860e-04  5.78492573e-05  6.65994789e-01]]","[[ 5.65646263e+02 -3.84335044e+02 -8.60161503e+02]
 [-5.08751763e+02 -3.65240950e+02  9.24129687e+02]
 [ 3.21201648e-01 -1.56492877e-01  1.00000000e+00]]",1,"[[ 2.67105446e-03 -1.62455234e-03  1.44547211e+00]
 [-5.42363938e-03 -2.66822833e-03  1.11730632e+00]
 [ 2.85737917e-04  1.36879291e-04  9.43644197e-01]]","[[ 1.67574315e+02 -1.08599443e+02 -1.28104591e+02]
 [-3.41150276e+02 -1.32231329e+02  6.79139563e+02]
 [-1.25675316e-03  5.20648666e-02  1.00000000e+00]]",8
4,368093.300361,"[[ 7.49345034e-04 -1.44992835e-03  1.66613560e+00]
 [-1.79510186e-03 -1.87183056e-03  1.88025095e-01]
 [-1.53254555e-04 -2.57689516e-04  1.09258681e+00]]","[[ 4.98496356e+02 -2.88316345e+02 -7.10563051e+02]
 [-4.82468962e+02 -2.68153761e+02  7.81886019e+02]
 [-4.38686943e-02 -1.03686229e-01  1.00000000e+00]]",1,"[[ 4.37113017e-03 -2.61557020e-03  2.02503032e+00]
 [-6.93040128e-03 -3.40165853e-03  1.42462797e+00]
 [ 1.43036294e-03 -4.44546770e-04  1.41005973e+00]]","[[ 1.26173551e+02 -8.44916316e+01 -9.58371640e+01]
 [-3.57922152e+02 -9.90126691e+01  6.14058688e+02]
 [-2.40831718e-01  5.44926816e-02  1.00000000e+00]]",8
6,368093.407418,"[[ 6.61148435e-04 -1.44052469e-03  1.62239735e+00]
 [-1.73634400e-03 -1.80076866e-03  1.78196510e-01]
 [-2.22767440e-04 -2.77252596e-04  1.05960489e+00]]","[[ 5.03463583e+02 -2.91610264e+02 -7.21829485e+02]
 [-4.87602683e+02 -2.87655656e+02  7.94960975e+02]
 [-2.17381181e-02 -1.36574068e-01  1.00000000e+00]]",1,"[[ 4.03401494e-03 -2.61443397e-03  2.01734812e+00]
 [-6.73666038e-03 -3.28134320e-03  1.37509489e+00]
 [ 1.13110920e-03 -4.84704914e-04  1.41157898e+00]]","[[ 1.28538697e+02 -8.79319877e+01 -9.80408981e+01]
 [-3.58666943e+02 -1.10617194e+02  6.20344476e+02]
 [-2.26157330e-01  3.24770935e-02  1.00000000e+00]]",8
7,368093.462247,"[[ 1.90747300e-03 -3.38196590e-03  3.22193168e+00]
 [-3.00043361e-03 -2.67545249e-03  1.53560408e-01]
 [ 5.77963055e-04 -1.66821974e-03  2.39649820e+00]]","[[ 4.03623276e+02 -1.79006999e+02 -5.31174291e+02]
 [-4.77307771e+02 -1.77637421e+02  6.53090873e+02]
 [-4.29599148e-01 -8.04836074e-02  1.00000000e+00]]",1,"[[ 8.64300273e-03 -5.60474877e-03  3.56640671e+00]
 [-1.06017136e-02 -4.47311415e-03  1.90955998e+00]
 [ 4.67407581e-03 -2.73577178e-03  2.76519436e+00]]","[[ 7.28469730e+01 -5.85367220e+01 -5.35306137e+01]
 [-3.89894025e+02 -7.37137798e+01  5.53769954e+02]
 [-5.08880449e-01  2.60166154e-02  1.00000000e+00]]",8
8,368093.517787,"[[ 4.88394409e-04 -9.44971985e-04  1.23023691e+00]
 [-1.41529127e-03 -1.55764389e-03  1.79182102e-01]
 [-2.55343032e-04  3.94944080e-05  7.52976855e-01]]","[[ 5.62373321e+02 -3.62284699e+02 -8.32611887e+02]
 [-4.86107359e+02 -3.24991268e+02  8.71553790e+02]
 [ 2.16204031e-01 -1.05808745e-01  1.00000000e+00]]",1,"[[ 3.28411533e-03 -1.80423383e-03  1.57184864e+00]
 [-5.75933755e-03 -2.97124597e-03  1.23942962e+00]
 [ 7.20412645e-04  8.66416374e-05  1.03059977e+00]]","[[ 1.57304826e+02 -9.90431284e+01 -1.20805760e+02]
 [-3.38897055e+02 -1.11778103e+02  6.51306149e+02]
 [-8.14688616e-02  7.86304855e-02  1.00000000e+00]]",8
9,368093.573531,"[[ 4.14320019e-04 -1.22976363e-03  1.37199589e+00]
 [-1.49073798e-03 -1.60249818e-03  1.73146552e-01]
 [-3.95363373e-04 -2.25022283e-04  8.76384853e-01]]","[[ 5.46789193e+02 -3.07951236e+02 -7.95166447e+02]
 [-4.95756518e+02 -3.62622070e+02  8.47758451e+02]
 [ 1.19381521e-01 -2.32033546e-01  1.00000000e+00]]",1,"[[ 3.00201001e-03 -2.29965925e-03  1.82014521e+00]
 [-5.95579687e-03 -3.00286912e-03  1.25347010e+00]
 [ 2.46695726e-04 -4.06569873e-04  1.28948687e+00]]","[[ 1.48057991e+02 -9.79864133e+01 -1.13738268e+02]
 [-3.51775191e+02 -1.50677579e+02  6.43009083e+02]
 [-1.39238695e-01 -2.87619330e-02  1.00000000e+00]]",8
10,368093.627874,"[[ 6.80175631e-04 -1.54991293e-03  1.69498535e+00]
 [-1.77042107e-03 -1.85019005e-03  1.86129140e-01]
 [-2.44736132e-04 -3.76078924e-04  1.11974221e+00]]","[[ 5.00127498e+02 -2.74345446e+02 -7.11454022e+02]
 [-4.83918945e+02 -2.93931150e+02  7.81380450e+02]
 [-5.32197913e-02 -1.58682554e-01  1.00000000e+00]]",1,"[[ 4.10896785e-03 -2.80447143e-03  2.11523429e+00]
 [-6.83713217e-03 -3.35247926e-03  1.40303787e+00]
 [ 1.07397341e-03 -6.66062723e-04  1.51176571e+00]]","[[ 1.25453130e+02 -8.59133435e+01 -9.57973107e+01]
 [-3.59424871e+02 -1.19578715e+02  6.13879037e+02]
 [-2.47480699e-01  8.34899336e-03  1.00000000e+00]]",8
11,368093.683293,"[[ 7.15482460e-04 -1.12785954e-03  1.45984466e+00]
 [-1.64134724e-03 -1.75781852e-03  1.89619476e-01]
 [-1.25594209e-04 -2.05504772e-05  9.21707562e-01]]","[[ 5.19894231e+02 -3.24731251e+02 -7.56627672e+02]
 [-4.78956631e+02 -2.71097275e+02  8.14366328e+02]
 [ 6.01632446e-02 -5.02931136e-02  1.00000000e+00]]",1,"[[ 4.16829230e-03 -2.07934374e-03  1.74821931e+00]
 [-6.44231054e-03 -3.23689928e-03  1.35316932e+00]
 [ 1.36734866e-03 -2.52958482e-05  1.16058492e+00]]","[[ 1.38442809e+02 -8.81070247e+01 -1.05812739e+02]
 [-3.46885634e+02 -9.10153553e+01  6.28641075e+02]
 [-1.70667698e-01  1.01819962e-01  1.00000000e+00]]",8
17,368094.027712,"[[ 6.08767974e-04 -1.29504910e-03  1.52055924e+00]
 [-1.59524147e-03 -1.83893954e-03  3.26004431e-01]
 [-2.98019370e-04 -2.65494425e-04  9.96604487e-01]]","[[ 5.48170123e+02 -2.78442506e+02 -7.45282270e+02]
 [-4.68596571e+02 -3.32722996e+02  8.23795224e+02]
 [ 3.90882623e-02 -1.71901053e-01  1.00000000e+00]]",1,"[[ 3.80594780e-03 -2.53184021e-03  1.97877987e+00]
 [-6.06601525e-03 -3.31908546e-03  1.49098221e+00]
 [ 7.58150189e-04 -5.63758327e-04  1.43169866e+00]]","[[ 1.39739695e+02 -8.96476780e+01 -9.97772833e+01]
 [-3.50658717e+02 -1.41075203e+02  6.31569376e+02]
 [-2.12077064e-01 -8.07845709e-03  1.00000000e+00]]",8
