world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,70529.347683,"[[ 1.71257153e-03  5.91590522e-04 -1.26405469e+00]
 [ 4.04278199e-04 -1.25506253e-03  8.85968522e-01]
 [ 1.05470731e-04  6.48239258e-04  4.02617706e-01]]","[[ 4.52001964e+02  4.42776591e+02  4.44762062e+02]
 [ 2.90242070e+01 -3.44490120e+02  8.49181698e+02]
 [-1.65138311e-01  4.38659419e-01  1.00000000e+00]]",10,"[[ 1.98182815e-03  6.40959812e-04 -1.44678521e+00]
 [ 3.04347499e-04 -1.71792241e-03  1.22498142e+00]
 [-5.83243721e-05  4.09383507e-04  7.01376787e-01]]","[[ 4.74038773e+02  2.89425201e+02  4.72344959e+02]
 [ 7.91478243e+01 -3.62703801e+02  7.96740540e+02]
 [-6.77781205e-03  2.35772698e-01  1.00000000e+00]]",15
1,70529.474164,"[[ 1.71730622e-03  5.87402886e-04 -1.25225126e+00]
 [ 3.91129261e-04 -1.26084796e-03  8.95616497e-01]
 [ 1.03274660e-04  6.46539384e-04  4.07181791e-01]]","[[ 4.56133598e+02  4.37914004e+02  4.39584648e+02]
 [ 2.78771923e+01 -3.45961302e+02  8.46692819e+02]
 [-1.59954954e-01  4.38261709e-01  1.00000000e+00]]",10,"[[ 1.98457206e-03  6.32057701e-04 -1.43017795e+00]
 [ 2.96309601e-04 -1.71941187e-03  1.22755229e+00]
 [-5.37412541e-05  4.11688658e-04  6.98034567e-01]]","[[ 4.73826823e+02  2.86140530e+02  4.67604651e+02]
 [ 7.57878498e+01 -3.63497905e+02  7.94520536e+02]
 [-8.21871985e-03  2.36414533e-01  1.00000000e+00]]",15
2,70529.538085,"[[ 1.71927385e-03  5.81316101e-04 -1.24531877e+00]
 [ 3.88695035e-04 -1.26090930e-03  8.97373568e-01]
 [ 1.03126614e-04  6.45923621e-04  4.07910409e-01]]","[[ 4.57002009e+02  4.35084118e+02  4.38037833e+02]
 [ 2.75752228e+01 -3.46617990e+02  8.46719666e+02]
 [-1.59202992e-01  4.38870869e-01  1.00000000e+00]]",10,"[[ 1.98755250e-03  6.23983081e-04 -1.42228437e+00]
 [ 2.96605484e-04 -1.72004383e-03  1.22789067e+00]
 [-5.05280060e-05  4.11979949e-04  6.96334705e-01]]","[[ 4.72727175e+02  2.83164072e+02  4.66238360e+02]
 [ 7.45277129e+01 -3.64102686e+02  7.94270184e+02]
 [-9.79121364e-03  2.35965148e-01  1.00000000e+00]]",15
3,70529.599221,"[[ 1.72067001e-03  5.82925887e-04 -1.25048811e+00]
 [ 3.93317969e-04 -1.26209701e-03  8.94690105e-01]
 [ 1.05260505e-04  6.46913429e-04  4.06351241e-01]]","[[ 4.54674970e+02  4.35594212e+02  4.40121243e+02]
 [ 2.73434777e+01 -3.46042658e+02  8.46050414e+02]
 [-1.61309166e-01  4.38066279e-01  1.00000000e+00]]",10,"[[ 1.98817310e-03  6.26478513e-04 -1.42787099e+00]
 [ 2.99384684e-04 -1.72037755e-03  1.22583221e+00]
 [-5.07796077e-05  4.12327686e-04  6.96385239e-01]]","[[ 4.72146879e+02  2.84099409e+02  4.67997604e+02]
 [ 7.50379359e+01 -3.63647416e+02  7.93978932e+02]
 [-1.00013395e-02  2.36030784e-01  1.00000000e+00]]",15
4,70529.658421,"[[ 1.72104726e-03  5.87098644e-04 -1.25306413e+00]
 [ 3.92737119e-04 -1.26226798e-03  8.95587423e-01]
 [ 1.05299306e-04  6.47609668e-04  4.05707922e-01]]","[[ 4.54475230e+02  4.36823874e+02  4.39411291e+02]
 [ 2.70627853e+01 -3.45480600e+02  8.46223275e+02]
 [-1.61155462e-01  4.38096761e-01  1.00000000e+00]]",10,"[[ 1.98874951e-03  6.31349511e-04 -1.43091542e+00]
 [ 2.98789970e-04 -1.72098178e-03  1.22701702e+00]
 [-5.05704474e-05  4.12945672e-04  6.95706868e-01]]","[[ 4.71857035e+02  2.85254867e+02  4.67402213e+02]
 [ 7.47446423e+01 -3.63095149e+02  7.94123523e+02]
 [-1.00666753e-02  2.36254727e-01  1.00000000e+00]]",15
5,70529.71247299999,"[[ 1.72124754e-03  5.86493395e-04 -1.25119616e+00]
 [ 3.90405805e-04 -1.26289002e-03  8.97472684e-01]
 [ 1.04738759e-04  6.47657506e-04  4.05998540e-01]]","[[ 4.55312271e+02  4.36365227e+02  4.38570770e+02]
 [ 2.68462819e+01 -3.45389325e+02  8.46228287e+02]
 [-1.60286385e-01  4.38399695e-01  1.00000000e+00]]",10,"[[ 1.98917708e-03  6.30249469e-04 -1.42873996e+00]
 [ 2.97220008e-04 -1.72185785e-03  1.22852080e+00]
 [-4.99889537e-05  4.13380107e-04  6.95087820e-01]]","[[ 4.71898766e+02  2.84766520e+02  4.66673447e+02]
 [ 7.41906379e+01 -3.62980425e+02  7.94040863e+02]
 [-1.01846243e-02  2.36350088e-01  1.00000000e+00]]",15
6,70529.768239,"[[ 1.72450388e-03  5.82719443e-04 -1.24967125e+00]
 [ 3.88468115e-04 -1.26457843e-03  8.99694376e-01]
 [ 1.06893218e-04  6.48243605e-04  4.04543959e-01]]","[[ 4.54813367e+02  4.34469018e+02  4.38710933e+02]
 [ 2.53334847e+01 -3.45314184e+02  8.46226347e+02]
 [-1.60770498e-01  4.38533109e-01  1.00000000e+00]]",10,"[[ 1.99286473e-03  6.25394013e-04 -1.42676889e+00]
 [ 2.95597258e-04 -1.72368054e-03  1.23059740e+00]
 [-4.68361882e-05  4.14501131e-04  6.92754725e-01]]","[[ 4.70775210e+02  2.83055984e+02  4.66773378e+02]
 [ 7.24912118e+01 -3.62919494e+02  7.93983746e+02]
 [-1.15457501e-02  2.36285366e-01  1.00000000e+00]]",15
7,70529.82374299999,"[[ 1.72764811e-03  5.83635462e-04 -1.25234567e+00]
 [ 3.88824334e-04 -1.26670714e-03  9.00013006e-01]
 [ 1.09371378e-04  6.49274198e-04  4.03081464e-01]]","[[ 4.53325079e+02  4.34043025e+02  4.39304086e+02]
 [ 2.41340084e+01 -3.45023154e+02  8.45361242e+02]
 [-1.61878884e-01  4.37982800e-01  1.00000000e+00]]",10,"[[ 1.99531796e-03  6.26218498e-04 -1.42908056e+00]
 [ 2.95407368e-04 -1.72426421e-03  1.23008019e+00]
 [-4.46744552e-05  4.16078671e-04  6.90739774e-01]]","[[ 4.69688011e+02  2.83320804e+02  4.67201556e+02]
 [ 7.14402752e+01 -3.62549181e+02  7.93436972e+02]
 [-1.26555891e-02  2.36711697e-01  1.00000000e+00]]",15
8,70529.88079499999,"[[ 1.72937475e-03  5.85301272e-04 -1.25346994e+00]
 [ 3.89189165e-04 -1.26768084e-03  9.00344200e-01]
 [ 1.10129716e-04  6.49433542e-04  4.02927715e-01]]","[[ 4.52668414e+02  4.33818711e+02  4.38838236e+02]
 [ 2.38257644e+01 -3.44969791e+02  8.44956595e+02]
 [-1.62127081e-01  4.37444771e-01  1.00000000e+00]]",10,"[[ 1.99680443e-03  6.27728096e-04 -1.42992554e+00]
 [ 2.96084664e-04 -1.72490442e-03  1.22988185e+00]
 [-4.35599340e-05  4.16323408e-04  6.90130988e-01]]","[[ 4.68971007e+02  2.83328230e+02  4.66771350e+02]
 [ 7.10467183e+01 -3.62455120e+02  7.93137102e+02]
 [-1.32584480e-02  2.36535256e-01  1.00000000e+00]]",15
9,70529.93818999999,"[[ 1.73142695e-03  5.86842689e-04 -1.25416720e+00]
 [ 3.89886770e-04 -1.26927327e-03  9.00836809e-01]
 [ 1.10429997e-04  6.50296628e-04  4.02550107e-01]]","[[ 4.51999610e+02  4.33477562e+02  4.38182826e+02]
 [ 2.36845636e+01 -3.44322640e+02  8.44324484e+02]
 [-1.62256341e-01  4.37319288e-01  1.00000000e+00]]",10,"[[ 1.99892365e-03  6.29121135e-04 -1.43045143e+00]
 [ 2.97703982e-04 -1.72652494e-03  1.22969659e+00]
 [-4.21978222e-05  4.17338096e-04  6.88881636e-01]]","[[ 4.67934129e+02  2.83187185e+02  4.66150800e+02]
 [ 7.06264934e+01 -3.61870513e+02  7.92616143e+02]
 [-1.41233626e-02  2.36575088e-01  1.00000000e+00]]",15
