world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,70529.347683,"[[ 3.01561818e-03  1.62594084e-03 -1.63157981e+00]
 [ 5.05727487e-04 -1.42727541e-03  9.83533498e-01]
 [ 1.21876225e-04  6.98152546e-04  4.66355039e-01]]","[[ 2.63786151e+02  3.70114908e+02  1.42311637e+02]
 [ 2.26239071e+01 -3.13124087e+02  7.39523989e+02]
 [-1.02806220e-01  3.72034516e-01  1.00000000e+00]]",11,"[[ 4.15092397e-03  1.78273911e-03 -2.15834183e+00]
 [ 9.64349546e-04 -2.04252627e-03  1.15217839e+00]
 [ 4.80475394e-04  5.16728607e-04  5.41255290e-01]]","[[ 1.66794070e+02  2.03989482e+02  2.30882444e+02]
 [-3.10212344e+00 -3.22012456e+02  6.73102615e+02]
 [-1.45102490e-01  1.26338019e-01  1.00000000e+00]]",14
1,70529.474164,"[[ 3.01374722e-03  1.61220343e-03 -1.60288362e+00]
 [ 4.89674865e-04 -1.42916125e-03  9.91401131e-01]
 [ 1.19177956e-04  6.94311931e-04  4.69846921e-01]]","[[ 2.66811662e+02  3.66988795e+02  1.35863265e+02]
 [ 2.19596142e+01 -3.15314638e+02  7.40245342e+02]
 [-1.00128124e-01  3.72865572e-01  1.00000000e+00]]",11,"[[ 4.18310968e-03  1.77078920e-03 -2.13985777e+00]
 [ 9.54421942e-04 -2.05088610e-03  1.16308156e+00]
 [ 4.87158995e-04  5.14674546e-04  5.43313469e-01]]","[[ 1.66798673e+02  2.00934024e+02  2.26798679e+02]
 [-4.67957864e+00 -3.22829744e+02  6.72657152e+02]
 [-1.45126190e-01  1.25646498e-01  1.00000000e+00]]",14
2,70529.538085,"[[ 3.01367548e-03  1.59964853e-03 -1.58782696e+00]
 [ 4.86270024e-04 -1.43082529e-03  9.94732840e-01]
 [ 1.19315999e-04  6.92737037e-04  4.70957529e-01]]","[[ 2.67774434e+02  3.64115509e+02  1.33731404e+02]
 [ 2.16752579e+01 -3.16070057e+02  7.40665141e+02]
 [-9.97224274e-02  3.72663390e-01  1.00000000e+00]]",11,"[[ 4.19809545e-03  1.75651289e-03 -2.12818645e+00]
 [ 9.55292978e-04 -2.05582881e-03  1.16735158e+00]
 [ 4.92301164e-04  5.13588453e-04  5.43531586e-01]]","[[ 1.66555547e+02  1.98644059e+02  2.25513668e+02]
 [-5.37967353e+00 -3.22984914e+02  6.72615927e+02]
 [-1.45773591e-01  1.25270771e-01  1.00000000e+00]]",14
3,70529.599221,"[[ 3.01951782e-03  1.60409884e-03 -1.59840897e+00]
 [ 4.91720625e-04 -1.43322185e-03  9.92495503e-01]
 [ 1.21317396e-04  6.94657723e-04  4.69833206e-01]]","[[ 2.66362660e+02  3.64319314e+02  1.36582901e+02]
 [ 2.16205824e+01 -3.15179075e+02  7.39352483e+02]
 [-1.00744963e-01  3.71926261e-01  1.00000000e+00]]",11,"[[ 4.19109245e-03  1.76010571e-03 -2.13493386e+00]
 [ 9.57279861e-04 -2.05425779e-03  1.16314125e+00]
 [ 4.90870897e-04  5.15661756e-04  5.41938213e-01]]","[[ 1.66406195e+02  1.99599075e+02  2.27155607e+02]
 [-5.06733313e+00 -3.22433404e+02  6.72064015e+02]
 [-1.45903955e-01  1.26009196e-01  1.00000000e+00]]",14
4,70529.658421,"[[ 3.02372504e-03  1.61327696e-03 -1.60606461e+00]
 [ 4.91662145e-04 -1.43285992e-03  9.92886753e-01]
 [ 1.21702765e-04  6.95491016e-04  4.68892643e-01]]","[[ 2.65794899e+02  3.65498309e+02  1.36460557e+02]
 [ 2.14016390e+01 -3.14736628e+02  7.39764739e+02]
 [-1.00732273e-01  3.71970738e-01  1.00000000e+00]]",11,"[[ 4.19632796e-03  1.77095950e-03 -2.14387422e+00]
 [ 9.57507619e-04 -2.05538051e-03  1.16447706e+00]
 [ 4.91003744e-04  5.15410730e-04  5.41930932e-01]]","[[ 1.66078718e+02  2.00054447e+02  2.27137929e+02]
 [-5.12167817e+00 -3.22337780e+02  6.72363757e+02]
 [-1.45600666e-01  1.25309083e-01  1.00000000e+00]]",14
5,70529.71247299999,"[[ 3.02521319e-03  1.61237777e-03 -1.60374562e+00]
 [ 4.89560444e-04 -1.43363224e-03  9.94755443e-01]
 [ 1.21550462e-04  6.95020287e-04  4.69072178e-01]]","[[ 2.66044853e+02  3.64965173e+02  1.35623427e+02]
 [ 2.12090766e+01 -3.14836826e+02  7.40183763e+02]
 [-1.00365392e-01  3.71917807e-01  1.00000000e+00]]",11,"[[ 4.20359824e-03  1.77018962e-03 -2.14330062e+00]
 [ 9.56829611e-04 -2.05805425e-03  1.16725010e+00]
 [ 4.92422109e-04  5.14698937e-04  5.42233318e-01]]","[[ 1.65947555e+02  1.99420950e+02  2.26657734e+02]
 [-5.40887801e+00 -3.22352696e+02  6.72539573e+02]
 [-1.45568888e-01  1.24882229e-01  1.00000000e+00]]",14
6,70529.768239,"[[ 3.03245351e-03  1.60567462e-03 -1.60150348e+00]
 [ 4.87263260e-04 -1.43709133e-03  9.98449489e-01]
 [ 1.23791373e-04  6.94999392e-04  4.68303838e-01]]","[[ 2.65921730e+02  3.62816944e+02  1.35852362e+02]
 [ 2.03466421e+01 -3.14838099e+02  7.40833470e+02]
 [-1.00489716e-01  3.71337294e-01  1.00000000e+00]]",11,"[[ 4.21641009e-03  1.76087614e-03 -2.14175640e+00]
 [ 9.55134643e-04 -2.06372978e-03  1.17222561e+00]
 [ 4.96162151e-04  5.13862194e-04  5.41587073e-01]]","[[ 1.65653927e+02  1.97838322e+02  2.26887266e+02]
 [-6.19502052e+00 -3.22265356e+02  6.73021011e+02]
 [-1.45882031e-01  1.24523089e-01  1.00000000e+00]]",14
7,70529.82374299999,"[[ 3.04062681e-03  1.60871606e-03 -1.60740226e+00]
 [ 4.87894360e-04 -1.44014439e-03  9.99289735e-01]
 [ 1.26886079e-04  6.97163346e-04  4.66519144e-01]]","[[ 2.65021195e+02  3.62351306e+02  1.36975574e+02]
 [ 1.95235314e+01 -3.14198786e+02  7.40286427e+02]
 [-1.01257561e-01  3.70982719e-01  1.00000000e+00]]",11,"[[ 4.22252193e-03  1.76339160e-03 -2.14711029e+00]
 [ 9.54189678e-04 -2.06609672e-03  1.17291334e+00]
 [ 4.98768712e-04  5.15872561e-04  5.39449620e-01]]","[[ 1.65241704e+02  1.97842406e+02  2.27528507e+02]
 [-6.75285003e+00 -3.21786311e+02  6.72775228e+02]
 [-1.46322805e-01  1.24799654e-01  1.00000000e+00]]",14
8,70529.88079499999,"[[ 3.04236866e-03  1.61163851e-03 -1.60857504e+00]
 [ 4.88078780e-04 -1.43999276e-03  9.98973255e-01]
 [ 1.27366304e-04  6.98139758e-04  4.65921677e-01]]","[[ 2.64793716e+02  3.62626591e+02  1.36688845e+02]
 [ 1.93844417e+01 -3.13953327e+02  7.40064957e+02]
 [-1.01430882e-01  3.71300370e-01  1.00000000e+00]]",11,"[[ 4.22598107e-03  1.76708674e-03 -2.14915627e+00]
 [ 9.54806207e-04 -2.06612478e-03  1.17256238e+00]
 [ 4.99773114e-04  5.16987869e-04  5.38679171e-01]]","[[ 1.65010081e+02  1.98008819e+02  2.27324100e+02]
 [-6.88007328e+00 -3.21591096e+02  6.72569660e+02]
 [-1.46489212e-01  1.24933754e-01  1.00000000e+00]]",14
9,70529.93818999999,"[[ 3.04621767e-03  1.61474194e-03 -1.60990940e+00]
 [ 4.88764325e-04 -1.44247692e-03  1.00006301e+00]
 [ 1.27374163e-04  6.98417294e-04  4.66108849e-01]]","[[ 2.64465772e+02  3.62129209e+02  1.36478652e+02]
 [ 1.93765877e+01 -3.13491682e+02  7.39539672e+02]
 [-1.01304771e-01  3.70776285e-01  1.00000000e+00]]",11,"[[ 4.23275298e-03  1.77085169e-03 -2.15167406e+00]
 [ 9.56662508e-04 -2.06933198e-03  1.17360268e+00]
 [ 5.00772877e-04  5.17203190e-04  5.38621237e-01]]","[[ 1.64695711e+02  1.97709317e+02  2.27134203e+02]
 [-6.92902524e+00 -3.21182955e+02  6.72146115e+02]
 [-1.46469217e-01  1.24594764e-01  1.00000000e+00]]",14
