world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,429576.384468,"[[ 3.06240054e-03  2.47204497e-03 -2.73238615e+00]
 [ 1.12213458e-03 -1.76248219e-03  4.87898247e-01]
 [ 6.95769858e-05  7.76227570e-04  5.36072019e-01]]","[[ 1.61972061e+02  4.21733157e+02  4.41745400e+02]
 [ 6.94616478e+01 -2.24169650e+02  5.58074312e+02]
 [-1.21602269e-01  2.69858779e-01  1.00000000e+00]]",13,"[[ 3.14098071e-03  2.49156831e-03 -2.78236227e+00]
 [ 1.13738960e-03 -1.90033593e-03  5.36900624e-01]
 [-4.69780228e-06  6.52231397e-04  6.42677936e-01]]","[[ 1.78521265e+02  3.88060512e+02  4.48686480e+02]
 [ 8.33254480e+01 -2.27832901e+02  5.51077281e+02]
 [-8.32591454e-02  2.34056274e-01  1.00000000e+00]]",14
1,429576.515479,"[[ 3.10637641e-03  2.48334639e-03 -2.75396642e+00]
 [ 1.14190830e-03 -1.78988149e-03  4.99075665e-01]
 [ 8.96217947e-05  7.63137530e-04  5.33850526e-01]]","[[ 1.59173947e+02  4.08226866e+02  4.39493079e+02]
 [ 6.72812985e+01 -2.26917770e+02  5.59219405e+02]
 [-1.22900204e-01  2.55845851e-01  1.00000000e+00]]",14,"[[ 3.19116548e-03  2.50738013e-03 -2.80893668e+00]
 [ 1.16263848e-03 -1.93419644e-03  5.48055677e-01]
 [ 2.21016737e-05  6.37370751e-04  6.38411747e-01]]","[[ 1.74319156e+02  3.73157465e+02  4.46640285e+02]
 [ 8.03441770e+01 -2.31015755e+02  5.51824435e+02]
 [-8.62480582e-02  2.17720431e-01  1.00000000e+00]]",14
2,429576.591173,"[[ 3.06472832e-03  2.47062392e-03 -2.71645780e+00]
 [ 1.11674555e-03 -1.77031583e-03  4.96039358e-01]
 [ 6.88266890e-05  7.75941387e-04  5.38140432e-01]]","[[ 1.63426039e+02  4.19978572e+02  4.37830020e+02]
 [ 6.92551264e+01 -2.24350618e+02  5.56388904e+02]
 [-1.20760285e-01  2.69775669e-01  1.00000000e+00]]",13,"[[ 3.14613350e-03  2.49114182e-03 -2.76853515e+00]
 [ 1.13590347e-03 -1.90861059e-03  5.42961597e-01]
 [ 1.64639118e-07  6.54654904e-04  6.40305509e-01]]","[[ 1.78567774e+02  3.85709429e+02  4.45015305e+02]
 [ 8.23182710e+01 -2.28078106e+02  5.49329459e+02]
 [-8.42089569e-02  2.33090213e-01  1.00000000e+00]]",14
3,429576.66074099997,"[[ 3.11216388e-03  2.48242604e-03 -2.73330718e+00]
 [ 1.14001091e-03 -1.80203249e-03  4.84173869e-01]
 [ 9.54771597e-05  7.54345059e-04  5.44604434e-01]]","[[ 1.59586990e+02  4.04563966e+02  4.41276183e+02]
 [ 6.80982383e+01 -2.31786826e+02  5.47844470e+02]
 [-1.22302497e-01  2.50127652e-01  1.00000000e+00]]",14,"[[ 3.18191000e-03  2.50063196e-03 -2.77776819e+00]
 [ 1.15534714e-03 -1.92873495e-03  5.26584580e-01]
 [ 2.29305069e-05  6.43015742e-04  6.41743444e-01]]","[[ 1.74642966e+02  3.75676169e+02  4.47674849e+02]
 [ 8.08053128e+01 -2.33284779e+02  5.41186043e+02]
 [-8.72057835e-02  2.20323778e-01  1.00000000e+00]]",14
4,429576.724689,"[[ 3.11341483e-03  2.47852434e-03 -2.73019355e+00]
 [ 1.13966512e-03 -1.79984849e-03  4.80804402e-01]
 [ 9.67104662e-05  7.51358923e-04  5.46462276e-01]]","[[ 1.59557203e+02  4.04085047e+02  4.41633737e+02]
 [ 6.83745110e+01 -2.33189068e+02  5.46778786e+02]
 [-1.22249336e-01  2.49110395e-01  1.00000000e+00]]",14,"[[ 3.18131749e-03  2.49622720e-03 -2.77346653e+00]
 [ 1.15415661e-03 -1.92445459e-03  5.22562473e-01]
 [ 2.31829240e-05  6.41851663e-04  6.42897913e-01]]","[[ 1.74672483e+02  3.75968703e+02  4.47942271e+02]
 [ 8.10688590e+01 -2.34308587e+02  5.40183185e+02]
 [-8.72356244e-02  2.20369827e-01  1.00000000e+00]]",14
5,429576.789074,"[[ 3.11333865e-03  2.47992427e-03 -2.73234404e+00]
 [ 1.14331456e-03 -1.79816890e-03  4.77309957e-01]
 [ 9.77611303e-05  7.50095004e-04  5.46754833e-01]]","[[ 1.59028010e+02  4.03790923e+02  4.42219790e+02]
 [ 6.85884441e+01 -2.33511208e+02  5.46615107e+02]
 [-1.22531349e-01  2.48156076e-01  1.00000000e+00]]",14,"[[ 3.18048058e-03  2.49739784e-03 -2.77508306e+00]
 [ 1.15723067e-03 -1.92230590e-03  5.19143078e-01]
 [ 2.33604645e-05  6.40510315e-04  6.43618075e-01]]","[[ 1.74340396e+02  3.75929482e+02  4.48476979e+02]
 [ 8.13742229e+01 -2.34546904e+02  5.40046407e+02]
 [-8.73090797e-02  2.19769814e-01  1.00000000e+00]]",14
6,429576.853601,"[[ 3.10877127e-03  2.48843586e-03 -2.73640250e+00]
 [ 1.14912696e-03 -1.79801237e-03  4.71899607e-01]
 [ 9.82895688e-05  7.51227088e-04  5.46408456e-01]]","[[ 1.58235425e+02  4.04226099e+02  4.43334415e+02]
 [ 6.88247586e+01 -2.32878046e+02  5.45795542e+02]
 [-1.23087251e-01  2.47457896e-01  1.00000000e+00]]",14,"[[ 3.17388210e-03  2.50505161e-03 -2.77762015e+00]
 [ 1.16168672e-03 -1.92088388e-03  5.13838247e-01]
 [ 2.19767624e-05  6.41440818e-04  6.44175234e-01]]","[[ 1.73978812e+02  3.76980971e+02  4.49473681e+02]
 [ 8.18317142e+01 -2.33778079e+02  5.39327683e+02]
 [-8.74198351e-02  2.19924600e-01  1.00000000e+00]]",14
7,429576.917455,"[[ 3.10760599e-03  2.49764620e-03 -2.73915667e+00]
 [ 1.15223670e-03 -1.79882577e-03  4.66070530e-01]
 [ 9.89933028e-05  7.50295310e-04  5.48025996e-01]]","[[ 1.57712119e+02  4.04343794e+02  4.44404969e+02]
 [ 6.91217809e+01 -2.33139510e+02  5.43760413e+02]
 [-1.23122246e-01  2.46149186e-01  1.00000000e+00]]",14,"[[ 3.16922912e-03  2.51295550e-03 -2.77788452e+00]
 [ 1.16314210e-03 -1.91842734e-03  5.07215445e-01]
 [ 2.05582161e-05  6.42401319e-04  6.45484937e-01]]","[[ 1.73739434e+02  3.78389929e+02  4.50363519e+02]
 [ 8.22364503e+01 -2.33569997e+02  5.37446581e+02]
 [-8.73770615e-02  2.20402745e-01  1.00000000e+00]]",14
8,429576.979626,"[[ 3.06668220e-03  2.48650765e-03 -2.70632263e+00]
 [ 1.12978890e-03 -1.77261136e-03  4.62166732e-01]
 [ 7.79926866e-05  7.61872141e-04  5.52007249e-01]]","[[ 1.61378242e+02  4.16535102e+02  4.42445134e+02]
 [ 7.12658811e+01 -2.30908808e+02  5.42722648e+02]
 [-1.21161112e-01  2.59844950e-01  1.00000000e+00]]",13,"[[ 3.12631192e-03  2.49954381e-03 -2.74340929e+00]
 [ 1.13945966e-03 -1.88841355e-03  5.02324627e-01]
 [-1.39334714e-06  6.56636648e-04  6.48261771e-01]]","[[ 1.77565012e+02  3.90975916e+02  4.48486530e+02]
 [ 8.44808699e+01 -2.31132231e+02  5.36618124e+02]
 [-8.51906252e-02  2.34958571e-01  1.00000000e+00]]",14
9,429577.041625,"[[ 3.06548127e-03  2.48875941e-03 -2.70116085e+00]
 [ 1.12985454e-03 -1.77217440e-03  4.61208687e-01]
 [ 7.65533592e-05  7.60903109e-04  5.54056327e-01]]","[[ 1.61661591e+02  4.16548378e+02  4.41395972e+02]
 [ 7.16472467e+01 -2.31091201e+02  5.41663352e+02]
 [-1.20732040e-01  2.59810833e-01  1.00000000e+00]]",13,"[[ 3.12499025e-03  2.50205903e-03 -2.73835436e+00]
 [ 1.14024786e-03 -1.88719174e-03  5.00510326e-01]
 [-1.70618492e-06  6.57049555e-04  6.48865293e-01]]","[[ 1.77522077e+02  3.91150653e+02  4.47463310e+02]
 [ 8.46497594e+01 -2.31191740e+02  5.35573245e+02]
 [-8.52506705e-02  2.35136332e-01  1.00000000e+00]]",14
10,429577.109328,"[[ 3.06724248e-03  2.48615791e-03 -2.69741018e+00]
 [ 1.12714021e-03 -1.77346803e-03  4.62939135e-01]
 [ 7.64050031e-05  7.60461475e-04  5.54780434e-01]]","[[ 1.62090286e+02  4.16232446e+02  4.40775634e+02]
 [ 7.15786541e+01 -2.31468543e+02  5.41174163e+02]
 [-1.20439211e-01  2.59959904e-01  1.00000000e+00]]",13,"[[ 3.12696670e-03  2.49964304e-03 -2.73485419e+00]
 [ 1.13803998e-03 -1.88810678e-03  5.01742038e-01]
 [-9.87644482e-07  6.57648329e-04  6.48544784e-01]]","[[ 1.77681756e+02  3.90879424e+02  4.46866682e+02]
 [ 8.44196276e+01 -2.31493530e+02  5.35083183e+02]
 [-8.53340308e-02  2.35338232e-01  1.00000000e+00]]",14
11,429577.17231,"[[ 3.07658393e-03  2.48249245e-03 -2.69496588e+00]
 [ 1.12230518e-03 -1.76913692e-03  4.63261807e-01]
 [ 7.74842726e-05  7.64354771e-04  5.52610797e-01]]","[[ 1.61834796e+02  4.17032082e+02  4.39629880e+02]
 [ 7.10051741e+01 -2.31980569e+02  5.40749947e+02]
 [-1.20903890e-01  2.62394488e-01  1.00000000e+00]]",12,"[[ 3.13624418e-03  2.49603917e-03 -2.73254423e+00]
 [ 1.13362068e-03 -1.88284053e-03  5.01337301e-01]
 [ 5.71312802e-07  6.63204618e-04  6.45161006e-01]]","[[ 1.77137231e+02  3.91841579e+02  4.45765501e+02]
 [ 8.36993867e+01 -2.31829899e+02  5.34652976e+02]
 [-8.61971198e-02  2.37966638e-01  1.00000000e+00]]",14
12,429577.231847,"[[ 3.06961199e-03  2.48252248e-03 -2.69025982e+00]
 [ 1.12620185e-03 -1.77467656e-03  4.63844922e-01]
 [ 7.65007004e-05  7.58743559e-04  5.56458025e-01]]","[[ 1.62490478e+02  4.15197743e+02  4.39483715e+02]
 [ 7.17180198e+01 -2.32175964e+02  5.40263121e+02]
 [-1.20128056e-01  2.59496840e-01  1.00000000e+00]]",13,"[[ 3.13004122e-03  2.49667153e-03 -2.72845520e+00]
 [ 1.13839185e-03 -1.88897338e-03  5.01693729e-01]
 [ 1.04386598e-06  6.57609830e-04  6.48270965e-01]]","[[ 1.77558973e+02  3.89819999e+02  4.45633801e+02]
 [ 8.42356728e+01 -2.32098210e+02  5.34152376e+02]
 [-8.57350665e-02  2.34814072e-01  1.00000000e+00]]",14
13,429577.291752,"[[ 3.10615274e-03  2.50485528e-03 -2.72052384e+00]
 [ 1.15541986e-03 -1.79886875e-03  4.57988029e-01]
 [ 9.80528082e-05  7.44729246e-04  5.55779780e-01]]","[[ 1.58087258e+02  4.03008037e+02  4.41734849e+02]
 [ 7.04163703e+01 -2.34986741e+02  5.38325680e+02]
 [-1.22246315e-01  2.43775382e-01  1.00000000e+00]]",14,"[[ 3.16493919e-03  2.52022995e-03 -2.75796267e+00]
 [ 1.16774103e-03 -1.91312703e-03  4.95382947e-01]
 [ 2.21773399e-05  6.43823034e-04  6.47447216e-01]]","[[ 1.73105566e+02  3.78683165e+02  4.47643454e+02]
 [ 8.28041934e+01 -2.34531812e+02  5.32173012e+02]
 [-8.82701579e-02  2.20247757e-01  1.00000000e+00]]",14
14,429577.347735,"[[ 3.06238167e-03  2.49338619e-03 -2.68923462e+00]
 [ 1.13322603e-03 -1.77480467e-03  4.55094010e-01]
 [ 7.57690685e-05  7.57672094e-04  5.59284486e-01]]","[[ 1.61903089e+02  4.15469692e+02  4.40415619e+02]
 [ 7.25499933e+01 -2.32002554e+02  5.37627869e+02]
 [-1.20218517e-01  2.58012000e-01  1.00000000e+00]]",13,"[[ 3.11889552e-03  2.50622071e-03 -2.72473288e+00]
 [ 1.14368014e-03 -1.88561048e-03  4.92083390e-01]
 [-1.85439388e-06  6.58494164e-04  6.50704847e-01]]","[[ 1.77312242e+02  3.91551246e+02  4.46366171e+02]
 [ 8.51814367e+01 -2.31433604e+02  5.31702345e+02]
 [-8.56957996e-02  2.35319851e-01  1.00000000e+00]]",14
15,429577.406025,"[[ 3.06197357e-03  2.49133806e-03 -2.68946945e+00]
 [ 1.13441525e-03 -1.77425642e-03  4.51953945e-01]
 [ 7.60970657e-05  7.56710205e-04  5.60072868e-01]]","[[ 1.61729150e+02  4.15365724e+02  4.41441542e+02]
 [ 7.27651450e+01 -2.32425648e+02  5.36975349e+02]
 [-1.20286565e-01  2.57592815e-01  1.00000000e+00]]",13,"[[ 3.11674711e-03  2.50354957e-03 -2.72373081e+00]
 [ 1.14375786e-03 -1.88365858e-03  4.88854459e-01]
 [-2.98327576e-06  6.58289257e-04  6.51708253e-01]]","[[ 1.77392126e+02  3.92082961e+02  4.47281269e+02]
 [ 8.55078527e+01 -2.31624110e+02  5.31113194e+02]
 [-8.55592835e-02  2.35757878e-01  1.00000000e+00]]",14
16,429577.462491,"[[ 3.10318617e-03  2.50805649e-03 -2.72206120e+00]
 [ 1.15845951e-03 -1.79844266e-03  4.50688844e-01]
 [ 9.82367747e-05  7.43358009e-04  5.57689637e-01]]","[[ 1.57663847e+02  4.03255732e+02  4.43665734e+02]
 [ 7.09120194e+01 -2.35438464e+02  5.36384982e+02]
 [-1.22292761e-01  2.42788311e-01  1.00000000e+00]]",14,"[[ 3.15765458e-03  2.52180496e-03 -2.75641304e+00]
 [ 1.16825428e-03 -1.90909383e-03  4.87651159e-01]
 [ 1.90330161e-05  6.44314357e-04  6.49702025e-01]]","[[ 1.73220300e+02  3.80463355e+02  4.49334134e+02]
 [ 8.35418909e+01 -2.34445183e+02  5.30402261e+02]
 [-8.79236054e-02  2.21355371e-01  1.00000000e+00]]",14
17,429577.522476,"[[ 3.06704899e-03  2.49327789e-03 -2.69557457e+00]
 [ 1.13160591e-03 -1.77367965e-03  4.54435072e-01]
 [ 7.73131300e-05  7.56987795e-04  5.58647809e-01]]","[[ 1.61579011e+02  4.15594645e+02  4.41579626e+02]
 [ 7.22683206e+01 -2.32625269e+02  5.37937719e+02]
 [-1.20287621e-01  2.57700047e-01  1.00000000e+00]]",13,"[[ 3.12210283e-03  2.50542446e-03 -2.72992891e+00]
 [ 1.14071183e-03 -1.88361524e-03  4.91764135e-01]
 [-2.19047821e-06  6.57807727e-04  6.50999691e-01]]","[[ 1.77337598e+02  3.92135741e+02  4.47436069e+02]
 [ 8.51008819e+01 -2.31897551e+02  5.32040584e+02]
 [-8.53941473e-02  2.35642148e-01  1.00000000e+00]]",14
18,429577.580633,"[[ 3.06902350e-03  2.48565308e-03 -2.69128786e+00]
 [ 1.12847330e-03 -1.77260128e-03  4.58535498e-01]
 [ 7.66561596e-05  7.57266679e-04  5.58061659e-01]]","[[ 1.62089807e+02  4.15416467e+02  4.40358387e+02]
 [ 7.21161224e+01 -2.32743926e+02  5.39020361e+02]
 [-1.20123498e-01  2.58761709e-01  1.00000000e+00]]",13,"[[ 3.12686121e-03  2.49899161e-03 -2.72771699e+00]
 [ 1.13927132e-03 -1.88463472e-03  4.95989673e-01]
 [-5.95675936e-07  6.57441043e-04  6.49844580e-01]]","[[ 1.77437066e+02  3.90990981e+02  4.46369209e+02]
 [ 8.47417611e+01 -2.32304825e+02  5.33007963e+02]
 [-8.55697170e-02  2.35378789e-01  1.00000000e+00]]",14
19,429577.63643,"[[ 3.11009558e-03  2.50211619e-03 -2.72167094e+00]
 [ 1.15049233e-03 -1.79882344e-03  4.62349473e-01]
 [ 9.72159825e-05  7.45075014e-04  5.55315371e-01]]","[[ 1.58547277e+02  4.03309416e+02  4.41269290e+02]
 [ 7.00962843e+01 -2.35056282e+02  5.39256040e+02]
 [-1.21805235e-01  2.44773418e-01  1.00000000e+00]]",14,"[[ 3.17014102e-03  2.51792160e-03 -2.75997980e+00]
 [ 1.16341747e-03 -1.91407455e-03  4.99936553e-01]
 [ 2.21613361e-05  6.43759853e-04  6.46940959e-01]]","[[ 1.73400435e+02  3.78526701e+02  4.47246940e+02]
 [ 8.24230363e+01 -2.34744151e+02  5.33036427e+02]
 [-8.79576818e-02  2.20623228e-01  1.00000000e+00]]",14
20,429577.699251,"[[ 3.07061726e-03  2.48365820e-03 -2.69066393e+00]
 [ 1.12569329e-03 -1.77415581e-03  4.63860606e-01]
 [ 7.54839243e-05  7.58185702e-04  5.57265189e-01]]","[[ 1.62595134e+02  4.15362583e+02  4.39321398e+02]
 [ 7.18492317e+01 -2.32210698e+02  5.40201572e+02]
 [-1.19778483e-01  2.59671044e-01  1.00000000e+00]]",13,"[[ 3.13120230e-03  2.49793943e-03 -2.72900607e+00]
 [ 1.13807595e-03 -1.88843105e-03  5.01592673e-01]
 [ 3.06690288e-07  6.57220031e-04  6.48851483e-01]]","[[ 1.77590796e+02  3.89948198e+02  4.45481301e+02]
 [ 8.43189232e+01 -2.32131613e+02  5.34085810e+02]
 [-8.54903659e-02  2.34941210e-01  1.00000000e+00]]",14
21,429577.768169,"[[ 3.11055490e-03  2.49836248e-03 -2.71809560e+00]
 [ 1.14792709e-03 -1.79997328e-03  4.66521042e-01]
 [ 9.56157785e-05  7.45210067e-04  5.55567360e-01]]","[[ 1.59169230e+02  4.03167575e+02  4.40182496e+02]
 [ 7.00548364e+01 -2.34799806e+02  5.39907156e+02]
 [-1.21361808e-01  2.45561579e-01  1.00000000e+00]]",14,"[[ 3.17274299e-03  2.51501930e-03 -2.75797038e+00]
 [ 1.16226465e-03 -1.91680656e-03  5.04134152e-01]
 [ 2.25231217e-05  6.43435731e-04  6.46604167e-01]]","[[ 1.73665005e+02  3.77671277e+02  4.46279136e+02]
 [ 8.21986725e+01 -2.34726095e+02  5.33610766e+02]
 [-8.78451515e-02  2.20420510e-01  1.00000000e+00]]",14
22,429577.828668,"[[ 3.07045575e-03  2.47752392e-03 -2.68474535e+00]
 [ 1.12092858e-03 -1.77301788e-03  4.69555766e-01]
 [ 7.30696868e-05  7.58815569e-04  5.57185486e-01]]","[[ 1.63506830e+02  4.15718919e+02  4.37504194e+02]
 [ 7.17975478e+01 -2.31962488e+02  5.41430931e+02]
 [-1.19221501e-01  2.61385660e-01  1.00000000e+00]]",13,"[[ 3.13444137e-03  2.49319098e-03 -2.72558571e+00]
 [ 1.13549318e-03 -1.88979595e-03  5.07357725e-01]
 [ 7.73524846e-07  6.57086759e-04  6.48000167e-01]]","[[ 1.77962644e+02  3.89120063e+02  4.43872370e+02]
 [ 8.40037716e+01 -2.32250507e+02  5.35175122e+02]
 [-8.53941517e-02  2.35042747e-01  1.00000000e+00]]",14
23,429577.893407,"[[ 3.11261946e-03  2.48674395e-03 -2.71347948e+00]
 [ 1.14166030e-03 -1.79847014e-03  4.75118473e-01]
 [ 9.38067024e-05  7.46472161e-04  5.53944143e-01]]","[[ 1.60118468e+02  4.03350272e+02  4.38381768e+02]
 [ 6.96751013e+01 -2.34534422e+02  5.42461903e+02]
 [-1.21006260e-01  2.47744217e-01  1.00000000e+00]]",14,"[[ 3.17971701e-03  2.50523283e-03 -2.75684182e+00]
 [ 1.15858260e-03 -1.91944550e-03  5.13459193e-01]
 [ 2.40687782e-05  6.42686771e-04  6.44846276e-01]]","[[ 1.74080982e+02  3.76121063e+02  4.44743073e+02]
 [ 8.15861228e+01 -2.35046249e+02  5.35952064e+02]
 [-8.78104449e-02  2.20220455e-01  1.00000000e+00]]",14
24,429577.956505,"[[ 3.07290889e-03  2.46826311e-03 -2.68717592e+00]
 [ 1.11784656e-03 -1.77325187e-03  4.76439953e-01]
 [ 7.36289067e-05  7.60875377e-04  5.53643002e-01]]","[[ 1.63770748e+02  4.15578389e+02  4.37254080e+02]
 [ 7.11251593e+01 -2.31372622e+02  5.44323645e+02]
 [-1.19527644e-01  2.62709269e-01  1.00000000e+00]]",13,"[[ 3.14079627e-03  2.48502509e-03 -2.73056693e+00]
 [ 1.13377429e-03 -1.89413760e-03  5.15668017e-01]
 [ 2.82038352e-06  6.56049202e-04  6.45865180e-01]]","[[ 1.78138460e+02  3.87424288e+02  4.43802641e+02]
 [ 8.33635010e+01 -2.32272715e+02  5.37891251e+02]
 [-8.54558795e-02  2.34243382e-01  1.00000000e+00]]",14
25,429578.018595,"[[ 3.11160994e-03  2.48641356e-03 -2.71715847e+00]
 [ 1.14184320e-03 -1.79587033e-03  4.77152003e-01]
 [ 9.42927510e-05  7.48080410e-04  5.51460943e-01]]","[[ 1.59876308e+02  4.03910701e+02  4.38258533e+02]
 [ 6.93817581e+01 -2.34022354e+02  5.44345833e+02]
 [-1.21456128e-01  2.48397805e-01  1.00000000e+00]]",14,"[[ 3.18068900e-03  2.50546980e-03 -2.76179413e+00]
 [ 1.15926616e-03 -1.91929933e-03  5.16522769e-01]
 [ 2.48859497e-05  6.41937499e-04  6.43741137e-01]]","[[ 1.73945207e+02  3.75812831e+02  4.44720635e+02]
 [ 8.14071291e+01 -2.34900998e+02  5.37733920e+02]
 [-8.79034712e-02  2.19714559e-01  1.00000000e+00]]",14
26,429578.081218,"[[ 3.10706328e-03  2.48424133e-03 -2.71472122e+00]
 [ 1.14341169e-03 -1.79546315e-03  4.76830860e-01]
 [ 9.28785566e-05  7.48023928e-04  5.51875721e-01]]","[[ 1.60058545e+02  4.04040515e+02  4.38242404e+02]
 [ 6.96905635e+01 -2.33617083e+02  5.44663000e+02]
 [-1.21397288e-01  2.48651033e-01  1.00000000e+00]]",14,"[[ 3.17672837e-03  2.50348716e-03 -2.75975034e+00]
 [ 1.16106427e-03 -1.91967154e-03  5.16488129e-01]
 [ 2.37071527e-05  6.41148137e-04  6.44497052e-01]]","[[ 1.74166657e+02  3.75669594e+02  4.44730667e+02]
 [ 8.17389562e+01 -2.34627598e+02  5.38034239e+02]
 [-8.77207659e-02  2.19589819e-01  1.00000000e+00]]",14
