world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,429576.384468,"[[ 1.74737479e-03  1.02313763e-03 -1.92541266e+00]
 [ 9.82364206e-04 -1.56745753e-03  4.41386526e-01]
 [ 1.29614404e-04  6.95284310e-04  4.16673092e-01]]","[[ 2.56409969e+02  4.71423397e+02  6.85465587e+02]
 [ 9.40469819e+01 -2.61121141e+02  7.11192079e+02]
 [-2.36693509e-01  2.89075949e-01  1.00000000e+00]]",10,"[[ 2.12835012e-03  1.23281053e-03 -2.31880106e+00]
 [ 7.90952375e-04 -1.87500545e-03  7.57754267e-01]
 [-3.10268532e-04  4.08283605e-04  9.29889638e-01]]","[[ 4.13416225e+02  4.21507513e+02  6.87426591e+02]
 [ 1.95459554e+02 -2.53672970e+02  6.94118495e+02]
 [ 5.21213614e-02  2.52020264e-01  1.00000000e+00]]",15
1,429576.515479,"[[ 1.72735620e-03  1.00466773e-03 -1.89408155e+00]
 [ 9.65044912e-04 -1.54015271e-03  4.41528235e-01]
 [ 1.17767859e-04  7.20359431e-04  4.05655425e-01]]","[[ 2.59737036e+02  4.88153395e+02  6.81439480e+02]
 [ 9.35215731e+01 -2.54487093e+02  7.13661659e+02]
 [-2.41480369e-01  3.10197745e-01  1.00000000e+00]]",11,"[[ 2.10773604e-03  1.21450579e-03 -2.28665921e+00]
 [ 7.81230570e-04 -1.85736897e-03  7.58424899e-01]
 [-3.08630648e-04  4.29918421e-04  9.11848896e-01]]","[[ 4.15264176e+02  4.29825661e+02  6.83860201e+02]
 [ 1.94593957e+02 -2.50059734e+02  6.95972321e+02]
 [ 4.88060306e-02  2.63379886e-01  1.00000000e+00]]",15
2,429576.591173,"[[ 1.73928795e-03  1.01632032e-03 -1.90619067e+00]
 [ 9.75040986e-04 -1.55882961e-03  4.40164709e-01]
 [ 1.32879600e-04  7.16247239e-04  4.01717673e-01]]","[[ 2.54301293e+02  4.79059488e+02  6.81776512e+02]
 [ 9.00009746e+01 -2.57142949e+02  7.08816884e+02]
 [-2.44585714e-01  3.00013422e-01  1.00000000e+00]]",10,"[[ 2.11012352e-03  1.21898795e-03 -2.28727292e+00]
 [ 7.88543311e-04 -1.86400115e-03  7.50828939e-01]
 [-2.98459578e-04  4.30255180e-04  9.06348969e-01]]","[[ 4.11172664e+02  4.26793457e+02  6.84080023e+02]
 [ 1.91804677e+02 -2.51271918e+02  6.92196817e+02]
 [ 4.43465656e-02  2.59824468e-01  1.00000000e+00]]",15
3,429576.66074099997,"[[ 1.74135010e-03  1.01949054e-03 -1.90435710e+00]
 [ 9.74938976e-04 -1.56501856e-03  4.29389184e-01]
 [ 1.37869559e-04  7.09961556e-04  4.08598015e-01]]","[[ 2.53903197e+02  4.75529323e+02  6.83643088e+02]
 [ 9.11915689e+01 -2.61902736e+02  7.00246950e+02]
 [-2.44122649e-01  2.94616841e-01  1.00000000e+00]]",10,"[[ 2.10292084e-03  1.21088361e-03 -2.27210462e+00]
 [ 7.91004241e-04 -1.85324559e-03  7.26913725e-01]
 [-2.99906887e-04  4.30540241e-04  9.10799949e-01]]","[[ 4.12128515e+02  4.28648164e+02  6.86000118e+02]
 [ 1.93294495e+02 -2.54152313e+02  6.85037501e+02]
 [ 4.43336890e-02  2.61283869e-01  1.00000000e+00]]",15
4,429576.724689,"[[ 1.74112377e-03  1.01877909e-03 -1.90331592e+00]
 [ 9.73953512e-04 -1.56290576e-03  4.26864535e-01]
 [ 1.38182117e-04  7.07353119e-04  4.10810410e-01]]","[[ 2.54211160e+02  4.75255821e+02  6.83951247e+02]
 [ 9.18619234e+01 -2.63440857e+02  6.99339192e+02]
 [-2.43679935e-01  2.93745860e-01  1.00000000e+00]]",10,"[[ 2.10188786e-03  1.20870692e-03 -2.26964761e+00]
 [ 7.90849078e-04 -1.84824177e-03  7.21925380e-01]
 [-3.00471688e-04  4.29485001e-04  9.12334758e-01]]","[[ 4.12392967e+02  4.29178469e+02  6.86318128e+02]
 [ 1.93863886e+02 -2.55264749e+02  6.84271646e+02]
 [ 4.45568683e-02  2.61514053e-01  1.00000000e+00]]",15
5,429576.789074,"[[ 1.72749937e-03  1.01092345e-03 -1.88987883e+00]
 [ 9.66052507e-04 -1.54735176e-03  4.23113051e-01]
 [ 1.24036972e-04  7.09504342e-04  4.18130825e-01]]","[[ 2.59530336e+02  4.83217130e+02  6.84057230e+02]
 [ 9.62980705e+01 -2.62144164e+02  7.00518316e+02]
 [-2.40391883e-01  3.01474146e-01  1.00000000e+00]]",11,"[[ 2.09386010e-03  1.20412838e-03 -2.26244743e+00]
 [ 7.87010106e-04 -1.83841455e-03  7.18984108e-01]
 [-3.11836769e-04  4.28930730e-04  9.20280049e-01]]","[[ 4.16975658e+02  4.33301950e+02  6.86582623e+02]
 [ 1.97720798e+02 -2.54620004e+02  6.85009577e+02]
 [ 4.91370164e-02  2.65499426e-01  1.00000000e+00]]",15
6,429576.853601,"[[ 1.72473237e-03  1.01542426e-03 -1.89225394e+00]
 [ 9.71025000e-04 -1.54646966e-03  4.17962075e-01]
 [ 1.25035581e-04  7.10166853e-04  4.17054199e-01]]","[[ 2.57793699e+02  4.83762031e+02  6.84843745e+02]
 [ 9.65469255e+01 -2.61659155e+02  7.00280452e+02]
 [-2.41689957e-01  3.00522552e-01  1.00000000e+00]]",11,"[[ 2.09241262e-03  1.20982267e-03 -2.26669402e+00]
 [ 7.92154193e-04 -1.83700730e-03  7.13556009e-01]
 [-3.12456492e-04  4.28868857e-04  9.21060880e-01]]","[[ 4.16067859e+02  4.34479908e+02  6.87330004e+02]
 [ 1.98365058e+02 -2.53844181e+02  6.84824364e+02]
 [ 4.87812576e-02  2.65587148e-01  1.00000000e+00]]",15
7,429576.917455,"[[ 1.74762590e-03  1.03810880e-03 -1.92222778e+00]
 [ 9.89532057e-04 -1.57675767e-03  4.20301938e-01]
 [ 1.37778823e-04  6.85770037e-04  4.27516946e-01]]","[[ 2.54392215e+02  4.65793569e+02  6.85881216e+02]
 [ 9.65239117e+01 -2.67520202e+02  6.97002087e+02]
 [-2.36816499e-01  2.79008470e-01  1.00000000e+00]]",10,"[[ 2.10940119e-03  1.22926309e-03 -2.29023300e+00]
 [ 8.02856348e-04 -1.85653858e-03  7.14433945e-01]
 [-3.10304467e-04  4.08607163e-04  9.34687878e-01]]","[[ 4.13453591e+02  4.25196349e+02  6.88069643e+02]
 [ 1.98264543e+02 -2.57176185e+02  6.82374738e+02]
 [ 5.05882070e-02  2.53586639e-01  1.00000000e+00]]",15
8,429576.979626,"[[ 1.72177549e-03  1.02452440e-03 -1.89292624e+00]
 [ 9.73933450e-04 -1.54715793e-03  4.11049609e-01]
 [ 1.24551779e-04  7.06759794e-04  4.22262920e-01]]","[[ 2.57756410e+02  4.83511445e+02  6.84802447e+02]
 [ 9.83317222e+01 -2.62942151e+02  6.96762495e+02]
 [-2.40610582e-01  2.97479898e-01  1.00000000e+00]]",11,"[[ 2.08540562e-03  1.21581171e-03 -2.26249000e+00]
 [ 7.96703685e-04 -1.83048947e-03  7.00623155e-01]
 [-3.15156613e-04  4.27648850e-04  9.25003250e-01]]","[[ 4.16391195e+02  4.37150194e+02  6.87352574e+02]
 [ 2.00118802e+02 -2.54070163e+02  6.81915686e+02]
 [ 4.93488682e-02  2.66402943e-01  1.00000000e+00]]",15
9,429577.041625,"[[ 1.73503048e-03  1.03568634e-03 -1.90598999e+00]
 [ 9.85544199e-04 -1.55989398e-03  4.09856820e-01]
 [ 1.38997252e-04  7.04747528e-04  4.15311944e-01]]","[[ 2.51312955e+02  4.75795499e+02  6.83803946e+02]
 [ 9.45324534e+01 -2.64410818e+02  6.94775316e+02]
 [-2.44523001e-01  2.89441720e-01  1.00000000e+00]]",10,"[[ 2.09100147e-03  1.22262254e-03 -2.26699086e+00]
 [ 8.05315544e-04 -1.83631729e-03  6.96997599e-01]
 [-3.02941551e-04  4.27973441e-04  9.16651497e-01]]","[[ 4.10742158e+02  4.33412872e+02  6.86259709e+02]
 [ 1.96782028e+02 -2.54947647e+02  6.80521397e+02]
 [ 4.38698731e-02  2.62269347e-01  1.00000000e+00]]",15
