timestamp,distance
15,nan
26,nan
47,nan
61,nan
78,nan
93,nan
111,nan
125,nan
142,nan
157,nan
175,nan
189,nan
210,nan
225,nan
240,nan
255,nan
273,nan
291,nan
306,nan
321,nan
336,nan
354,nan
371,nan
388,nan
402,nan
420,nan
438,nan
453,nan
470,nan
485,nan
503,nan
521,nan
533,nan
551,nan
568,nan
588,nan
602,nan
617,nan
635,nan
647,nan
665,nan
683,nan
698,nan
713,nan
731,nan
746,nan
764,nan
775,nan
793,nan
808,nan
828,nan
840,nan
858,nan
876,nan
891,nan
909,nan
927,nan
941,nan
958,nan
974,nan
992,nan
1004,nan
1025,nan
1037,nan
1060,nan
1069,nan
1087,nan
1099,nan
1119,nan
1137,nan
1151,nan
1166,nan
1184,nan
1201,nan
1216,nan
1231,nan
1246,nan
1263,nan
1281,nan
1296,nan
1315,nan
1330,nan
1348,nan
1360,nan
1378,nan
1393,nan
1410,nan
1428,nan
1446,nan
1461,nan
1476,nan
1491,nan
1509,nan
1523,nan
1538,nan
1553,nan
1574,nan
1589,nan
1604,nan
1619,nan
1637,nan
1664,12.985025351784154
1670,nan
1688,12.985354428633876
1700,nan
1721,12.986017039724306
1736,nan
1754,12.986662302593064
1766,nan
1784,12.990542268165086
1802,nan
1816,12.992601518070945
1831,12.99287059635087
1849,33.5337274090964
1864,nan
1882,33.49372142616113
1900,30.64047731411516
1914,32.555672031364026
1929,31.94455975452709
1950,31.98669249614681
1962,32.113091669207265
1974,nan
1992,nan
2007,nan
2028,31.610359702197787
2040,nan
2058,12.578125580277328
2076,20.643275046121495
2094,19.017408558224517
2109,nan
2124,nan
2139,nan
2157,nan
2172,nan
2187,nan
2205,13.537894396845227
2220,nan
2235,nan
2256,23.199236262700094
2268,nan
2285,nan
2300,nan
2318,nan
2332,nan
2353,nan
2365,nan
2383,nan
2398,nan
2415,nan
2430,nan
2448,nan
2463,nan
2481,nan
2498,nan
2515,nan
2527,nan
2548,nan
2560,nan
2578,nan
2593,nan
2610,nan
2625,nan
2640,nan
2658,nan
2673,nan
2690,nan
2708,nan
2723,nan
2740,nan
2755,nan
2773,17.432225252206287
2787,nan
2805,17.025991215088084
2820,nan
2838,18.91135706631934
2854,38.45859475454851
2871,36.354662867732515
2886,35.21044797516442
2904,35.54354019515423
2922,34.20941019774672
2936,33.6547485203645
2954,33.53075551796824
2968,nan
2986,34.058694098898194
3001,33.768485050606316
3016,33.47693308164862
3030,nan
3048,33.80140267172934
3066,32.762906118879556
3081,33.85692200301719
3099,34.20159820769484
3117,34.82501345284606
3129,34.80500201774652
3146,35.091024451269135
3161,34.88902240618228
3178,34.96638158859944
3193,34.88689256202515
3211,34.5537186212701
3226,34.504052861184256
3240,nan
3258,nan
3273,nan
3291,nan
3306,nan
3321,nan
3339,nan
3357,nan
3372,nan
3390,nan
3407,nan
3424,38.29670128706677
3443,37.141260279927366
3455,36.517890551743605
3472,12.98880941124977
3487,nan
3504,9.678712357926166
3522,8.880300579212996
3534,2.0058311607505037
3552,nan
3567,2.09370668323993
3588,nan
3600,2.056048347186384
3615,nan
3633,3.8150511099944433
3648,nan
3663,2.974829247840267
3684,2.9661495052664772
3698,3.034174026159175
3716,3.113973379084792
3731,3.534120590816384
3746,3.140841251377801
3761,3.212592897748474
3779,2.1292598081017613
3793,2.4251394553351684
3811,2.9322813831774264
3829,2.7317299810510063
3844,3.036048043108269
3862,2.5004688249563216
3877,2.538915442016893
3892,3.123608740576122
3910,3.6003557575174683
3922,4.273960026654841
3940,4.089066548276315
3957,3.2542567516399425
3975,2.8581238823268293
3990,3.427512941899565
4005,2.6451964292628243
4026,2.7557547932488777
4038,4.51519235155894
4056,3.7481638052636437
4071,4.52368112940795
4087,4.759568637223004
4105,3.6702573728358163
4120,3.289039271362797
4135,3.144924669897505
4155,3.3172819968910554
4167,3.0763383259494317
4185,3.7861064278904535
4199,5.154946753047652
4217,5.389951390890223
4231,7.374097496770625
4249,7.452233056638146
4267,5.97760498710094
4285,5.844261932698205
4301,3.328362848789987
4314,3.076179026666518
4331,2.161881265252729
4346,2.5403596199353333
4364,2.2969333050163034
4380,2.2039151573613887
4398,2.0434669835420527
4412,2.185950395646234
4427,2.6564928531400245
4445,2.805333139140339
4460,3.902623882040413
4475,3.8631677382320717
4493,2.9881203765913398
4507,3.4836985964772
4526,2.287133792366075
4541,2.5397299490046126
4558,3.310300828315726
4573,4.403859667098029
4588,5.385937113571771
4606,5.341144455622147
4621,4.711889444762359
4638,3.695122131320046
4655,5.356232750476187
4673,4.761716011196817
4688,5.086939760464924
4705,4.480546782722917
4719,2.402604339325064
4736,-1.4559425472949525
4756,0.7656826497605468
4768,0.7506460365055503
4783,1.2140777534789877
4801,1.2334879312789033
4819,2.6150779193364375
4831,1.888266289477492
4849,1.105910165301625
4869,1.007936041619682
4883,1.6793563023702178
4898,1.8318576827730055
4913,2.193409372516591
4930,2.820563568305518
4947,3.9119637936656084
4965,3.67091055697776
4980,4.601508274157544
4996,4.286480375449494
5016,3.601298366394256
5031,3.693728743163379
5043,-2.0728612531661224
5061,3.297760530997787
5076,-1.1913400420332363
5091,2.478181520212157
5108,-1.1641970731966969
5125,3.5103303962028445
5139,4.60100021731923
5159,nan
5174,18.7033892144428
5189,nan
5203,nan
5220,nan
5237,nan
