timestamp,distance
7,nan
25,nan
40,nan
64,nan
73,nan
91,nan
106,nan
127,nan
136,nan
156,nan
170,nan
188,nan
203,nan
221,nan
236,nan
253,nan
271,nan
285,nan
300,nan
319,nan
335,nan
353,nan
368,nan
383,nan
398,nan
421,nan
430,nan
450,nan
464,nan
480,nan
495,nan
516,nan
528,nan
549,nan
563,nan
578,nan
593,nan
611,nan
626,nan
643,nan
661,nan
673,nan
691,nan
709,nan
721,nan
739,nan
756,nan
774,nan
789,nan
804,nan
821,nan
841,nan
852,nan
870,nan
885,nan
905,nan
923,nan
938,nan
950,nan
968,nan
985,nan
1000,nan
1018,nan
1032,nan
1050,nan
1064,nan
1081,nan
1099,nan
1114,nan
1129,nan
1144,nan
1162,nan
1177,nan
1198,nan
1210,nan
1228,nan
1242,nan
1260,nan
1278,nan
1293,nan
1305,nan
1326,nan
1341,nan
1358,nan
1373,nan
1391,nan
1403,nan
1424,nan
1436,nan
1452,nan
1467,nan
1488,nan
1502,nan
1517,nan
1535,nan
1562,nan
1568,nan
1586,nan
1598,nan
1616,nan
1630,nan
1651,nan
1665,nan
1680,nan
1698,nan
1713,nan
1728,nan
1749,nan
1761,nan
1782,nan
1800,nan
1815,nan
1827,nan
1842,nan
1860,nan
1877,12.98951315417584
1891,nan
1908,12.986942248329761
1923,nan
1941,nan
1958,nan
1973,nan
1991,12.989598462410495
2006,12.988224508522903
2024,nan
2039,nan
2054,nan
2069,nan
2087,nan
2102,nan
2118,nan
2133,nan
2151,nan
2172,23.172189226945047
2181,12.98913755674899
2199,12.988556468743132
2214,12.988678048294993
2232,12.98837239458054
2250,12.98816416328845
2265,12.988056425051864
2280,12.988759691459654
2300,nan
2312,12.988549165421727
2330,nan
2348,12.988425441865372
2360,nan
2377,nan
2397,nan
2409,12.988837150469013
2427,12.98890464482623
2445,12.989371055143106
2460,12.98861100913275
2475,nan
2490,nan
2505,nan
2523,nan
2538,nan
2556,nan
2569,nan
2587,nan
2602,nan
2620,nan
2635,nan
2652,nan
2666,nan
2683,7.740346802493612
2701,nan
2719,nan
2734,nan
2749,nan
2767,nan
2782,nan
2797,nan
2812,nan
2832,nan
2847,nan
2865,nan
2882,nan
2897,nan
2915,nan
2930,nan
2945,nan
2960,nan
2978,nan
2993,nan
3011,nan
3023,nan
3041,nan
3056,nan
3076,nan
3091,nan
3105,nan
3122,nan
3142,nan
3157,nan
3172,nan
3189,nan
3206,nan
3226,nan
3237,nan
3252,nan
3269,nan
3284,nan
3302,nan
3320,nan
3335,nan
3353,nan
3368,nan
3383,nan
3398,nan
3415,nan
3433,nan
3447,nan
3465,nan
3480,nan
3498,nan
3512,nan
3527,nan
3545,nan
3560,nan
3580,nan
3592,nan
3610,nan
3625,nan
3643,nan
3658,nan
3676,nan
3691,nan
3709,nan
3726,nan
3740,nan
3758,nan
3773,nan
3793,nan
3804,nan
3828,nan
3836,nan
3859,5.6349090096134775
3870,5.48094502699637
3888,5.73800471627206
3903,6.467342685763887
3918,9.665190881893427
3936,9.513756736173843
3950,10.930405222114146
3968,11.352364516237808
3983,nan
4001,8.138073163411118
4016,10.211445533829725
4034,8.404245881364117
4049,8.808232165105853
4064,9.46146508117482
4085,6.716171401451866
4097,6.6330997543197405
4112,4.680992474517323
4129,2.2745725565921333
4147,1.24856898777876
4162,1.687878639802425
4180,0.9772617691361877
4195,0.5610192893665117
4212,0.9642935537505144
4226,0.5654789420477856
4243,1.704204041396708
4260,1.708936693279572
4275,3.22958896799105
4293,3.9905876225111183
4311,3.1707806143686654
4326,2.6188857429188523
4341,1.1588483027958376
4359,1.6122044239247209
4377,1.88387428130138
4389,1.741461282232926
4407,1.7364958902332368
4422,2.1757349174373948
4440,2.9292945242600372
4455,3.871884682352521
4470,5.809671604262365
4488,5.0191139539931235
4506,1.3437863997036315
4521,1.096052334196851
4536,3.6680162099593163
4551,1.792138779841395
4569,2.694098038542681
4586,2.593579088920245
4601,2.2279116671932115
4616,1.972421361729025
4634,1.8953394417593583
4649,1.9539304790913574
4664,2.37888472079473
4682,2.1551537978054647
4697,2.5311905389148053
4712,2.5639916263498455
4730,2.609161953875579
4747,2.8143484672431267
4762,2.434296248558675
4779,2.3864193440315207
4797,2.3763261562543305
4814,-1.110785187846446
4826,1.2886259986947664
4844,0.6516428184140495
4862,1.0011066164416376
4877,0.3144555848309783
4892,1.5504134354830135
4910,1.4404865248224978
4924,1.9465023810939834
4941,2.6349856251611823
4957,2.7855132904618527
4974,2.1651336536627355
4989,3.4447796844677163
5008,2.572960714321633
5025,1.956286110688842
5040,1.972737998223742
5057,1.4386899218711668
5072,1.143202460273662
5090,1.4565324497982695
5105,1.424255644386341
5120,1.3406126609706703
5135,1.5494699934373783
5153,0.7802216466804912
5168,0.795230096564749
5185,0.9572006902527472
5203,1.0625693679384691
5218,1.7222988865578703
5233,1.3276503754926177
5251,1.2036892917992557
5266,1.506534554202393
5281,1.2158251797558153
5299,1.1085105786489355
5314,2.2605416007818944
5329,1.942533097895089
5346,1.8836794420498248
5364,1.4734444797616446
5382,1.1552563372504177
5394,2.0563215725581663
5411,1.8876587849153554
5426,2.8533644864241032
5444,2.674670004053343
5462,2.4732010078256472
5477,0.8387736753232913
5494,0.6516958714910667
5511,-0.5158852522825522
5528,-0.9395377972326334
5540,-0.6092688160438566
5557,-0.24690632184237707
5572,-0.3905441314604242
5590,-0.9477027602990973
5608,1.0593678808051143
5623,1.0815265115098183
5641,0.27120284262798067
5661,0.8237570530197068
5673,-1.5863287220559854
5688,-1.399933148664041
5703,-0.38302963658091493
5720,1.1115622994308316
5735,5.038295469870374
5752,2.9281389326163447
5770,3.487690548505766
5785,3.482611122572465
5803,3.127405742102012
5818,3.461450303441191
5833,3.256811344118822
