timestamp,distance
1,nan
18,nan
33,nan
51,nan
65,nan
82,nan
99,nan
114,nan
132,nan
149,nan
164,nan
181,nan
196,nan
213,nan
230,nan
244,nan
262,nan
280,nan
295,nan
310,nan
327,nan
344,nan
360,nan
376,nan
391,nan
411,nan
423,nan
441,nan
459,nan
474,nan
489,nan
510,nan
522,nan
543,nan
558,nan
573,nan
591,nan
605,nan
620,nan
638,nan
653,nan
670,nan
688,nan
706,nan
721,nan
736,nan
750,nan
768,nan
783,nan
798,nan
816,nan
834,nan
848,nan
866,nan
881,nan
903,nan
912,nan
929,nan
944,nan
962,nan
977,nan
994,nan
1009,nan
1027,nan
1048,nan
1060,nan
1075,nan
1093,nan
1108,nan
1125,nan
1140,nan
1158,nan
1173,nan
1191,nan
1203,nan
1221,nan
1236,nan
1254,nan
1269,nan
1289,nan
1301,nan
1322,nan
1333,nan
1354,nan
1366,nan
1384,nan
1399,nan
1417,nan
1432,nan
1450,nan
1465,nan
1482,nan
1499,nan
1511,nan
1528,nan
1546,nan
1561,nan
1578,nan
1595,nan
1609,nan
1627,nan
1645,nan
1657,nan
1675,nan
1690,nan
1708,nan
1723,nan
1744,nan
1756,nan
1774,nan
1792,nan
1806,nan
1826,nan
1837,nan
1855,nan
1869,nan
1886,nan
1901,nan
1919,nan
1934,nan
1955,nan
1969,nan
1984,nan
1999,nan
2017,nan
2032,15.990241721058368
2050,nan
2065,14.596270811719583
2082,nan
2102,22.147944414466906
2114,nan
2129,19.770046497419198
2147,nan
2165,18.612742486338288
2179,nan
2197,nan
2212,nan
2227,15.762888708812573
2247,12.990090354351873
2258,nan
2275,12.990217463691172
2292,12.988919953453332
2310,nan
2325,nan
2339,nan
2357,12.98894802129092
2372,12.989280684261196
2392,12.990185654871738
2406,12.990114037495132
2420,12.990500852267623
2437,12.990401729775291
2453,12.990164500526356
2473,12.989016569935002
2488,nan
2503,nan
2520,nan
2532,nan
2550,nan
2565,nan
2582,nan
2600,nan
2615,nan
2629,nan
2646,nan
2664,nan
2679,nan
2696,nan
2714,6.617184881315151
2728,nan
2746,nan
2761,nan
2779,nan
2794,nan
2809,nan
2827,nan
2842,nan
2856,nan
2874,nan
2889,nan
2909,nan
2921,nan
2941,nan
2956,nan
2977,nan
2989,nan
3004,nan
3020,nan
3038,nan
3054,nan
3069,nan
3087,nan
3102,nan
3117,nan
3134,nan
3149,nan
3166,nan
3184,12.957078997850306
3199,nan
3216,nan
3233,24.08733164858212
3245,nan
3266,nan
3278,nan
3295,nan
3313,nan
3330,nan
3345,nan
3360,nan
3378,nan
3396,nan
3408,nan
3426,nan
3441,nan
3459,nan
3477,nan
3492,nan
3507,nan
3527,nan
3541,nan
3556,nan
3573,nan
3588,nan
3606,nan
3621,nan
3636,nan
3654,nan
3672,nan
3687,nan
3701,nan
3718,nan
3733,nan
3753,nan
3765,nan
3783,nan
3797,nan
3815,nan
3830,nan
3847,nan
3862,nan
3880,nan
3897,13.003918086797713
3915,13.005594388657325
3930,nan
3945,12.990421371334762
3965,nan
3977,nan
3993,nan
4010,nan
4029,nan
4044,nan
4062,nan
4077,7.884574105771401
4094,8.63364455340853
4111,8.20789775983202
4126,1.5398926026473723
4144,1.1813782778099484
4159,1.1526643138498025
4174,1.4252641603698923
4192,1.41316043002397
4205,2.031778582308169
4220,2.257218716754751
4244,5.033114364856941
4255,4.566537651686569
4273,6.173149644799373
4288,5.971963150819354
4303,5.284131071314166
4321,5.221219340581209
4336,4.317429330497077
4353,3.6637706355007507
4370,2.8204112081394688
4385,2.591828744629182
4403,1.0632099311692818
4418,1.1559347665034898
4433,1.1642995399198515
4450,1.340443882416902
4467,1.2675943083537264
4482,1.042840003145871
4499,0.8734534422750493
4517,1.1272586928213946
4534,1.512465398796878
4549,0.3893733730071
4564,0.9584034660772924
4578,1.3130801633180766
4604,0.5530322676596158
4613,0.5330800141213811
4628,1.4322946716785092
4643,1.3170488385320336
4658,1.6708755965828015
4679,1.563443724032608
4693,1.229269517811095
4707,1.6227859320532363
4725,3.475063947503975
4743,4.4636768317366995
4758,6.8508298644703265
4773,8.207801890513526
4791,7.852040657131351
4808,7.409749293913353
4823,5.51015064584991
4838,2.2645964358109314
4855,4.030842928769877
4870,3.7181069655187198
4888,4.338162396364517
4906,4.266212224055275
4920,4.904160216534994
4935,5.540874974892328
4952,4.222879120404543
4968,6.1935046943893575
4983,5.8996346443979695
5001,5.780536904827826
5019,7.375856191552518
5034,6.2349235788364075
5049,5.196474205735674
5067,4.147697138832861
5082,2.991688430612251
5100,3.1359679758804653
5115,3.4703841122474857
5130,3.12000870796445
5148,3.554003579091119
5165,4.106603662846574
5180,5.478159336554338
5194,6.612415379580272
5214,7.917122898744334
5232,5.196647498575552
5244,5.0678887873688945
5262,4.311039850280575
5277,5.247134635860025
5295,4.705033299528532
5313,3.879680835355799
5328,3.722470301425477
5342,3.2921684466838737
5363,3.318717970435852
5372,nan
5392,2.247179981353626
5409,2.678935635817578
5423,1.620804937543765
5440,0.8424688191971066
5455,0.9588538480478717
5472,0.9986773815493093
5489,1.2386307465067588
5504,2.4674038368295026
5522,1.348763365929631
5534,1.4563447484714946
5551,1.73621146942069
5568,1.278294336677588
5586,1.4187295827634843
5601,2.4298023329274483
5619,1.9676793489383286
5634,3.0903514735298665
5649,3.094002308300743
5669,2.184976836444978
5684,1.5696132615373954
5699,1.4299365851049342
5716,1.759947013289305
5731,1.9113708698139675
5746,1.8930002430644546
5764,2.0595241862118217
5782,2.132749448008572
5797,1.6177147253312985
