timestamp,distance
12,nan
24,nan
41,nan
59,nan
74,nan
89,nan
107,nan
122,nan
143,nan
158,nan
170,nan
188,nan
205,nan
219,nan
237,nan
252,nan
269,nan
286,nan
304,nan
319,nan
333,nan
351,nan
369,nan
384,nan
402,nan
417,nan
435,nan
447,nan
466,nan
480,nan
498,nan
513,nan
530,nan
544,nan
562,nan
580,nan
595,nan
613,nan
628,nan
645,nan
662,nan
680,10.011548745719589
692,10.611090997895703
710,10.313022109287639
731,10.595527072279078
740,16.631008076620002
758,19.43143366065086
776,32.94537121925271
791,30.566542698864293
803,nan
821,nan
836,nan
856,nan
868,nan
883,nan
900,nan
915,nan
933,nan
950,nan
967,nan
982,nan
1000,nan
1013,nan
1031,nan
1046,nan
1063,nan
1081,nan
1096,nan
1111,nan
1128,nan
1146,nan
1161,nan
1176,nan
1194,nan
1209,nan
1227,nan
1242,nan
1259,nan
1274,nan
1295,nan
1307,nan
1322,nan
1340,nan
1356,nan
1371,nan
1388,nan
1403,nan
1424,nan
1436,nan
1451,nan
1469,nan
1487,nan
1501,nan
1516,nan
1534,nan
1549,nan
1567,nan
1582,nan
1597,nan
1614,nan
1635,nan
1647,nan
1665,nan
1680,nan
1698,nan
1715,nan
1727,nan
1745,nan
1761,nan
1776,nan
1794,nan
1811,nan
1828,nan
1846,nan
1861,nan
1876,nan
1894,nan
1908,nan
1926,nan
1941,nan
1958,nan
1973,nan
1992,nan
2007,nan
2022,nan
2037,nan
2054,nan
2072,nan
2090,nan
2105,nan
2120,nan
2135,nan
2153,nan
2168,nan
2186,nan
2204,nan
2219,nan
2234,nan
2252,nan
2267,nan
2285,nan
2299,nan
2314,nan
2328,nan
2349,nan
2364,nan
2381,nan
2396,nan
2414,nan
2429,nan
2444,nan
2459,nan
2480,4.868168721782693
2492,4.822813022329507
2512,4.54062926565245
2526,4.612926313991315
2543,4.277543426131203
2560,4.251751749815088
2575,3.2495948345710466
2590,3.587638572886641
2608,2.5193907738169234
2623,3.2182364986795466
2638,3.0045665611664707
2659,3.1554435011873547
2670,3.3250093631169118
2688,3.336489446619182
2706,3.4120473394648396
2720,3.3875804652950614
2737,3.145633742850705
2751,3.394564347324001
2769,3.050774229689499
2784,3.354249126009544
2801,3.72837797274844
2819,3.7641034197833148
2834,3.3226191377917806
2848,3.938991032774258
2868,2.825630785886153
2882,3.512342871391503
2896,3.420863372919821
2916,2.8455440142457014
2931,3.2394042070135805
2946,2.7480260915873775
2963,2.4565159667165797
2978,2.074444173979095
2999,1.6758663306377886
3011,1.1250996993043703
3029,1.177479981521794
3044,1.0604927071164418
3062,-1.179326096036291
3079,-1.2754358329134443
3094,-1.5145909297971765
3109,1.3012189936700382
3126,1.8117225588349255
3141,2.209255932956783
3158,2.0317232506180893
3173,2.092599539893356
3190,2.616800679089549
3205,2.7414940017694693
3226,-0.6165457000981671
3238,0.6905016741122841
3256,nan
3271,0.33196676309766043
3288,-1.1130678705920312
3303,0.6114749878556582
3321,-1.2156779041336527
3336,2.9649147116025993
3351,0.9952192687956308
3372,1.048897373153303
3384,1.655695826348611
3402,-1.9997120544028866
3419,-2.1331394274786954
3436,-1.8505831311339742
3451,-1.755856484919177
3466,-2.058466052204374
3484,-2.156087647335781
3499,-2.5154494391068827
3516,-2.1713755462724564
3534,-2.0121120414131113
3548,-2.3982949619549965
3563,-2.1967761480854087
3581,-1.7144265533485812
3602,-2.1534992521053864
3611,-1.3717840419904155
3629,-2.1186019158767966
3644,-2.105432526151861
3664,0.5636501832481986
3679,1.2174831706039464
3694,1.7153301780967036
3709,0.7265736423980508
3729,0.6737050590559841
3741,-0.5383133422392391
3759,-1.2484771649970785
3776,-1.4612114932620757
3791,1.7090592589908224
3809,-1.3299969963942615
3824,1.9663093575505564
3842,1.4392837708861943
3857,1.1244081485008621
3875,4.018073570303494
3889,5.64192650065425
3904,9.716632396941606
3922,17.375565836049265
3939,7.0357302768236964
3957,nan
3969,nan
3987,nan
4002,nan
4017,nan
4035,7.040082701788732
4052,nan
4067,19.388965439818847
4085,7.049340864129932
4100,7.057041795829184
4115,nan
4130,nan
4148,nan
4166,nan
4180,nan
4194,nan
