timestamp,distance
7,nan
21,nan
39,nan
55,nan
73,nan
88,nan
103,nan
120,nan
135,nan
152,nan
167,nan
185,nan
200,nan
218,nan
233,nan
248,nan
266,nan
284,nan
299,nan
314,nan
332,nan
349,nan
364,nan
379,nan
396,9.78463294896028
414,nan
429,nan
444,nan
462,nan
480,nan
494,nan
508,nan
529,9.78535303146956
541,nan
559,9.786815924205591
574,nan
592,9.789633690917553
606,nan
624,nan
639,nan
657,nan
672,nan
690,nan
705,nan
723,nan
741,nan
753,nan
768,nan
786,nan
801,nan
819,nan
835,nan
851,nan
866,nan
884,nan
901,nan
915,nan
930,nan
948,nan
966,nan
978,nan
995,nan
1013,nan
1028,nan
1046,nan
1061,nan
1078,nan
1098,nan
1109,nan
1124,nan
1142,nan
1159,nan
1174,nan
1189,nan
1207,nan
1225,nan
1240,nan
1254,nan
1271,nan
1289,nan
1304,nan
1319,nan
1337,nan
1354,nan
1369,nan
1384,nan
1402,nan
1417,nan
1435,nan
1452,nan
1467,nan
1483,nan
1501,nan
1513,nan
1531,nan
1549,nan
1564,nan
1579,nan
1597,nan
1611,nan
1634,nan
1643,nan
1661,nan
1676,nan
1693,nan
1710,nan
1725,nan
1745,nan
1760,nan
1778,nan
1792,nan
1810,nan
1825,nan
1841,nan
1859,nan
1873,nan
1890,nan
1905,nan
1922,nan
1937,nan
1954,nan
1971,nan
1988,nan
2002,nan
2020,nan
2035,nan
2055,nan
2067,nan
2085,nan
2099,nan
2117,nan
2135,nan
2152,nan
2167,nan
2182,nan
2203,nan
2216,nan
2230,nan
2248,nan
2266,nan
2281,nan
2295,nan
2313,nan
2328,nan
2345,nan
2360,nan
2378,nan
2392,nan
2410,nan
2425,nan
2443,nan
2458,nan
2476,nan
2491,nan
2505,nan
2522,nan
2540,nan
2555,nan
2572,nan
2586,nan
2606,nan
2620,nan
2638,nan
2652,nan
2669,nan
2686,nan
2706,nan
2718,nan
2736,nan
2750,nan
2769,nan
2784,nan
2799,nan
2813,nan
2834,nan
2848,nan
2866,nan
2881,nan
2897,nan
2912,nan
2930,nan
2944,nan
2962,nan
2979,0.2982771786572486
2994,0.8052813226743493
3009,1.197837566056249
3024,1.4098046599791845
3042,1.2827282546359149
3058,1.112818547278639
3072,-1.0966014078885242
3090,-1.677078701404337
3108,-1.9639322157690873
3123,-1.116872962182711
3138,-0.9572539847544576
3156,0.8921429823972298
3171,0.34867136486646305
3187,0.542523110053818
3205,0.3474535034269588
3219,0.21026100990680688
3239,0.47466238505646013
3254,0.4879396070699646
3269,0.7535117057208569
3286,1.1440133093049518
3303,-1.0327816198303763
3321,-1.4026184287487329
3333,-1.6919290007209389
3351,-1.2321217067956904
3366,1.37377198686622
3384,1.3597331984099992
3401,1.7348150798911441
3416,-2.090412794925098
3431,-2.2115446839527033
3448,-2.975234653773804
3465,-3.0046593785185167
3480,-3.169458836176628
3497,-3.1746705607894095
3512,1.508194727068975
3527,1.4053388260841737
3547,-0.9889729574184968
3559,-0.9223670114946764
3577,-0.9034424742537882
3594,-1.331479848934708
3609,-0.7096832038590515
3626,-0.6551764060102596
3641,-1.7132439294564201
3659,-1.0492123780397737
3676,-1.2230544524218725
3691,-1.6734786231135892
3709,-1.0326850369799954
3724,-1.2871437485843222
3738,1.3391153445567345
3758,-0.5988491385049155
3770,1.1337101567457446
3788,0.1387572612554083
3803,0.6350689302423713
3821,0.861269524678934
3836,0.9103775863572706
3853,0.5107212932809309
3870,-0.8892638836787532
3885,-0.8458389477311158
3905,1.867380842689218
3917,1.9864489129497034
3935,0.7821727358197382
3950,1.3658643594114934
3967,0.39591439474868345
3985,0.4461984473533931
4000,0.9657446935281816
4018,0.6551307160966624
4032,1.4578295873139935
4050,-3.2005903236366295
4065,-2.2687410003097668
4080,2.184459406004997
4097,1.5134853878011305
4115,0.9958417256850466
4130,1.919033360286181
4145,2.1973836772016346
4162,2.275227547230812
4177,2.298569859091296
4194,3.5196421599234697
4209,2.016886411457612
4226,0.9365786747793041
4243,1.2653542045830761
4261,1.8474306074046092
4276,4.269158572877533
4291,1.7908981310351064
4309,-2.6143382401484017
4324,2.4348974711900047
4345,1.1316809156122511
4357,1.9393773785347874
4372,1.9047965809787675
4387,1.567245307988609
4407,1.0484172663824223
4423,-1.3061144085080443
4437,-0.8381605381969454
4455,0.9410476507075981
4470,1.3247432425204273
4490,0.5709603190683207
4502,1.2517794102794608
4517,-1.5313126553122702
4535,1.5280512346517392
4550,0.9119079172970227
4568,-0.9673043203503222
4582,1.7239834800640483
4600,2.016851978291703
4618,5.4494198016851545
4635,5.0889680438449885
4650,10.279425387465704
4665,8.777469572038978
4680,13.747160027350281
4697,nan
4715,12.886964966460331
4730,nan
4745,nan
4762,nan
4780,9.793600529623825
4795,9.808890256805178
4810,nan
4824,nan
4842,nan
4857,nan
4874,nan
4889,nan
4907,nan
4925,nan
4937,nan
4954,nan
4971,nan
4989,nan
5004,nan
5019,nan
5037,16.5704872639213
5052,nan
5070,nan
5085,nan
