timestamp,action,block,x0,y0,x1,y1,x2,y2,x3,y3,level,type
1706517597746.7212,0,13,66.5,3.1666666666666656,69.66666666666666,3.1666666666666656,69.66666666666666,6.333333333333331,66.5,6.333333333333331,0,0
1706517599227.3052,1,13,36.41666666666667,12.666666666666666,39.583333333333336,12.666666666666666,39.583333333333336,15.833333333333334,36.41666666666667,15.833333333333334,1,0
1706517601678.5872,0,14,72.83333333333334,3.1666666666666656,76.0,3.1666666666666656,76.0,6.333333333333331,72.83333333333334,6.333333333333331,0,0
1706517602878.6963,1,14,36.41666666666667,12.666666666666666,39.583333333333336,12.666666666666666,39.583333333333336,15.833333333333334,36.41666666666667,15.833333333333334,2,0
1706517605890.6401,0,18,60.16666666666666,19.0,63.333333333333336,19.0,63.333333333333336,22.166666666666668,60.16666666666666,22.166666666666668,0,0
1706517607914.2402,1,18,42.75,12.666666666666666,45.91666666666666,12.666666666666666,45.91666666666666,15.833333333333334,42.75,15.833333333333334,0,0
1706517611821.154,0,21,60.16666666666666,25.33333333333333,63.333333333333336,25.33333333333333,63.333333333333336,31.666666666666668,60.16666666666666,31.666666666666668,0,0
1706517613622.2332,1,21,45.91666666666666,12.666666666666666,52.25,12.666666666666666,52.25,15.833333333333334,45.91666666666666,15.833333333333334,0,0
1706517616747.183,0,22,66.5,25.33333333333333,69.66666666666666,25.33333333333333,69.66666666666666,31.666666666666668,66.5,31.666666666666668,0,0
1706517618231.3022,1,22,42.75,12.666666666666666,49.083333333333336,12.666666666666666,49.083333333333336,15.833333333333334,42.75,15.833333333333334,1,0
1706517621334.6453,0,19,66.5,19.0,69.66666666666666,19.0,69.66666666666666,22.166666666666668,66.5,22.166666666666668,0,0
1706517622745.144,1,19,42.75,12.666666666666666,45.91666666666666,12.666666666666666,45.91666666666666,15.833333333333334,42.75,15.833333333333334,2,0
1706517625989.194,0,11,12.666666666666664,25.33333333333333,15.83333333333333,25.33333333333333,15.83333333333333,31.666666666666668,12.666666666666664,31.666666666666668,0,0
1706517631825.7053,1,11,39.583333333333336,12.666666666666666,45.91666666666666,12.666666666666666,45.91666666666666,15.833333333333334,39.583333333333336,15.833333333333334,3,0
1706517633307.547,0,8,12.666666666666664,19.0,15.83333333333333,19.0,15.83333333333333,22.166666666666668,12.666666666666664,22.166666666666668,0,0
1706517637049.7861,1,8,36.41666666666667,12.666666666666666,39.583333333333336,12.666666666666666,39.583333333333336,15.833333333333334,36.41666666666667,15.833333333333334,3,0
1706517639676.4153,0,2,12.666666666666664,3.1666666666666656,15.83333333333333,3.1666666666666656,15.83333333333333,6.333333333333331,12.666666666666664,6.333333333333331,0,0
1706517641919.6924,1,2,36.41666666666667,19.0,39.583333333333336,19.0,39.583333333333336,22.166666666666668,36.41666666666667,22.166666666666668,0,0
1706517645095.6182,0,1,6.333333333333331,3.1666666666666656,9.5,3.1666666666666656,9.5,6.333333333333331,6.333333333333331,6.333333333333331,0,0
1706517646673.3643,1,1,36.41666666666667,19.0,39.583333333333336,19.0,39.583333333333336,22.166666666666668,36.41666666666667,22.166666666666668,1,0
1706517651020.547,0,0,0.0,3.1666666666666656,3.1666666666666616,3.1666666666666656,3.1666666666666616,6.333333333333331,0.0,6.333333333333331,0,0
1706517652475.5022,1,0,36.41666666666667,19.0,39.583333333333336,19.0,39.583333333333336,22.166666666666668,36.41666666666667,22.166666666666668,2,0
1706517655320.8533,0,10,6.333333333333331,25.33333333333333,9.5,25.33333333333333,9.5,31.666666666666668,6.333333333333331,31.666666666666668,0,0
1706517657860.8433,1,10,36.41666666666667,15.833333333333334,39.583333333333336,15.833333333333334,39.583333333333336,22.166666666666668,36.41666666666667,22.166666666666668,3,0
