world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,79748.30034199999,"[[ 1.60744889e-03 -9.51618472e-04  2.78984454e-02]
 [-1.04260984e-03 -3.19303398e-03  1.21072994e+00]
 [-1.93283372e-04 -6.04605213e-04  1.22853541e+00]]","[[ 5.20953940e+02 -1.88125060e+02  1.73568329e+02]
 [-1.70922831e+02 -3.23308245e+02  3.22503895e+02]
 [-2.15630815e-03 -1.88708681e-01  1.00000000e+00]]",5,"[[ 2.14346350e-03 -7.34303624e-04 -2.56683268e-01]
 [-1.51654624e-03 -4.02590061e-03  1.69365523e+00]
 [ 1.62954929e-04 -2.63846722e-04  1.04968470e+00]]","[[ 3.87875401e+02 -8.60632604e+01  2.33710768e+02]
 [-1.91716039e+02 -2.35224693e+02  3.32651541e+02]
 [-1.08403845e-01 -4.57650111e-02  1.00000000e+00]]",8
1,79748.410081,"[[ 1.60274241e-03 -9.46627271e-04  3.39028523e-02]
 [-1.02389751e-03 -3.18967818e-03  1.19368969e+00]
 [-1.97395952e-04 -5.96261112e-04  1.22414903e+00]]","[[ 5.25018540e+02 -1.87223762e+02  1.68024843e+02]
 [-1.67356190e+02 -3.23718448e+02  3.20298606e+02]
 [ 3.14385463e-03 -1.87867596e-01  1.00000000e+00]]",4,"[[ 2.16048070e-03 -7.42153224e-04 -2.51820095e-01]
 [-1.50693927e-03 -4.03240553e-03  1.68116866e+00]
 [ 1.78808031e-04 -2.50513654e-04  1.04172496e+00]]","[[ 3.84474159e+02 -8.50638030e+01  2.30219039e+02]
 [-1.90270898e+02 -2.33528052e+02  3.30880051e+02]
 [-1.11749771e-01 -4.15578742e-02  1.00000000e+00]]",8
2,79748.461952,"[[ 1.60704226e-03 -9.49748791e-04  3.25708531e-02]
 [-1.02363297e-03 -3.19799661e-03  1.19525931e+00]
 [-1.96225196e-04 -6.00416713e-04  1.22508889e+00]]","[[ 5.23631071e+02 -1.87182977e+02  1.68703746e+02]
 [-1.66816616e+02 -3.23187050e+02  3.19752871e+02]
 [ 2.11423498e-03 -1.88375655e-01  1.00000000e+00]]",4,"[[ 2.16317836e-03 -7.44095171e-04 -2.53153732e-01]
 [-1.50605550e-03 -4.04177205e-03  1.68275066e+00]
 [ 1.78505472e-04 -2.52783888e-04  1.04233922e+00]]","[[ 3.83985387e+02 -8.51192611e+01  2.30675217e+02]
 [-1.89603969e+02 -2.33173124e+02  3.30385031e+02]
 [-1.11741282e-01 -4.19711298e-02  1.00000000e+00]]",8
3,79748.509501,"[[ 1.60836941e-03 -9.52916841e-04  3.14607031e-02]
 [-1.02576133e-03 -3.19948425e-03  1.19088093e+00]
 [-1.94499918e-04 -6.01095920e-04  1.22403593e+00]]","[[ 5.22657461e+02 -1.87394292e+02  1.68884845e+02]
 [-1.67217476e+02 -3.22503070e+02  3.18065448e+02]
 [ 9.33870370e-04 -1.88150893e-01  1.00000000e+00]]",4,"[[ 2.16361152e-03 -7.46128313e-04 -2.54077134e-01]
 [-1.51202965e-03 -4.05147193e-03  1.68171199e+00]
 [ 1.78476341e-04 -2.55214670e-04  1.04274337e+00]]","[[ 3.83611867e+02 -8.51896416e+01  2.30863559e+02]
 [-1.89691591e+02 -2.32609976e+02  3.28927231e+02]
 [-1.12086753e-01 -4.23509215e-02  1.00000000e+00]]",8
4,79748.55793,"[[ 1.60948878e-03 -9.48852494e-04  2.67389438e-02]
 [-1.02061839e-03 -3.19555728e-03  1.17826969e+00]
 [-1.95160116e-04 -6.02951476e-04  1.22275780e+00]]","[[ 5.23093380e+02 -1.87199572e+02  1.68949744e+02]
 [-1.66570598e+02 -3.22865319e+02  3.14760896e+02]
 [ 1.35184298e-03 -1.89085697e-01  1.00000000e+00]]",4,"[[ 2.16388345e-03 -7.39567479e-04 -2.58742561e-01]
 [-1.50949845e-03 -4.05498438e-03  1.67096094e+00]
 [ 1.76617962e-04 -2.52544251e-04  1.04154677e+00]]","[[ 3.84339983e+02 -8.44856333e+01  2.31019202e+02]
 [-1.88793430e+02 -2.32485096e+02  3.26077164e+02]
 [-1.10950408e-01 -4.20442895e-02  1.00000000e+00]]",8
5,79748.605791,"[[ 1.60997509e-03 -9.44790264e-04  2.47890002e-02]
 [-1.02010518e-03 -3.18706663e-03  1.17267557e+00]
 [-1.95388659e-04 -6.01527372e-04  1.22181273e+00]]","[[ 5.23160484e+02 -1.86951159e+02  1.68818369e+02]
 [-1.66902289e+02 -3.23538850e+02  3.13913449e+02]
 [ 1.49231530e-03 -1.89182520e-01  1.00000000e+00]]",5,"[[ 2.15823554e-03 -7.21187422e-04 -2.63628018e-01]
 [-1.51090523e-03 -4.05559898e-03  1.66852490e+00]
 [ 1.62896406e-04 -2.58965723e-04  1.04665675e+00]]","[[ 3.87370776e+02 -8.36270566e+01  2.30883350e+02]
 [-1.88283475e+02 -2.33869065e+02  3.25397568e+02]
 [-1.06873886e-01 -4.48490154e-02  1.00000000e+00]]",8
6,79748.655323,"[[ 1.60647925e-03 -9.52014282e-04  2.76694604e-02]
 [-1.03396585e-03 -3.18119494e-03  1.16648345e+00]
 [-1.97784704e-04 -6.02377562e-04  1.22121543e+00]]","[[ 5.22120869e+02 -1.88018174e+02  1.67761789e+02]
 [-1.69319739e+02 -3.22784338e+02  3.12154240e+02]
 [ 1.04249441e-03 -1.89667733e-01  1.00000000e+00]]",5,"[[ 2.15707583e-03 -7.29131709e-04 -2.60537478e-01]
 [-1.53702596e-03 -4.06416031e-03  1.67037081e+00]
 [ 1.61008316e-04 -2.61480957e-04  1.04762164e+00]]","[[ 3.86444721e+02 -8.41454833e+01  2.30271582e+02]
 [-1.90056632e+02 -2.32796172e+02  3.23913751e+02]
 [-1.06829603e-01 -4.51724568e-02  1.00000000e+00]]",8
7,79748.706543,"[[ 1.60302468e-03 -9.60551647e-04  3.17700516e-02]
 [-1.04169196e-03 -3.18297278e-03  1.16489982e+00]
 [-1.99557239e-04 -6.02062396e-04  1.22076224e+00]]","[[ 5.21762995e+02 -1.89002272e+02  1.66774716e+02]
 [-1.70276411e+02 -3.21687278e+02  3.11398182e+02]
 [ 1.31439108e-03 -1.89547627e-01  1.00000000e+00]]",4,"[[ 2.16205285e-03 -7.51194711e-04 -2.53817411e-01]
 [-1.55114820e-03 -4.06444671e-03  1.67018909e+00]
 [ 1.75188228e-04 -2.47997191e-04  1.03992478e+00]]","[[ 3.83061132e+02 -8.48138354e+01  2.29711546e+02]
 [-1.91471949e+02 -2.30372025e+02  3.23259852e+02]
 [-1.10192880e-01 -4.06502764e-02  1.00000000e+00]]",8
8,79748.75499599999,"[[ 1.60038886e-03 -9.63208721e-04  3.72772523e-02]
 [-1.04607740e-03 -3.17435302e-03  1.15920152e+00]
 [-2.01052565e-04 -5.99951500e-04  1.21963702e+00]]","[[ 5.21715386e+02 -1.89297012e+02  1.63971137e+02]
 [-1.71289461e+02 -3.21855412e+02  3.11142150e+02]
 [ 1.74383652e-03 -1.89528756e-01  1.00000000e+00]]",4,"[[ 2.16777258e-03 -7.54210148e-04 -2.50297379e-01]
 [-1.56533877e-03 -4.06466091e-03  1.67022538e+00]
 [ 1.77603772e-04 -2.49898029e-04  1.04027989e+00]]","[[ 3.81410562e+02 -8.47829041e+01  2.27893113e+02]
 [-1.92659801e+02 -2.30141851e+02  3.23150068e+02]
 [-1.11398154e-01 -4.08103934e-02  1.00000000e+00]]",8
9,79748.804941,"[[ 1.59890748e-03 -9.64825799e-04  4.07485137e-02]
 [-1.04991943e-03 -3.17282187e-03  1.15995576e+00]
 [-2.02449300e-04 -5.99365293e-04  1.21979166e+00]]","[[ 5.21676739e+02 -1.89361819e+02  1.62645628e+02]
 [-1.71844269e+02 -3.21815857e+02  3.11770089e+02]
 [ 2.14430101e-03 -1.89558127e-01  1.00000000e+00]]",4,"[[ 2.16994133e-03 -7.56196361e-04 -2.47772949e-01]
 [-1.57335194e-03 -4.06568783e-03  1.67337043e+00]
 [ 1.77759998e-04 -2.51256891e-04  1.04098932e+00]]","[[ 3.80729746e+02 -8.48423197e+01  2.27002484e+02]
 [-1.93296836e+02 -2.30015425e+02  3.23737504e+02]
 [-1.11668467e-01 -4.10296141e-02  1.00000000e+00]]",8
