world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,79748.30034199999,"[[ 1.46209098e-03  2.46563447e-03 -2.47276871e+00]
 [ 1.38777621e-03 -7.07320242e-04 -4.41859748e-01]
 [ 3.84311177e-04  9.07657809e-04  1.87765126e-01]]","[[-6.02002847e+01  6.07594120e+02  6.37019273e+02]
 [ 9.65879233e+01 -2.74880073e+02  6.25148863e+02]
 [-3.43690769e-01  8.51693477e-02  1.00000000e+00]]",8,"[[ 1.74479061e-03  2.51840943e-03 -2.68538321e+00]
 [ 1.27721368e-03 -7.60338756e-04 -3.44558118e-01]
 [-1.08401743e-04  6.67299624e-04  6.53955472e-01]]","[[ 5.88363770e+01  7.56933176e+02  6.40419276e+02]
 [ 1.75623763e+02 -1.87074989e+02  6.22609513e+02]
 [-1.69454512e-01  3.16363965e-01  1.00000000e+00]]",14
1,79748.410081,"[[ 1.46618460e-03  2.47878309e-03 -2.47198269e+00]
 [ 1.39630521e-03 -7.06234841e-04 -4.41916386e-01]
 [ 3.79781848e-04  9.15230574e-04  1.89370313e-01]]","[[-6.02043699e+01  6.07533908e+02  6.31857374e+02]
 [ 9.61281347e+01 -2.70529672e+02  6.23516895e+02]
 [-3.43849465e-01  8.90671621e-02  1.00000000e+00]]",8,"[[ 1.73809322e-03  2.52751789e-03 -2.67415547e+00]
 [ 1.28271309e-03 -7.62646474e-04 -3.41096584e-01]
 [-1.06965333e-04  6.70767629e-04  6.51282365e-01]]","[[ 5.86522107e+01  7.53096033e+02  6.35244613e+02]
 [ 1.74909689e+02 -1.85204878e+02  6.21179032e+02]
 [-1.70509766e-01  3.14432903e-01  1.00000000e+00]]",14
2,79748.461952,"[[ 1.47046585e-03  2.49429494e-03 -2.47885958e+00]
 [ 1.39840923e-03 -7.12632052e-04 -4.41434496e-01]
 [ 3.80626913e-04  9.19495701e-04  1.88258346e-01]]","[[-5.99077197e+01  6.06019665e+02  6.32190622e+02]
 [ 9.50813883e+01 -2.69039380e+02  6.21115345e+02]
 [-3.43275286e-01  8.87777834e-02  1.00000000e+00]]",8,"[[ 1.73898987e-03  2.53818733e-03 -2.67622195e+00]
 [ 1.28339654e-03 -7.68000648e-04 -3.40231495e-01]
 [-1.07410623e-04  6.75204563e-04  6.50323348e-01]]","[[ 5.87241850e+01  7.52798821e+02  6.35506664e+02]
 [ 1.73757943e+02 -1.83636526e+02  6.18978073e+02]
 [-1.70706703e-01  3.14998395e-01  1.00000000e+00]]",14
3,79748.509501,"[[ 1.47455865e-03  2.50143598e-03 -2.47947607e+00]
 [ 1.40049828e-03 -7.12904168e-04 -4.44337765e-01]
 [ 3.82502277e-04  9.19844891e-04  1.89205147e-01]]","[[-6.01247427e+01  6.04683850e+02  6.32149873e+02]
 [ 9.54976398e+01 -2.69492996e+02  6.18578298e+02]
 [-3.42724108e-01  8.77291481e-02  1.00000000e+00]]",8,"[[ 1.73810969e-03  2.53937605e-03 -2.67025935e+00]
 [ 1.28481355e-03 -7.66820887e-04 -3.43583380e-01]
 [-1.07073269e-04  6.76981688e-04  6.50603756e-01]]","[[ 5.79480280e+01  7.52885815e+02  6.35433338e+02]
 [ 1.73893099e+02 -1.83857615e+02  6.16610724e+02]
 [-1.71406571e-01  3.15218260e-01  1.00000000e+00]]",14
4,79748.55793,"[[ 1.47473492e-03  2.51130113e-03 -2.47599477e+00]
 [ 1.40306663e-03 -7.11832550e-04 -4.47954516e-01]
 [ 3.81342426e-04  9.20678086e-04  1.92853274e-01]]","[[-6.01629989e+01  6.04358898e+02  6.31371325e+02]
 [ 9.65192086e+01 -2.68649064e+02  6.15174904e+02]
 [-3.41816423e-01  8.74842193e-02  1.00000000e+00]]",8,"[[ 1.73104201e-03  2.54201861e-03 -2.65793815e+00]
 [ 1.28648958e-03 -7.64545674e-04 -3.47425205e-01]
 [-1.09243606e-04  6.78433251e-04  6.53147408e-01]]","[[ 5.73946606e+01  7.53970757e+02  6.34619226e+02]
 [ 1.74653584e+02 -1.82914715e+02  6.13443820e+02]
 [-1.71815424e-01  3.16103083e-01  1.00000000e+00]]",14
5,79748.605791,"[[ 1.47876427e-03  2.51848594e-03 -2.47777925e+00]
 [ 1.40314621e-03 -7.13860021e-04 -4.47504139e-01]
 [ 3.82406576e-04  9.22037046e-04  1.93178696e-01]]","[[-5.98576654e+01  6.03804669e+02  6.30975409e+02]
 [ 9.63487903e+01 -2.68700813e+02  6.13350798e+02]
 [-3.41379202e-01  8.72416495e-02  1.00000000e+00]]",8,"[[ 1.73053405e-03  2.54392925e-03 -2.65377978e+00]
 [ 1.28504634e-03 -7.65755223e-04 -3.46491309e-01]
 [-1.09503604e-04  6.80399057e-04  6.53197648e-01]]","[[ 5.75585049e+01  7.54711022e+02  6.34185391e+02]
 [ 1.74446375e+02 -1.82790559e+02  6.11770304e+02]
 [-1.72061681e-01  3.16924137e-01  1.00000000e+00]]",14
6,79748.655323,"[[ 1.49326250e-03  2.53414021e-03 -2.48020399e+00]
 [ 1.39843183e-03 -7.37356453e-04 -4.34013891e-01]
 [ 3.83066629e-04  9.09919615e-04  2.05984783e-01]]","[[-5.23227874e+01  5.98244767e+02  6.30509454e+02]
 [ 9.78089913e+01 -2.70764859e+02  6.07183401e+02]
 [-3.34758738e-01  8.35335967e-02  1.00000000e+00]]",9,"[[ 1.71983790e-03  2.51986371e-03 -2.61879438e+00]
 [ 1.26431678e-03 -7.78214894e-04 -3.27968262e-01]
 [-1.22806841e-04  6.75549792e-04  6.67591276e-01]]","[[ 6.58599033e+01  7.62849021e+02  6.33117639e+02]
 [ 1.77655865e+02 -1.82689296e+02  6.07149771e+02]
 [-1.67658476e-01  3.25197172e-01  1.00000000e+00]]",14
7,79748.706543,"[[ 1.50264247e-03  2.53506741e-03 -2.48052091e+00]
 [ 1.39926534e-03 -7.37235018e-04 -4.34413265e-01]
 [ 3.86019172e-04  9.08270663e-04  2.07166272e-01]]","[[-5.19512135e+01  5.96808887e+02  6.29424975e+02]
 [ 9.82962896e+01 -2.72570693e+02  6.05396213e+02]
 [-3.34154160e-01  8.29685809e-02  1.00000000e+00]]",9,"[[ 1.72371780e-03  2.51648467e-03 -2.61294960e+00]
 [ 1.26489209e-03 -7.77169676e-04 -3.28961296e-01]
 [-1.19382238e-04  6.76575648e-04  6.65852731e-01]]","[[ 6.52073251e+01  7.61373551e+02  6.32040487e+02]
 [ 1.77539794e+02 -1.84801540e+02  6.05404108e+02]
 [-1.68707733e-01  3.24285972e-01  1.00000000e+00]]",14
8,79748.75499599999,"[[ 1.51309048e-03  2.53968873e-03 -2.48107717e+00]
 [ 1.40094384e-03 -7.36802760e-04 -4.31989560e-01]
 [ 3.87362562e-04  9.08967527e-04  2.08526806e-01]]","[[-5.11515190e+01  5.95960771e+02  6.26000886e+02]
 [ 9.83286021e+01 -2.73196683e+02  6.03964247e+02]
 [-3.33594151e-01  8.37974875e-02  1.00000000e+00]]",9,"[[ 1.72594552e-03  2.51627267e-03 -2.60495036e+00]
 [ 1.26482667e-03 -7.77071705e-04 -3.25680134e-01]
 [-1.14936400e-04  6.78268185e-04  6.62529907e-01]]","[[ 6.49747287e+01  7.59082276e+02  6.28611563e+02]
 [ 1.76963459e+02 -1.86586697e+02  6.04068496e+02]
 [-1.69895308e-01  3.22705438e-01  1.00000000e+00]]",14
9,79748.804941,"[[ 1.51984606e-03  2.54348446e-03 -2.48403292e+00]
 [ 1.40128665e-03 -7.38594106e-04 -4.29361664e-01]
 [ 3.88655326e-04  9.10177660e-04  2.08027117e-01]]","[[-5.06001632e+01  5.95306915e+02  6.24483474e+02]
 [ 9.78042766e+01 -2.73455048e+02  6.03469058e+02]
 [-3.33385598e-01  8.42364848e-02  1.00000000e+00]]",9,"[[ 1.72872095e-03  2.51724846e-03 -2.60348224e+00]
 [ 1.26365513e-03 -7.78667413e-04 -3.22354487e-01]
 [-1.12625469e-04  6.80083754e-04  6.60104770e-01]]","[[ 6.51141816e+01  7.58164119e+02  6.27053826e+02]
 [ 1.76238946e+02 -1.87301178e+02  6.03627802e+02]
 [-1.70463438e-01  3.22326223e-01  1.00000000e+00]]",14
