world_index,world_timestamp,surface_name,event_type
0,79748.30034199999,Assembly,enter
0,79748.30034199999,Left,enter
0,79748.30034199999,Screen,enter
264,79762.737893,Assembly,exit
265,79762.79805,Left,exit
265,79762.79805,Screen,exit
273,79763.115673,Right,enter
273,79763.115673,Assembly,enter
274,79763.159439,Left,enter
284,79763.662612,Right,exit
284,79763.662612,Assembly,exit
284,79763.662612,Left,exit
292,79763.9769,Left,enter
293,79764.01927199999,Assembly,enter
293,79764.01927199999,Screen,enter
312,79764.98154899999,Assembly,exit
313,79765.033149,Left,exit
313,79765.033149,Screen,exit
317,79765.20713899999,Assembly,enter
317,79765.20713899999,Left,enter
318,79765.25020499999,Right,enter
319,79765.298591,Screen,enter
331,79765.963632,Right,exit
331,79765.963632,Screen,exit
335,79766.16730399999,Screen,enter
338,79766.323045,Screen,exit
339,79766.37780399999,Assembly,exit
339,79766.37780399999,Left,exit
346,79766.64683799999,Right,enter
346,79766.64683799999,Assembly,enter
347,79766.68785199999,Left,enter
365,79767.611349,Right,exit
365,79767.611349,Assembly,exit
365,79767.611349,Left,exit
371,79767.856066,Left,enter
372,79767.89869599999,Assembly,enter
372,79767.89869599999,Screen,enter
379,79768.24092899999,Assembly,exit
380,79768.29018299999,Screen,exit
381,79768.33457699999,Assembly,enter
382,79768.38149399999,Screen,enter
399,79769.31080199999,Assembly,exit
399,79769.31080199999,Left,exit
399,79769.31080199999,Screen,exit
405,79769.576116,Assembly,enter
406,79769.619236,Left,enter
407,79769.66712299999,Right,enter
420,79770.357192,Right,exit
420,79770.357192,Assembly,exit
420,79770.357192,Left,exit
428,79770.684178,Left,enter
429,79770.72553499999,Assembly,enter
429,79770.72553499999,Screen,enter
475,79773.04822099999,Assembly,exit
475,79773.04822099999,Left,exit
475,79773.04822099999,Screen,exit
482,79773.32204399999,Assembly,enter
482,79773.32204399999,Left,enter
483,79773.368838,Right,enter
505,79774.53854699999,Right,exit
505,79774.53854699999,Assembly,exit
505,79774.53854699999,Left,exit
513,79774.84928899999,Screen,enter
514,79774.89543799999,Assembly,enter
514,79774.89543799999,Left,enter
520,79775.187758,Assembly,exit
521,79775.23447299999,Left,exit
522,79775.280388,Screen,exit
524,79775.360064,Assembly,enter
524,79775.360064,Left,enter
524,79775.360064,Screen,enter
538,79776.078031,Screen,exit
539,79776.12637499999,Assembly,exit
540,79776.174005,Left,exit
542,79776.258769,Assembly,enter
542,79776.258769,Left,enter
543,79776.302403,Right,enter
544,79776.35591599999,Screen,enter
544,79776.35591599999,Screen,exit
547,79776.526369,Screen,enter
547,79776.526369,Screen,exit
552,79776.813627,Screen,enter
552,79776.813627,Screen,exit
554,79776.92259399999,Screen,enter
554,79776.92259399999,Screen,exit
570,79777.76822299999,Screen,enter
570,79777.76822299999,Screen,exit
571,79777.822976,Right,exit
571,79777.822976,Assembly,exit
571,79777.822976,Left,exit
574,79777.95908599999,Left,enter
576,79778.041797,Assembly,enter
578,79778.12669399999,Assembly,exit
579,79778.172272,Left,exit
581,79778.25811899999,Left,enter
582,79778.298413,Assembly,enter
582,79778.298413,Screen,enter
603,79779.34834499999,Assembly,exit
603,79779.34834499999,Left,exit
603,79779.34834499999,Screen,exit
610,79779.636525,Assembly,enter
610,79779.636525,Left,enter
611,79779.68230999999,Right,enter
636,79780.95302199999,Right,exit
636,79780.95302199999,Assembly,exit
637,79781.004521,Left,exit
639,79781.090019,Left,enter
640,79781.13229299999,Screen,enter
641,79781.177776,Assembly,enter
659,79782.10052699999,Assembly,exit
659,79782.10052699999,Left,exit
661,79782.195878,Assembly,enter
661,79782.195878,Left,enter
679,79783.13165499999,Assembly,exit
679,79783.13165499999,Left,exit
679,79783.13165499999,Screen,exit
685,79783.38294,Assembly,enter
686,79783.42601299999,Right,enter
686,79783.42601299999,Left,enter
711,79784.75256499999,Right,exit
711,79784.75256499999,Assembly,exit
711,79784.75256499999,Left,exit
718,79785.026071,Left,enter
718,79785.026071,Screen,enter
719,79785.073863,Assembly,enter
732,79785.72307299999,Assembly,exit
732,79785.72307299999,Left,exit
733,79785.779073,Screen,exit
736,79785.906051,Left,enter
737,79785.94846099999,Assembly,enter
737,79785.94846099999,Screen,enter
738,79785.99618399999,Right,enter
749,79786.60432599999,Right,exit
749,79786.60432599999,Screen,exit
752,79786.75287499999,Right,enter
773,79787.84870999999,Right,exit
773,79787.84870999999,Assembly,exit
773,79787.84870999999,Left,exit
781,79788.15763199999,Left,enter
782,79788.200504,Assembly,enter
782,79788.200504,Screen,enter
798,79789.05574099999,Assembly,exit
798,79789.05574099999,Left,exit
798,79789.05574099999,Screen,exit
803,79789.266731,Right,enter
803,79789.266731,Assembly,enter
803,79789.266731,Left,enter
804,79789.31428699999,Screen,enter
816,79789.983857,Screen,exit
823,79790.35061299999,Right,exit
823,79790.35061299999,Assembly,exit
823,79790.35061299999,Left,exit
831,79790.65984099999,Assembly,enter
831,79790.65984099999,Left,enter
831,79790.65984099999,Screen,enter
836,79790.900195,Assembly,exit
836,79790.900195,Left,exit
836,79790.900195,Screen,exit
844,79791.19421199999,Right,enter
845,79791.23268799999,Assembly,enter
846,79791.274517,Left,enter
864,79792.149956,Right,exit
864,79792.149956,Assembly,exit
864,79792.149956,Left,exit
872,79792.448356,Left,enter
872,79792.448356,Screen,enter
873,79792.491033,Assembly,enter
877,79792.68101199999,Assembly,exit
880,79792.82725999999,Assembly,enter
886,79793.12470999999,Assembly,exit
886,79793.12470999999,Left,exit
886,79793.12470999999,Screen,exit
889,79793.25208399999,Assembly,enter
889,79793.25208399999,Left,enter
890,79793.298208,Screen,enter
897,79793.66415499999,Screen,exit
900,79793.817006,Screen,enter
910,79794.34243799999,Assembly,exit
910,79794.34243799999,Left,exit
910,79794.34243799999,Screen,exit
918,79794.66708799999,Right,enter
918,79794.66708799999,Assembly,enter
920,79794.76551999999,Left,enter
951,79796.368964,Right,exit
951,79796.368964,Assembly,exit
951,79796.368964,Left,exit
959,79796.65827799999,Left,enter
960,79796.700552,Assembly,enter
961,79796.74638499999,Screen,enter
992,79798.33483499999,Assembly,exit
992,79798.33483499999,Screen,exit
993,79798.387328,Left,exit
1001,79798.681854,Right,enter
1003,79798.764679,Assembly,enter
1003,79798.764679,Left,enter
1013,79799.28223499999,Right,exit
1013,79799.28223499999,Assembly,exit
1013,79799.28223499999,Left,exit
