timestamp,distance
2,nan
17,nan
37,nan
49,nan
65,nan
83,nan
98,nan
116,nan
131,nan
146,nan
164,nan
179,nan
197,nan
212,nan
230,nan
247,nan
262,nan
280,nan
295,nan
312,nan
330,nan
345,nan
360,nan
378,nan
396,nan
411,nan
425,nan
443,nan
461,nan
475,nan
489,nan
507,nan
522,nan
543,nan
555,nan
576,nan
588,nan
606,nan
621,nan
635,nan
653,nan
671,nan
686,nan
704,nan
716,nan
734,nan
749,nan
766,nan
781,nan
799,nan
814,nan
831,nan
848,nan
863,nan
878,nan
899,nan
911,nan
929,nan
944,nan
962,nan
980,nan
995,nan
1010,nan
1027,nan
1048,nan
1060,nan
1075,nan
1090,nan
1108,nan
1123,nan
1140,nan
1157,nan
1172,nan
1187,nan
1205,nan
1220,nan
1235,nan
1256,nan
1268,nan
1286,nan
1301,nan
1318,nan
1332,nan
1350,nan
1365,nan
1383,nan
1398,nan
1416,nan
1431,nan
1446,nan
1463,nan
1484,nan
1496,nan
1514,nan
1529,nan
1547,nan
1562,nan
1577,nan
1594,nan
1614,nan
1626,nan
1643,nan
1657,nan
1675,nan
1690,nan
1708,nan
1723,nan
1740,nan
1758,nan
1773,nan
1788,nan
1806,nan
1820,nan
1835,nan
1853,nan
1871,nan
1883,nan
1901,nan
1916,nan
1934,nan
1949,nan
1970,nan
1982,nan
2000,nan
2015,nan
2033,nan
2048,nan
2063,nan
2081,nan
2099,nan
2114,nan
2129,nan
2144,nan
2164,nan
2181,nan
2192,nan
2209,nan
2227,nan
2242,nan
2260,nan
2275,nan
2293,nan
2310,nan
2325,nan
2340,nan
2355,nan
2373,nan
2391,nan
2403,nan
2421,nan
2439,nan
2454,nan
2469,nan
2487,nan
2502,nan
2520,nan
2537,nan
2552,nan
2566,nan
2584,nan
2599,nan
2617,-1.2536472766120694
2632,-1.4510322797263338
2647,-1.6137923218573207
2665,-1.4424639434353297
2683,-1.139156636439052
2698,1.5165962610200987
2713,1.5645280647970172
2728,1.8296429760631823
2748,1.9154344710417766
2760,1.7688063210985898
2778,1.7660573630333511
2793,1.5537882909664262
2811,1.669612256315057
2828,1.759485933391098
2843,1.6310796316984735
2858,1.578518435116299
2879,-1.4110367929045202
2891,-1.522381341980541
2909,-1.4949510121551177
2924,-1.7503230582164062
2942,-1.7436848781284118
2957,-1.594284807817568
2972,-1.2996026123977535
2989,-1.3072376196270448
3003,1.1299046185568573
3024,0.28408665323054716
3039,1.199357537535258
3053,2.6149212316240003
3068,3.6040299456414506
3086,3.1232133773805817
3101,4.016871404648859
3119,2.9855710748198683
3134,4.568418928745516
3151,4.10218535388557
3169,3.949106556493091
3184,3.2191952191920787
3201,3.5416366244975563
3218,2.7876560463063553
3233,2.316378103512397
3248,2.2697243976371717
3265,2.308029244575349
3283,2.697874321004743
3301,3.318634294068358
3313,3.4318863998481453
3331,2.2162982331835623
3348,5.2773165365583
3362,5.569599621848876
3380,15.487165157711523
3395,nan
3410,nan
3431,nan
3443,nan
3458,nan
3475,nan
3492,nan
3510,nan
3525,nan
3542,nan
3557,nan
3575,nan
3589,nan
3606,nan
3621,nan
3638,nan
3656,nan
3671,nan
3686,nan
3704,nan
3721,nan
3735,nan
3750,14.375488811517616
3768,nan
3783,nan
