row,non_zero_column
0,[108]
1,"[115, 132]"
2,[]
3,[116]
4,[]
5,[]
6,[]
7,[120]
8,[124]
9,[]
10,[]
11,[]
12,[]
13,[]
14,[]
15,[]
16,[]
17,[]
18,[]
19,[]
20,[]
21,[]
22,[]
23,[]
24,[]
25,[]
26,[]
27,[]
28,[]
29,[164]
30,[]
31,[]
32,[]
33,[187]
34,[]
35,[]
36,[]
37,[]
38,[]
39,[]
40,[]
41,[]
42,[138]
43,"[131, 173]"
44,[]
45,[151]
46,"[144, 145]"
47,"[150, 162]"
48,[]
49,"[143, 148]"
50,[]
51,"[148, 151, 159]"
52,[164]
53,"[147, 166, 167]"
54,"[149, 169]"
55,"[127, 172]"
56,[162]
57,[162]
58,[]
59,[]
60,[163]
61,[]
62,"[156, 167]"
63,[166]
64,"[162, 170]"
65,[163]
66,[]
67,[169]
68,[]
69,"[167, 174]"
70,[173]
71,[]
72,"[168, 173, 176, 188]"
73,"[80, 161, 173]"
74,"[155, 159]"
75,[166]
76,[162]
77,[]
78,[]
79,[173]
80,[168]
81,[]
82,[171]
83,[169]
84,"[171, 176]"
85,[172]
86,"[71, 170, 173]"
87,[]
88,[189]
89,[]
90,[]
91,[]
92,[]
93,[]
94,[]
95,[]
96,[]
97,[]
98,[]
99,[]
100,[]
101,[]
102,[]
103,[]
104,[107]
105,[]
106,[]
107,[]
108,[119]
109,"[116, 123]"
110,[119]
111,"[120, 123, 126]"
112,[]
113,[]
114,[]
115,[114]
116,[]
117,[]
118,[166]
119,[]
120,[99]
121,[]
122,[]
123,[155]
124,[]
125,[]
126,[]
127,[]
128,"[125, 129]"
129,[]
130,[]
131,[]
132,[]
133,[124]
134,[]
135,[]
136,[118]
137,[]
138,[]
139,[173]
140,"[29, 178]"
141,[]
142,[]
143,[117]
144,[]
145,[]
146,[]
147,[]
148,[]
149,[]
150,[]
151,[]
152,[]
153,[]
154,[]
155,[]
156,[]
157,[]
158,"[53, 198]"
159,[]
160,[]
161,[]
162,[]
163,[]
164,[1]
165,[]
166,[]
167,[]
168,[65]
169,[]
170,[]
171,[]
172,[]
173,[]
174,[]
175,[138]
176,[]
177,[]
178,[]
179,[]
180,[]
181,[]
182,[]
183,[]
184,[]
185,[]
186,[]
187,[]
188,[]
189,[]
190,[]
191,[]
192,[]
193,[]
194,[]
195,[]
196,[]
197,[]
198,[]
199,[]
200,[]
201,[]
202,[]
203,[]
204,[]
205,[]
206,[307]
207,[]
208,[]
209,[]
210,[]
