timestamp,event,device
0,enter,TABLE
101,quit,TABLE
482,enter,TABLE
1089,quit,TABLE
1459,enter,SCREEN
1541,quit,SCREEN
1702,enter,SCREEN
2707,quit,SCREEN
2748,enter,TABLE
3076,quit,TABLE
3077,enter,SCREEN
3524,quit,SCREEN
4182,enter,SCREEN
4314,quit,SCREEN
4732,enter,SCREEN
4773,grasp,BLOCK
5191,quit,SCREEN
5943,enter,TABLE
6039,quit,TABLE
6228,enter,TABLE
6316,quit,TABLE
6641,enter,TABLE
6736,quit,TABLE
7068,enter,TABLE
7163,quit,TABLE
7488,enter,TABLE
7676,quit,TABLE
7929,enter,TABLE
8028,quit,TABLE
8120,enter,TABLE
8216,quit,TABLE
8409,release,BLOCK
