timestamp,event,device
12,enter,SCREEN
2968,quit,SCREEN
3027,enter,SCREEN
5450,quit,SCREEN
5478,enter,SCREEN
6994,quit,SCREEN
6995,enter,TABLE
7018,quit,TABLE
7019,enter,SCREEN
7249,quit,SCREEN
7250,enter,TABLE
7254,quit,TABLE
7255,enter,SCREEN
7315,quit,SCREEN
7316,enter,TABLE
7329,quit,TABLE
7330,enter,SCREEN
7330,quit,SCREEN
7331,enter,TABLE
7331,quit,TABLE
7332,enter,SCREEN
7379,quit,SCREEN
7380,enter,TABLE
7387,quit,TABLE
7388,enter,SCREEN
7605,quit,SCREEN
7606,enter,TABLE
7631,quit,TABLE
7632,enter,SCREEN
7640,quit,SCREEN
7641,enter,TABLE
7648,quit,TABLE
7649,enter,SCREEN
7657,quit,SCREEN
7658,enter,TABLE
7665,quit,TABLE
7666,enter,SCREEN
7719,quit,SCREEN
7720,enter,TABLE
7720,quit,TABLE
7721,enter,SCREEN
7754,quit,SCREEN
7755,enter,TABLE
7762,quit,TABLE
7763,enter,SCREEN
7882,quit,SCREEN
7883,enter,TABLE
7915,quit,TABLE
7916,enter,SCREEN
7962,quit,SCREEN
7963,enter,TABLE
7965,quit,TABLE
7966,enter,SCREEN
7995,quit,SCREEN
7996,enter,TABLE
7998,quit,TABLE
7999,enter,SCREEN
8060,quit,SCREEN
8061,enter,TABLE
8064,quit,TABLE
8065,enter,SCREEN
8123,quit,SCREEN
8124,enter,TABLE
8131,quit,TABLE
8132,enter,SCREEN
8155,quit,SCREEN
8156,enter,TABLE
8164,quit,TABLE
8165,enter,SCREEN
8190,quit,SCREEN
8191,enter,TABLE
8215,quit,TABLE
8216,enter,SCREEN
8222,quit,SCREEN
8223,enter,TABLE
8231,quit,TABLE
8232,enter,SCREEN
8240,quit,SCREEN
8241,enter,TABLE
8244,quit,TABLE
8245,enter,SCREEN
8354,quit,SCREEN
8355,enter,TABLE
8360,quit,TABLE
8361,enter,SCREEN
8419,quit,SCREEN
8420,enter,TABLE
8420,quit,TABLE
8421,enter,SCREEN
8449,quit,SCREEN
8450,enter,TABLE
8453,quit,TABLE
8454,enter,SCREEN
8578,quit,SCREEN
8579,enter,TABLE
8586,quit,TABLE
8587,enter,SCREEN
8644,quit,SCREEN
8645,enter,TABLE
8666,quit,TABLE
8667,enter,SCREEN
8694,quit,SCREEN
8695,enter,TABLE
8699,quit,TABLE
8700,enter,SCREEN
8724,quit,SCREEN
8725,enter,TABLE
8814,quit,TABLE
8815,enter,SCREEN
8842,quit,SCREEN
8843,enter,TABLE
8852,quit,TABLE
8853,enter,SCREEN
8923,quit,SCREEN
8924,enter,TABLE
8952,quit,TABLE
8953,enter,SCREEN
8985,quit,SCREEN
8986,enter,TABLE
8986,quit,TABLE
8987,enter,SCREEN
9018,quit,SCREEN
9019,enter,TABLE
9019,quit,TABLE
9020,enter,SCREEN
9132,quit,SCREEN
9133,enter,TABLE
9141,quit,TABLE
9142,enter,SCREEN
9260,quit,SCREEN
9261,enter,TABLE
9265,quit,TABLE
9266,enter,SCREEN
9293,quit,SCREEN
9294,enter,TABLE
9297,quit,TABLE
9298,enter,SCREEN
9326,quit,SCREEN
9327,enter,TABLE
9330,quit,TABLE
9331,enter,SCREEN
9358,quit,SCREEN
9359,enter,TABLE
9362,quit,TABLE
9363,enter,SCREEN
9391,quit,SCREEN
9392,enter,TABLE
9399,quit,TABLE
9400,enter,SCREEN
9423,quit,SCREEN
9424,enter,TABLE
9430,quit,TABLE
9431,enter,SCREEN
9455,quit,SCREEN
9456,enter,TABLE
9463,quit,TABLE
9464,enter,SCREEN
9473,quit,SCREEN
9474,enter,TABLE
9474,quit,TABLE
9475,enter,SCREEN
9521,quit,SCREEN
9522,enter,TABLE
9534,quit,TABLE
9535,enter,SCREEN
9586,quit,SCREEN
9587,enter,TABLE
9597,quit,TABLE
9598,enter,SCREEN
9620,quit,SCREEN
9621,enter,TABLE
9630,quit,TABLE
9631,enter,SCREEN
9684,quit,SCREEN
9685,enter,TABLE
9686,quit,TABLE
9687,enter,SCREEN
