timestamp,distance
0,nan
53,nan
112,nan
172,nan
231,nan
290,nan
355,nan
416,nan
470,nan
522,36.454145106573854
580,nan
650,nan
723,nan
786,nan
852,36.25056101535937
911,36.444694656186975
971,35.52666340553654
1031,19.15545547370232
1090,nan
1157,32.8955234423948
1215,nan
1281,nan
1341,nan
1396,nan
1447,nan
1509,nan
1574,nan
1648,15.397886982505682
1716,7.222876103873552
1783,16.309020811302847
1849,nan
1914,4.866351890935996
1977,4.986664905277672
2037,17.159878771122738
2097,4.6200056714187205
2155,3.7982187985227918
2216,3.5812351543788155
2279,16.786080125946313
2340,1.345596179099115
2405,1.8253191018572252
