device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
15064775658,264547212124,"(0.7561177611351013, 0.7156614065170288)","(94.15478515625, 72.11418151855469, 18.201515197753906)",1,4.6398162841796875,1,"(-105.10502624511719, 36.00088882446289, 839.0714721679688)","(0.6724495887756348, 0.3967510163784027, 0.8927894234657288)",1,"(0.7564840316772461, 0.7421416640281677)","(94.2894515991211, 66.96867370605469, 16.328750610351562)",1,5.0123291015625,1,"(-52.73517608642578, 21.2803955078125, 843.5224609375)","(0.583359956741333, 0.4314000606536865, 0.8908743858337402)",1,1705322110592,0.76,0.73
15064786761,264547223227,"(0.7540358901023865, 0.7100449204444885)","(93.38943481445312, 73.20556640625, 18.59874725341797)",1,4.6339874267578125,1,"(-105.15082550048828, 36.040931701660156, 839.1256713867188)","(0.6725152134895325, 0.39666491746902466, 0.8929117321968079)",1,"(0.7544551491737366, 0.7411172986030579)","(93.5436019897461, 67.16771697998047, 16.401187896728516)",1,5.012725830078125,1,"(-52.764404296875, 21.316617965698242, 843.5794067382812)","(0.5834027528762817, 0.43132126331329346, 0.8909932971000671)",1,1705322110603,0.75,0.73
15064797864,264547234327,"(0.7569099068641663, 0.7117894291877747)","(94.44599914550781, 72.86656188964844, 18.47534942626953)",1,4.6212310791015625,1,"(-105.19924926757812, 36.0804328918457, 839.0660400390625)","(0.6726093888282776, 0.39656856656074524, 0.8928089737892151)",1,"(0.7569619417190552, 0.7406666874885559)","(94.46517944335938, 67.25525665283203, 16.433042526245117)",1,5.0048675537109375,1,"(-52.80671691894531, 21.353178024291992, 843.5228881835938)","(0.5834795236587524, 0.43123483657836914, 0.8908877968788147)",1,1705322110614,0.76,0.73
15064808967,264547245426,"(0.7586615085601807, 0.7121083736419678)","(95.08993530273438, 72.80460357666016, 18.452787399291992)",1,4.6302032470703125,1,"(-105.22660827636719, 36.11054229736328, 839.0217895507812)","(0.6726647615432739, 0.39649543166160583, 0.8927305936813354)",1,"(0.7578168511390686, 0.7442470788955688)","(94.7794189453125, 66.55953216552734, 16.179824829101562)",1,5.007720947265625,1,"(-52.82648849487305, 21.381582260131836, 843.48046875)","(0.5835168957710266, 0.4311680495738983, 0.890807032585144)",1,1705322110625,0.76,0.73
15064820070,264547256526,"(0.7574107646942139, 0.7169395089149475)","(94.63009643554688, 71.86583709716797, 18.11111068725586)",1,4.6466064453125,1,"(-105.28239440917969, 36.146785736083984, 839.0579833984375)","(0.672751247882843, 0.3964158892631531, 0.8928192257881165)",1,"(0.7596849799156189, 0.7406413555145264)","(95.4661636352539, 67.26022338867188, 16.434843063354492)",1,5.0222930908203125,1,"(-52.86932373046875, 21.41354751586914, 843.5200805664062)","(0.5835845470428467, 0.43109753727912903, 0.8908930420875549)",1,1705322110637,0.76,0.73
15064831173,264547267625,"(0.7548127174377441, 0.715792715549469)","(93.67501068115234, 72.08867645263672, 18.192214965820312)",1,4.654632568359375,1,"(-105.32557678222656, 36.17451095581055, 839.0381469726562)","(0.6728283166885376, 0.39635032415390015, 0.8927931189537048)",1,"(0.7566500306129456, 0.7404649257659912)","(94.35044860839844, 67.29450988769531, 16.44731903076172)",1,5.032073974609375,1,"(-52.90503692626953, 21.436800003051758, 843.5029296875)","(0.583646297454834, 0.43104344606399536, 0.8908644914627075)",1,1705322110648,0.76,0.73
15064842277,264547278727,"(0.7554831504821777, 0.7247234582901001)","(93.92146301269531, 70.35330963134766, 17.56059455871582)",1,4.65380859375,1,"(-105.37885284423828, 36.20168685913086, 838.9672241210938)","(0.6729333400726318, 0.3962806165218353, 0.8926679491996765)",1,"(0.7574849128723145, 0.7372447848320007)","(94.65734100341797, 67.92023468017578, 16.675046920776367)",1,5.0373992919921875,1,"(-52.951725006103516, 21.463415145874023, 843.435546875)","(0.5837317705154419, 0.4309786558151245, 0.8907371759414673)",1,1705322110684,0.76,0.73
15064853380,264547289830,"(0.7561507821083069, 0.7224209904670715)","(94.1668930053711, 70.80070495605469, 17.72342872619629)",1,4.6456146240234375,1,"(-105.42916870117188, 36.23113250732422, 838.9119262695312)","(0.6730300784111023, 0.39620739221572876, 0.8925734758377075)",1,"(0.7571168541908264, 0.7411964535713196)","(94.52204132080078, 67.15235900878906, 16.395565032958984)",1,5.0243377685546875,1,"(-52.994571685791016, 21.494468688964844, 843.3837280273438)","(0.5838090777397156, 0.4309048652648926, 0.8906407356262207)",1,1705322110684,0.76,0.73
15064864483,264547300932,"(0.7586001753807068, 0.7230573296546936)","(95.06735229492188, 70.67704010009766, 17.678421020507812)",1,4.64447021484375,1,"(-105.48384094238281, 36.257965087890625, 838.8272094726562)","(0.6731404662132263, 0.396136999130249, 0.8924213647842407)",1,"(0.7592831254005432, 0.7443166971206665)","(95.31841278076172, 66.5460433959961, 16.174875259399414)",1,5.02374267578125,1,"(-53.04593276977539, 21.525136947631836, 843.302734375)","(0.5839039087295532, 0.4308300316333771, 0.8904871940612793)",1,1705322110685,0.76,0.73
15064875586,264547312035,"(0.7565532326698303, 0.7094444036483765)","(94.31485748291016, 73.3222427368164, 18.64122200012207)",1,4.652923583984375,1,"(-105.53021240234375, 36.26825714111328, 838.5961303710938)","(0.6732681393623352, 0.3960895240306854, 0.8919757008552551)",1,"(0.758937418460846, 0.7489117980003357)","(95.19135284423828, 65.65313720703125, 15.849939346313477)",1,5.0300750732421875,1,"(-53.09585952758789, 21.544452667236328, 843.0756225585938)","(0.5840118527412415, 0.43077215552330017, 0.8900412321090698)",1,1705322110691,0.76,0.73
