gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
194238.72401799998,0,1.0,0.5542949629800493,0.5255098137153229,194238.72798999998-0 194238.72004599997-1,7.955785208837193,-5.803521277352825,82.08444298265493,20.166629132891345,15.577396485755255,-18.37226870310023,-0.11792547058842708,-0.20096240895705927,0.9724750349354341,-40.21791443169483,16.679065717622414,-17.088834472036606,0.42798296481687104,-0.20555263640258356,0.8801015256744577
194238.72799749998,0,1.0,0.5525752865427269,0.5269945680662552,194238.72798999998-0 194238.72800499998-1,7.827303305758624,-5.991739114430539,83.16467551738535,20.166629132891345,15.577396485755255,-18.37226870310023,-0.11792547058842708,-0.20096240895705927,0.9724750349354341,-40.22107121291844,16.628890731140466,-17.26774868014916,0.4228063897172927,-0.20447811602473853,0.8828496230282948
194238.731992,0,0.9584932029247284,0.5510153538323658,0.5272468490912885,194238.735979-0 194238.72800499998-1,7.563359554781624,-5.968629565845289,82.59641154272033,20.166629132891345,15.577396485755255,-18.37226870310023,-0.12107839085766472,-0.20266907529965983,0.9717331265242012,-40.22107121291844,16.628890731140466,-17.26774868014916,0.4228063897172927,-0.20447811602473853,0.8828496230282948
194238.73599149997,0,0.9467147290706635,0.550779046094618,0.5261107427680458,194238.735979-0 194238.73600399998-1,7.546821962522383,-5.894755256716463,82.77041224226247,20.166629132891345,15.577396485755255,-18.37226870310023,-0.12107839085766472,-0.20266907529965983,0.9717331265242012,-40.22107121291844,16.628890731140466,-17.26774868014916,0.4221899574338592,-0.20257445666799662,0.8835831762475234
194238.7400395,0,0.9882215261459351,0.5514368548734773,0.5288551141719295,194238.744075-0 194238.73600399998-1,7.655381230581405,-6.118343442861553,82.96908018118519,20.166629132891345,15.577396485755255,-18.37226870310023,-0.11980865160347769,-0.20587067024254738,0.9712173567924127,-40.22107121291844,16.628890731140466,-17.26774868014916,0.4221899574338592,-0.20257445666799662,0.8835831762475234
194238.7440765,0,1.0,0.5523900943420689,0.5290151976405141,194238.744075-0 194238.744078-1,7.72688751505435,-6.08577906996338,82.35251430875805,20.166629132891345,15.577396485755255,-18.37226870310023,-0.11980865160347769,-0.20587067024254738,0.9712173567924127,-40.22107121291844,16.628890731140466,-17.26774868014916,0.4247514916485672,-0.20412637743535314,0.8819969344490018
194238.7480735,0,0.9910521805286407,0.5526305751102465,0.5308533229938757,194238.75206899998-0 194238.744078-1,7.765774678104606,-6.22945559438995,82.41207421614516,20.166629132891345,15.577396485755255,-18.37226870310023,-0.11936193392680633,-0.20818498730721405,0.9707789345619052,-40.22107121291844,16.628890731140466,-17.26774868014916,0.4247514916485672,-0.20412637743535314,0.8819969344490018
194238.7520865,0,0.9910521805286407,0.5533734147774613,0.5301998140102804,194238.75206899998-0 194238.75210399998-1,7.821649811275956,-6.146138051579486,81.95182574474617,20.166629132891345,15.577396485755255,-18.37226870310023,-0.11936193392680633,-0.20818498730721405,0.9707789345619052,-40.22107121291844,16.628890731140466,-17.26774868014916,0.4267500713436789,-0.20425348039887795,0.881002209051209
194238.75606299998,0,1.0,0.5533502967979768,0.5311365874229423,194238.76002199997-0 194238.75210399998-1,7.81691799489779,-6.214947213295112,81.92985314950877,20.166629132891345,15.577396485755255,-18.37226870310023,-0.1194284443796536,-0.20948844165803043,0.9704903088051657,-40.22107121291844,16.628890731140466,-17.26774868014916,0.4267500713436789,-0.20425348039887795,0.881002209051209
194238.76003099998,0,0.9836693704128265,0.5542666708886022,0.5316939449454733,194238.76002199997-0 194238.76004-1,7.883238288026724,-6.21294071524191,81.34374039554143,20.166629132891345,15.577396485755255,-18.37226870310023,-0.1194284443796536,-0.20948844165803043,0.9704903088051657,-40.22107121291844,16.628890731140466,-17.26774868014916,0.42917479181681256,-0.20628201290937426,0.8793501744009905
