timestamp,event,device
3,enter,TABLE
388,quit,TABLE
546,enter,SCREEN
1049,quit,SCREEN
1091,enter,TABLE
1525,quit,TABLE
1692,enter,SCREEN
1720,quit,SCREEN
1721,enter,TABLE
1727,quit,TABLE
1728,enter,SCREEN
1752,quit,SCREEN
1753,enter,TABLE
1760,quit,TABLE
1761,enter,SCREEN
1784,quit,SCREEN
1785,enter,TABLE
1794,quit,TABLE
1795,enter,SCREEN
1835,quit,SCREEN
1836,enter,TABLE
1843,quit,TABLE
1844,enter,SCREEN
2070,grasp,BLOCK
2082,quit,SCREEN
2208,enter,TABLE
4398,release,BLOCK
4458,quit,TABLE
