timestamp,event,device
38,enter,TABLE
137,quit,TABLE
352,enter,SCREEN
408,quit,SCREEN
409,enter,TABLE
420,quit,TABLE
421,enter,SCREEN
441,quit,SCREEN
442,enter,TABLE
451,quit,TABLE
452,enter,SCREEN
491,quit,SCREEN
492,enter,TABLE
496,quit,TABLE
497,enter,SCREEN
508,quit,SCREEN
509,enter,TABLE
535,quit,TABLE
536,enter,SCREEN
588,quit,SCREEN
589,enter,TABLE
596,quit,TABLE
597,enter,SCREEN
621,quit,SCREEN
622,enter,TABLE
629,quit,TABLE
630,enter,SCREEN
657,quit,SCREEN
658,enter,TABLE
665,quit,TABLE
666,enter,SCREEN
975,quit,SCREEN
976,enter,TABLE
980,quit,TABLE
981,enter,SCREEN
1011,quit,SCREEN
1012,enter,TABLE
1018,quit,TABLE
1019,enter,SCREEN
1039,quit,SCREEN
1040,enter,TABLE
1040,quit,TABLE
1041,enter,SCREEN
1790,quit,SCREEN
1791,enter,TABLE
1796,quit,TABLE
1797,enter,SCREEN
2268,quit,SCREEN
2486,enter,TABLE
3394,grasp,BLOCK
5163,quit,TABLE
5569,release,BLOCK
