timestamp,event,device
0,enter,TABLE
428,quit,TABLE
428,enter,SCREEN
1500,quit,SCREEN
1547,enter,SCREEN
1901,quit,SCREEN
1948,enter,TABLE
2439,quit,TABLE
2508,enter,SCREEN
3027,quit,SCREEN
3206,enter,TABLE
3714,quit,TABLE
3895,enter,SCREEN
4497,quit,SCREEN
4640,enter,TABLE
5287,quit,TABLE
5392,enter,TABLE
5501,grasp,BLOCK
5838,quit,TABLE
5894,enter,TABLE
6175,quit,TABLE
6226,enter,TABLE
6328,quit,TABLE
6429,enter,TABLE
8286,quit,TABLE
8482,enter,TABLE
9871,quit,TABLE
9940,enter,TABLE
11545,quit,TABLE
11817,enter,TABLE
12067,quit,TABLE
12128,enter,TABLE
12260,quit,TABLE
12454,release,BLOCK
