timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
683,17.593581669203463,13.662916347111194,12.001611245478944,13.106676594661876,6.994722189928887,2.507893118482511,12.883310946215534,6.566648162807501,0.6958861067383708,14.647041570337086,14.271287748395048,20.53668097817078,45.73625061552342,51.87432686332608,58.05436397810799,44.20469970231776,50.52916625998611,56.85560686782587,44.13898736210326,50.471688821646715,56.8045311739177,44.68563898142464,50.950441591172144,57.23033188541626
724,16.210319034099495,13.077895556251192,12.459660509420436,10.813070546698214,5.017908293382677,3.064505093909148,10.412314323875272,4.083282818040459,0.9407371587754458,12.311399031322814,16.7645184866739,23.027167292730606,48.21915204691621,54.363071409887716,60.54603756094779,46.682273676248975,53.00463738746955,59.32934110364184,46.591077155561806,52.924336363420196,59.257611415948844,47.051915232483275,53.33047567796221,59.6206236737999
771,14.311423762555853,15.137620802472874,18.267471068259365,4.917522753142191,6.965109006733662,12.371971514108646,-2.0091277749969505,5.326096869591785,11.529104194797998,4.903795463097334,29.22724902505179,35.49110247056237,60.62120792338087,66.79350772828823,72.99340190339292,59.1125708289362,65.42734791022117,71.74539637737371,58.94192560813221,65.27321364046446,71.60486342236163,59.1114304506516,65.42631759835905,71.74445679815753
816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
