gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
864888.9343900001,0,1.0,0.25194786378086065,0.7107307970314205,864888.92836-0 864888.94042-1,-131.4848490457594,-80.15468708660597,301.7192310324449,20.19034676650227,15.088475739857305,-19.03675840118391,-0.41140119989530594,-0.32053982296143174,0.8532310792631478,-40.04680039504309,14.89091906091582,-20.389905564528938,-0.26276747369573844,-0.21068021959376382,0.9415769218919305
864888.938362,0,1.0,0.2516131898403617,0.7111064470811925,864888.936304-0 864888.94042-1,-131.10715741174994,-79.92849904865253,300.3351369652057,20.19034676650227,15.088475739857305,-19.03675840118391,-0.4119543617706095,-0.32139393769185287,0.8526426805134111,-40.04680039504309,14.89091906091582,-20.389905564528938,-0.26276747369573844,-0.21068021959376382,0.9415769218919305
864888.9424075,0,1.0,0.2520543681224717,0.709472913709049,864888.944395-0 864888.94042-1,-131.58783392653146,-79.86836308256669,302.2080192530249,20.19034676650227,15.088475739857305,-19.03675840118391,-0.4112817747346756,-0.3183909941977277,0.8540927798458886,-40.04680039504309,14.89091906091582,-20.389905564528938,-0.26276747369573844,-0.21068021959376382,0.9415769218919305
864888.9463955,0,1.0,0.252053193934741,0.7100489276661719,864888.944395-0 864888.948396-1,-131.6477961731689,-80.08044471567432,302.3000385189823,20.19034676650227,15.088475739857305,-19.03675840118391,-0.4112817747346756,-0.3183909941977277,0.8540927798458886,-40.04680039504309,14.89091906091582,-20.389905564528938,-0.2628239360403114,-0.21164322147243178,0.9413451680701662
864888.9524315,0,1.0,0.2532992425812596,0.7107434654675253,864888.956467-0 864888.948396-1,-133.12125944394285,-81.6107200505721,307.48989317569453,20.19034676650227,15.088475739857305,-19.03675840118391,-0.4091119239825116,-0.3186596903854483,0.8550341720532444,-40.04680039504309,14.89091906091582,-20.389905564528938,-0.2628239360403114,-0.21164322147243178,0.9413451680701662
864888.9564489999,0,1.0,0.25305309754164373,0.7112431782133326,864888.956467-0 864888.956431-1,-135.38780219017337,-83.07338946388685,312.3105984134002,20.19034676650227,15.088475739857305,-19.03675840118391,-0.4091119239825116,-0.3186596903854483,0.8550341720532444,-40.04680039504309,14.89091906091582,-20.389905564528938,-0.2651351536321166,-0.21166485158640805,0.940691947935868
864888.960405,0,1.0,0.2531675975067168,0.7135114397052325,864888.956467-0 864888.964343-1,-134.54571188130342,-83.30773006858169,310.3618805267649,20.19034676650227,15.088475739857305,-19.03675840118391,-0.4091119239825116,-0.3186596903854483,0.8550341720532444,-40.04680039504309,14.89091906091582,-20.389905564528938,-0.26425285854311686,-0.2158602610022923,0.9399865820700919
864888.96435,0,1.0,0.251766174386632,0.7120450634287412,864888.964357-0 864888.964343-1,-132.83948833256477,-81.32479342619283,304.45692893744354,20.19034676650227,15.088475739857305,-19.03675840118391,-0.4115868973531449,-0.3172212779081262,0.8543809962596001,-40.04680039504309,14.89091906091582,-20.389905564528938,-0.26425285854311686,-0.2158602610022923,0.9399865820700919
864888.9683605,0,1.0,0.25158900332527007,0.7129085336964327,864888.964357-0 864888.9723639999-1,-134.5040219406497,-82.55294123460882,307.93873399645236,20.19034676650227,15.088475739857305,-19.03675840118391,-0.4115868973531449,-0.3172212779081262,0.8543809962596001,-40.04680039504309,14.89091906091582,-20.389905564528938,-0.2659671729133059,-0.21671884063504185,0.9393052789409344
864888.9723415,0,1.0,0.252062879019182,0.7149196345430788,864888.9723189999-0 864888.9723639999-1,-135.11513020749976,-83.72101587298269,309.89075387917626,20.19034676650227,15.088475739857305,-19.03675840118391,-0.4106770153522354,-0.32021272504701986,0.853702641309807,-40.04680039504309,14.89091906091582,-20.389905564528938,-0.2659671729133059,-0.21671884063504185,0.9393052789409344
