timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
166,41.17208535835932,34.958846694989155,28.797977949045393,40.56722187800952,34.244413272640294,27.926374847039014,40.857437854797524,34.58772293092406,4.218535417995614,42.15161170160974,36.10732222875315,30.181803959355406,18.054466432037856,23.977992151831867,30.06903189900303,16.628969790375177,22.923851896593185,29.23534774013968,17.32493502002814,23.433602431890968,29.636738934064212,20.18864815763647,25.623463152364227,31.396885763249173
220,45.0298694332874,38.72800058738025,32.43838991126965,44.84848775346299,38.51695395653365,32.186128264038985,45.637849696131376,39.433262776543,8.697468135491285,47.230379524982595,41.26593799238191,35.42977206997732,12.853370609837604,18.957268377882173,25.17477179420874,12.202739390294521,18.522303769905616,24.84888020583818,14.843628927644485,20.35932729877926,26.24677729928486,19.189287243897855,23.71492427240777,28.92730101107727
275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,47.371229043073185,41.39093975030299,35.53320514669829,45.35842125412785,39.07125453615265,32.80185521602343,45.091383303115016,38.760926208623445,10.034255177646894,45.29061068568776,38.99251169961287,32.70802261263405,18.831418223503725,23.362338595920153,28.586668907981483,12.960530464611596,18.951303445569057,25.11076814576114,11.992573512205285,18.302960738841136,24.625132413688558,12.721178700880762,18.788425689813785,24.988071443906776
385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1185,13.334665083428415,13.290548262449244,15.311959386105183,4.116247093418264,3.971003697223408,8.578245595027225,1.8523859373274663,1.5022362963582752,31.69985513965211,6.047618323021358,5.949711556893438,9.654868965215082,56.79058141113173,62.96726493209399,69.17228484924341,55.356122825404334,61.67662969290218,67.99952344326935,55.23394045139261,61.56699191776481,67.9000959648694,55.53314804248108,61.83556296761801,68.14371127080332
1233,14.86622396759913,12.182737848403397,11.92516993716672,9.217707795229192,3.5186110081011868,2.4841900035454425,8.929226660643325,2.67312086992814,24.471848263104903,11.376627749102068,7.539373009059906,7.115667355710586,49.555372997362596,55.72386812969678,61.925650484965935,48.1632278284081,54.4895494684921,60.81733067086694,48.108850190064395,54.44149109859283,60.77427631562952,48.622608288681455,54.89601554960667,61.18177205567834
1283,14.93555626126855,13.295067638984657,13.553086298121908,7.802939131508298,3.817570141029803,4.6369350287496,6.850934944952382,0.7894886393283528,26.69694617157362,8.899487476620704,5.734880995991773,6.310006712940196,51.90628752914667,58.05127619398308,64.23286442829706,50.31975460308757,56.63714051756685,62.95773098611873,50.18094413066476,56.51384906849434,62.84684034579973,50.50141306509609,56.79859773148557,63.10301822557302
1338,14.8135573424902,13.49970607130918,13.918537594924391,7.2961807360423165,4.004352158026524,5.24580413045258,6.159785318934095,-0.8622865230610461,27.43932360828651,8.21748291916355,5.5070507896006715,6.466160620400877,52.65592774789666,58.800062158676425,64.98053643175726,51.053300570927476,57.36933050034627,63.688797187203036,50.90332210207723,57.23590467442899,63.56863683448814,51.19308812114399,57.4937636118189,63.800906414771504
