timestamp,distance
0,nan
54,nan
107,nan
162,nan
216,nan
270,nan
324,nan
377,nan
434,nan
493,nan
546,nan
598,22.550298476731246
649,21.14537889340145
700,17.581650331467003
753,19.750066697232622
808,21.932900176181032
863,23.25919714409385
918,30.88466976476689
978,nan
1029,nan
1081,nan
1136,nan
1192,nan
1243,nan
1300,nan
1354,nan
1412,nan
1473,nan
1530,nan
1587,nan
1643,nan
1691,nan
1732,nan
1772,nan
1815,nan
1860,7.3169305494528025
1910,12.046079433136116
1958,8.097922456039376
2008,7.204833930724255
2058,7.058902177577629
2108,7.4048843685791415
2157,9.138810272440855
2209,10.210786149728586
2262,4.97167944666806
2314,4.749125629716058
2364,4.891103321323517
2413,4.917037663166997
2462,4.8486678281137765
2510,4.699167778506819
2562,4.774799297493069
2610,4.643827732149738
2661,4.512226001581104
2709,4.378204722435201
2759,4.187846059641513
2806,3.8160636699031496
2857,3.7148885685115935
2907,3.722470311967178
2958,3.8994482668489994
3006,3.8154582162169883
3057,8.325766534017491
3105,8.67810699597029
3152,8.322258951823816
3202,8.69389291663388
3254,9.775159471470843
3302,5.417016914258125
3351,4.873029271337946
