timestamp,distance
0,33.42366526040764
58,nan
113,nan
168,24.4826651460383
225,26.567926677220047
282,nan
335,26.674686796264936
388,26.271687590647076
440,nan
492,nan
547,30.384696345906853
599,nan
654,nan
706,nan
756,34.44885993276466
806,33.905343802610375
856,34.74377979962971
909,34.880271334050946
962,nan
1013,nan
1063,nan
1114,nan
1164,nan
1214,nan
1267,nan
1323,nan
1380,nan
1435,nan
1486,nan
1532,36.00593411405302
1578,32.04813306006218
1627,nan
1674,nan
1723,nan
1771,nan
1818,nan
1863,7.9617715957085125
1910,nan
1960,nan
2012,18.6991718343006
2064,0.7172792894584522
2120,nan
2174,1.5070235906454519
2233,0.660884095912965
2285,0.6256411477990157
2342,nan
2397,22.743337661713692
2449,6.178964916494822
2503,24.133957082053804
2556,nan
2610,nan
2664,1.5725820569443938
2715,1.2058576428446317
2768,1.0399284169213654
