timestamp,distance
0,nan
56,nan
114,nan
175,19.500990178439576
234,nan
297,nan
360,nan
419,nan
479,8.56176157146274
538,9.180833480140526
599,8.238297840542272
659,5.394177780107382
718,nan
782,nan
843,nan
911,nan
960,nan
999,nan
1039,nan
1076,nan
1118,nan
1164,nan
1212,nan
1268,23.017656761814415
1327,27.491037015718017
1382,21.41017825031692
1443,22.15872192284252
1500,nan
1556,6.521191197729748
1611,3.5607544887682505
1665,2.7021336242102785
1720,2.0473955284274443
1774,0.8154639963979691
1826,-1.0428055553646114
1881,-1.718243341920778
1934,-1.762275314963947
1988,-1.1086339289772469
2041,-0.9015741382688706
2093,0.5738024951353901
2147,0.8137502407393102
2203,0.8701280014539597
2257,0.6228783408549345
2310,-0.4660336068807716
2363,0.6491385385957241
2414,0.17113491284779217
2466,-0.8913093374934462
2518,-1.169077284950756
2571,-1.902513333127315
2628,-1.0781187440066426
2684,nan
2729,nan
2768,nan
2806,nan
2846,nan
2893,nan
2941,30.825502852169564
2995,nan
3047,nan
3101,nan
3158,nan
3210,nan
3265,nan
3318,nan
3370,nan
3423,nan
3480,nan
3537,nan
3587,nan
3629,nan
3667,nan
3708,nan
3754,22.11752154486546
3806,nan
3859,nan
3914,nan
3968,2.7839965522754593
4027,nan
4080,nan
4138,1.4661334405263178
4191,nan
4245,1.9089648399044679
4298,3.2560874533313258
4349,3.7232369999719612
4404,4.464590611247414
4455,1.5699943428173917
4506,nan
4555,4.837235008638816
4609,3.6547256108504746
