timestamp,distance
6,nan
20,nan
35,nan
53,nan
70,nan
85,nan
103,nan
118,nan
132,nan
153,nan
165,nan
183,nan
198,nan
218,nan
230,nan
248,nan
265,nan
279,nan
300,nan
312,nan
330,nan
348,nan
363,nan
378,nan
394,nan
412,6.895125842144337
430,nan
442,6.8969198694359335
459,6.8983219240648985
473,nan
491,nan
506,nan
524,nan
539,nan
554,nan
570,nan
588,nan
603,nan
621,nan
635,nan
653,nan
671,nan
686,nan
701,nan
719,nan
734,nan
749,nan
766,nan
781,nan
798,nan
815,nan
830,nan
848,nan
863,nan
878,nan
895,nan
910,nan
928,nan
946,nan
961,nan
976,nan
994,nan
1012,nan
1027,nan
1042,nan
1059,nan
1074,nan
1089,nan
1107,nan
1125,nan
1140,nan
1154,nan
1174,nan
1186,nan
1204,nan
1222,nan
1236,nan
1254,nan
1269,nan
1286,nan
1301,nan
1316,nan
1334,nan
1351,nan
1368,nan
1383,nan
1400,nan
1415,nan
1433,nan
1448,nan
1463,nan
1481,nan
1499,nan
1516,nan
1531,nan
1549,nan
1564,nan
1579,nan
1597,nan
1612,nan
1627,nan
1645,nan
1660,nan
1678,nan
1693,nan
1711,nan
1726,nan
1744,nan
1759,nan
1774,nan
1789,nan
1807,nan
1825,nan
1843,nan
1855,nan
1873,nan
1890,nan
1904,nan
1918,nan
1939,nan
1950,nan
1972,nan
1984,nan
2001,nan
2016,nan
2035,nan
2053,nan
2066,nan
2083,nan
2098,nan
2121,4.246084456854384
2134,3.5875819572055567
2151,4.187006128864954
2166,4.250070485511573
2178,4.139292786225428
2202,4.093515770011538
2214,4.0204107963075035
2229,3.6868026470232778
2246,3.556762943203272
2261,3.354920403372659
2279,3.061811072111494
2294,3.3900029665678333
2311,3.615341554260345
2326,3.4894170053203415
2347,3.540593632607749
2361,3.3084046612112172
2375,3.125883730175166
2392,3.194514278969102
2408,2.7853314163094556
2422,2.7458792033844985
2439,2.994206874777671
2457,3.3638858531745206
2474,4.043192126974583
2488,4.130020920212748
2505,4.440506300361866
2519,4.243592983525739
2537,4.430027446937166
2555,4.29302879846901
2569,4.041995132633359
2586,4.096641467549103
2601,4.406830031986744
2618,4.537752123407473
2636,4.665526507201102
2651,4.486237417212614
2666,4.472196333830243
2684,4.28485626708794
2702,4.181573198549194
2714,4.188070691743977
2732,3.5770668898426403
2747,3.809723747128261
2767,3.9919784186827294
2779,4.170522208081535
2797,4.549900499010865
2812,4.761590556920698
2830,4.667754539962512
2845,4.66051815010871
2861,4.105676268259393
2877,3.733071681058072
2895,2.9623383770093508
2913,2.617182124611218
2931,3.0306855706217104
2942,2.907397729714099
2960,3.741875797816401
2974,3.787839209741002
2992,3.249329259270586
3010,3.2431508018023947
3023,2.9289972834820364
3041,3.252626733921075
3056,4.2121576280187565
3076,4.180830443145931
3090,4.183787038744576
3105,4.099854709227872
3123,3.8548408718400378
3138,4.12294265878525
3153,4.772235435137504
3171,4.929271866786873
3186,5.2462012621158465
3203,5.231162331686717
3221,5.1964557985389535
3235,5.01536690097433
3249,5.017087831467699
3267,4.9277296281612974
3284,4.8411036708441655
3301,4.843039992678333
3316,4.586123434274702
3331,4.721222691259696
3348,3.986114236545116
3368,3.9976937024924886
3381,nan
3396,nan
3414,21.039051286965357
3431,2.973091383372598
3449,nan
3461,nan
3475,nan
3492,nan
3510,nan
3524,nan
3540,nan
3556,nan
3574,nan
3591,nan
3605,nan
3623,nan
3637,nan
3654,nan
3672,nan
3685,nan
3703,nan
3718,nan
3735,nan
3752,nan
3767,nan
3784,nan
3799,nan
3817,nan
3832,nan
3849,nan
3867,nan
3882,nan
