world_index,world_timestamp,surface_name,event_type
0,75452.992099,Assembly,enter
0,75452.992099,Left,enter
0,75452.992099,Screen,enter
207,75464.79519599999,Assembly,exit
207,75464.79519599999,Left,exit
207,75464.79519599999,Screen,exit
213,75465.056392,Assembly,enter
213,75465.056392,Left,enter
213,75465.056392,Screen,enter
214,75465.110594,Right,enter
218,75465.34694799999,Right,exit
218,75465.34694799999,Assembly,exit
218,75465.34694799999,Left,exit
218,75465.34694799999,Screen,exit
223,75465.581817,Screen,enter
224,75465.63074099999,Assembly,enter
224,75465.63074099999,Left,enter
243,75466.63290499999,Assembly,exit
244,75466.68048299999,Left,exit
244,75466.68048299999,Screen,exit
250,75466.93303199999,Right,enter
251,75466.97643899999,Assembly,enter
251,75466.97643899999,Left,enter
271,75468.14673499999,Assembly,exit
272,75468.203715,Right,exit
272,75468.203715,Left,exit
279,75468.48152599999,Assembly,enter
279,75468.48152599999,Left,enter
279,75468.48152599999,Screen,enter
293,75469.29056299999,Assembly,exit
293,75469.29056299999,Left,exit
296,75469.466011,Assembly,enter
296,75469.466011,Left,enter
312,75470.406939,Assembly,exit
312,75470.406939,Left,exit
313,75470.46471,Screen,exit
319,75470.71716599999,Right,enter
319,75470.71716599999,Assembly,enter
319,75470.71716599999,Left,enter
348,75472.378999,Right,exit
348,75472.378999,Assembly,exit
348,75472.378999,Left,exit
356,75472.686622,Left,enter
356,75472.686622,Screen,enter
357,75472.73601699999,Assembly,enter
379,75473.91236799999,Assembly,exit
381,75474.01801199999,Assembly,enter
383,75474.127528,Assembly,exit
383,75474.127528,Left,exit
386,75474.28494999999,Assembly,enter
386,75474.28494999999,Left,enter
387,75474.340774,Right,enter
389,75474.46664999999,Right,exit
389,75474.46664999999,Assembly,exit
389,75474.46664999999,Left,exit
390,75474.526887,Screen,exit
392,75474.61473799999,Screen,enter
393,75474.66172399999,Assembly,enter
393,75474.66172399999,Left,enter
401,75475.096305,Assembly,exit
402,75475.152072,Left,exit
402,75475.152072,Screen,exit
408,75475.414997,Right,enter
408,75475.414997,Assembly,enter
408,75475.414997,Left,enter
