world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,75452.992099,"[[ 1.21387163e-03  1.31356000e-03 -1.91877094e+00]
 [ 1.28673201e-03 -1.29321764e-03 -4.35370200e-01]
 [ 4.24716428e-04  2.99569487e-04  4.23902416e-01]]","[[ 1.28151677e+02  3.47124698e+02  9.36586929e+02]
 [ 2.24036106e+02 -4.07821072e+02  5.95233284e+02]
 [-2.86722838e-01 -5.95863842e-02  1.00000000e+00]]",4,"[[ 1.99690090e-03  1.51739682e-03 -2.71591515e+00]
 [ 1.38558766e-03 -1.40068020e-03 -4.54612612e-01]
 [-4.36082230e-04  2.32413525e-04  1.26454076e+00]]","[[ 3.39944299e+02  5.20465862e+02  9.17226439e+02]
 [ 3.17151083e+02 -2.73660299e+02  5.82777584e+02]
 [ 5.89411342e-02  2.29781655e-01  1.00000000e+00]]",15
1,75453.26956599999,"[[ 1.14209295e-03  1.60380679e-03 -2.19214986e+00]
 [ 9.51510648e-04 -1.43621788e-03  5.24792536e-02]
 [-2.46402505e-04 -3.15775743e-04  1.45245531e+00]]","[[ 6.53585791e+02  5.17074374e+02  9.67755982e+02]
 [ 4.40559306e+02 -3.53306985e+02  6.77689219e+02]
 [ 2.06659107e-01  1.09074924e-02  1.00000000e+00]]",5,"[[ 2.35879519e-03  2.23210674e-03 -3.66271384e+00]
 [ 5.00152934e-04 -1.85345925e-03  7.44954929e-01]
 [-2.57142029e-03 -1.45112508e-03  4.35057081e+00]]","[[ 1.27226108e+03  8.00951494e+02  9.33959170e+02]
 [ 7.45499328e+02 -1.53731558e+02  6.53954138e+02]
 [ 1.00063438e+00  4.22128332e-01  1.00000000e+00]]",15
2,75453.33345199999,"[[ 9.65989262e-04  1.48807381e-03 -1.94259020e+00]
 [ 1.15937319e-03 -1.26297351e-03 -2.65315240e-01]
 [ 1.28120717e-04  7.19438333e-05  8.27345143e-01]]","[[ 3.48298653e+02  4.65463787e+02  9.67064584e+02]
 [ 3.37218766e+02 -3.55858402e+02  6.77665446e+02]
 [-8.32603954e-02 -4.11360805e-02  1.00000000e+00]]",5,"[[ 2.12697559e-03  2.12820331e-03 -3.38025776e+00]
 [ 7.78060699e-04 -1.66943570e-03  3.69187282e-01]
 [-1.60487912e-03 -7.16648763e-04  2.96729154e+00]]","[[ 9.00590874e+02  7.47599617e+02  9.32913059e+02]
 [ 5.57209470e+02 -1.70251427e+02  6.55940367e+02]
 [ 6.21665563e-01  3.63225697e-01  1.00000000e+00]]",15
3,75453.387508,"[[ 1.18628964e-03  1.67959691e-03 -2.29692381e+00]
 [ 8.47100628e-04 -1.54278004e-03  2.39549197e-01]
 [-7.26900907e-04 -9.05351266e-04  2.32256257e+00]]","[[ 1.03484673e+03  5.59932970e+02  9.65671553e+02]
 [ 6.58343513e+02 -3.33724378e+02  6.85496409e+02]
 [ 5.80506712e-01  4.51561550e-02  1.00000000e+00]]",4,"[[ 2.17098148e-03  2.20886456e-03 -3.47102524e+00]
 [ 3.23804264e-04 -1.95466666e-03  9.87739557e-01]
 [-3.43212084e-03 -2.23927516e-03  5.66170150e+00]]","[[ 1.78570330e+03  9.54538520e+02  9.28234344e+02]
 [ 1.05334769e+03 -7.63233411e+01  6.59092325e+02]
 [ 1.49910496e+00  5.48453955e-01  1.00000000e+00]]",15
4,75453.44495599999,"[[ 1.11301812e-03  1.62818261e-03 -2.17677230e+00]
 [ 9.74052618e-04 -1.41984248e-03  2.95886919e-02]
 [-2.32222813e-04 -3.25447296e-04  1.44446901e+00]]","[[ 6.44703204e+02  5.19048330e+02  9.60916504e+02]
 [ 4.46541430e+02 -3.48116987e+02  6.80055669e+02]
 [ 2.04255328e-01  5.01300546e-03  1.00000000e+00]]",5,"[[ 2.30504065e-03  2.26555729e-03 -3.62749548e+00]
 [ 5.25623941e-04 -1.84164963e-03  7.21495360e-01]
 [-2.53099124e-03 -1.49302716e-03  4.32991601e+00]]","[[ 1.26878077e+03  8.08277687e+02  9.28269254e+02]
 [ 7.54612777e+02 -1.47072589e+02  6.56702492e+02]
 [ 1.00185093e+00  4.21754226e-01  1.00000000e+00]]",15
5,75453.50858899999,"[[ 9.45540845e-04  1.46414014e-03 -1.89600665e+00]
 [ 1.21178297e-03 -1.22380507e-03 -3.37939132e-01]
 [ 1.68763390e-04  1.02813178e-04  7.68553478e-01]]","[[ 3.09006590e+02  4.50369952e+02  9.60344595e+02]
 [ 3.37162880e+02 -3.57059136e+02  6.74772571e+02]
 [-1.12957380e-01 -5.11292661e-02  1.00000000e+00]]",6,"[[ 2.01056442e-03  2.01531073e-03 -3.18604781e+00]
 [ 8.50913482e-04 -1.60408553e-03  2.60869435e-01]
 [-1.46756891e-03 -5.91926826e-04  2.74979753e+00]]","[[ 8.61643446e+02  7.40042464e+02  9.28134792e+02]
 [ 5.51153624e+02 -1.72652861e+02  6.54972459e+02]
 [ 5.78502136e-01  3.57795597e-01  1.00000000e+00]]",15
6,75453.569127,"[[ 1.09213138e-03  1.62499052e-03 -2.16776785e+00]
 [ 9.80713143e-04 -1.40391817e-03  2.17321963e-02]
 [-2.40020918e-04 -3.39783481e-04  1.46449203e+00]]","[[ 6.55164685e+02  5.25506834e+02  9.61988520e+02]
 [ 4.60985942e+02 -3.45103364e+02  6.87480939e+02]
 [ 2.14332772e-01  6.05821671e-03  1.00000000e+00]]",5,"[[ 2.30141386e-03  2.28911089e-03 -3.65340541e+00]
 [ 5.36920672e-04 -1.83420514e-03  7.16872573e-01]
 [-2.55647183e-03 -1.54373263e-03  4.39631141e+00]]","[[ 1.27644925e+03  8.11649618e+02  9.28400392e+02]
 [ 7.69335129e+02 -1.42725878e+02  6.62603059e+02]
 [ 1.01240651e+00  4.21860195e-01  1.00000000e+00]]",15
7,75453.636086,"[[ 1.15683399e-03  1.69586149e-03 -2.28186401e+00]
 [ 8.67680640e-04 -1.52710753e-03  2.14157181e-01]
 [-7.05286675e-04 -9.31078884e-04  2.32043579e+00]]","[[ 1.03276071e+03  5.59141370e+02  9.63989335e+02]
 [ 6.68433775e+02 -3.31984390e+02  6.87962072e+02]
 [ 5.82113474e-01  3.67393500e-02  1.00000000e+00]]",4,"[[ 2.13691559e-03  2.23382046e-03 -3.45738355e+00]
 [ 3.44918488e-04 -1.94665620e-03  9.67912773e-01]
 [-3.42714185e-03 -2.31500100e-03  5.70653468e+00]]","[[ 1.79865229e+03  9.62112356e+02  9.26550053e+02]
 [ 1.07203129e+03 -7.00641435e+01  6.61389009e+02]
 [ 1.51510339e+00  5.49387173e-01  1.00000000e+00]]",15
8,75453.69513299999,"[[ 1.09994337e-03  1.63375209e-03 -2.16993969e+00]
 [ 9.78652448e-04 -1.40584526e-03  1.96648636e-02]
 [-2.32720460e-04 -3.37902373e-04  1.45381298e+00]]","[[ 6.47709100e+02  5.22042742e+02  9.59699635e+02]
 [ 4.53816103e+02 -3.47867756e+02  6.82064584e+02]
 [ 2.09160808e-01  2.71333880e-03  1.00000000e+00]]",5,"[[ 2.29342988e-03  2.28060418e-03 -3.62816529e+00]
 [ 5.30902714e-04 -1.83070272e-03  7.13420231e-01]
 [-2.54110076e-03 -1.52796602e-03  4.36212685e+00]]","[[ 1.27476565e+03  8.14248918e+02  9.27107117e+02]
 [ 7.63257045e+02 -1.45062895e+02  6.58557998e+02]
 [ 1.00995202e+00  4.23517572e-01  1.00000000e+00]]",15
9,75453.74796499999,"[[ 1.18566374e-03  1.69251267e-03 -2.29152590e+00]
 [ 8.51084175e-04 -1.53084606e-03  2.36211278e-01]
 [-7.43386915e-04 -9.27887476e-04  2.34542832e+00]]","[[ 1.03556179e+03  5.66231503e+02  9.54736654e+02]
 [ 6.67094767e+02 -3.30943299e+02  6.85093404e+02]
 [ 5.92135751e-01  4.85416446e-02  1.00000000e+00]]",4,"[[ 2.13743243e-03  2.21177102e-03 -3.42542020e+00]
 [ 3.35503195e-04 -1.93702800e-03  9.69492914e-01]
 [-3.39185741e-03 -2.26110326e-03  5.61181087e+00]]","[[ 1.77745547e+03  9.55858958e+02  9.19815992e+02]
 [ 1.05916026e+03 -7.70800402e+01  6.59822223e+02]
 [ 1.50107450e+00  5.46677611e-01  1.00000000e+00]]",15
10,75453.801117,"[[ 1.11996634e-03  1.64273074e-03 -2.18468547e+00]
 [ 9.84255177e-04 -1.41583416e-03  3.70064495e-02]
 [-2.67613468e-04 -3.56527603e-04  1.49738889e+00]]","[[ 6.57869091e+02  5.24864438e+02  9.46857348e+02]
 [ 4.63291715e+02 -3.41094732e+02  6.84370899e+02]
 [ 2.27883962e-01  1.25893183e-02  1.00000000e+00]]",5,"[[ 2.28050723e-03  2.28363132e-03 -3.60142386e+00]
 [ 5.37415715e-04 -1.83503847e-03  7.21069434e-01]
 [-2.51577935e-03 -1.53077754e-03  4.31915279e+00]]","[[ 1.26051672e+03  8.03826912e+02  9.16855728e+02]
 [ 7.64074778e+02 -1.45872142e+02  6.61458674e+02]
 [ 1.00501433e+00  4.16506068e-01  1.00000000e+00]]",15
11,75453.851224,"[[ 1.19156743e-03  1.70718969e-03 -2.29751316e+00]
 [ 8.57742886e-04 -1.54268972e-03  2.51473568e-01]
 [-7.89970783e-04 -9.67415596e-04  2.41016371e+00]]","[[ 1.05217386e+03  5.72877735e+02  9.43222097e+02]
 [ 6.86123900e+02 -3.20026873e+02  6.87445828e+02]
 [ 6.20270547e-01  5.93145120e-02  1.00000000e+00]]",4,"[[ 2.11249149e-03  2.22520551e-03 -3.39796397e+00]
 [ 3.53051757e-04 -1.94579650e-03  9.67711858e-01]
 [-3.35917908e-03 -2.28875369e-03  5.57530402e+00]]","[[ 1.76335622e+03  9.45467392e+02  9.10601626e+02]
 [ 1.06597039e+03 -7.42250864e+01  6.62557138e+02]
 [ 1.50003891e+00  5.39183393e-01  1.00000000e+00]]",15
12,75453.89937099999,"[[ 1.11411949e-03  1.65387990e-03 -2.17806996e+00]
 [ 1.00121016e-03 -1.41830761e-03  2.74573707e-02]
 [-2.70689494e-04 -3.64109178e-04  1.50341312e+00]]","[[ 6.55832798e+02  5.23295940e+02  9.40580714e+02]
 [ 4.67442409e+02 -3.35409747e+02  6.83332961e+02]
 [ 2.31291795e-01  1.29870795e-02  1.00000000e+00]]",5,"[[ 2.24305752e-03  2.28506896e-03 -3.55621053e+00]
 [ 5.60409281e-04 -1.83464713e-03  7.01952766e-01]
 [-2.48543729e-03 -1.53913024e-03  4.28405384e+00]]","[[ 1.25641040e+03  7.99861554e+02  9.11892107e+02]
 [ 7.68280621e+02 -1.42822554e+02  6.61154698e+02]
 [ 1.00493910e+00  4.12735994e-01  1.00000000e+00]]",15
13,75453.952266,"[[ 1.10838578e-03  1.64383912e-03 -2.17166780e+00]
 [ 1.00599712e-03 -1.42282557e-03  2.02799355e-02]
 [-2.53091220e-04 -3.44339268e-04  1.47469216e+00]]","[[ 6.47297043e+02  5.18880408e+02  9.46089848e+02]
 [ 4.60783009e+02 -3.35805034e+02  6.83178329e+02]
 [ 2.18683527e-01  1.06416894e-02  1.00000000e+00]]",5,"[[ 2.24610669e-03  2.27491057e-03 -3.56050483e+00]
 [ 5.70456589e-04 -1.83889735e-03  6.91852064e-01]
 [-2.47160928e-03 -1.51025707e-03  4.26209238e+00]]","[[ 1.25139169e+03  7.95601311e+02  9.16251311e+02]
 [ 7.62942590e+02 -1.42395643e+02  6.60468438e+02]
 [ 9.96034430e-01  4.10915907e-01  1.00000000e+00]]",15
14,75454.00282899999,"[[ 1.09893837e-03  1.64163317e-03 -2.17924989e+00]
 [ 9.73161806e-04 -1.41967782e-03  4.78142723e-02]
 [-3.34052703e-04 -4.46844502e-04  1.62653342e+00]]","[[ 7.24507825e+02  5.37219601e+02  9.54912339e+02]
 [ 5.06332469e+02 -3.35519926e+02  6.88253684e+02]
 [ 2.87897974e-01  1.81578965e-02  1.00000000e+00]]",5,"[[ 2.28949988e-03  2.30543221e-03 -3.64308920e+00]
 [ 5.35222970e-04 -1.84451269e-03  7.30243160e-01]
 [-2.64721487e-03 -1.65258230e-03  4.53992868e+00]]","[[ 1.31340639e+03  8.14742280e+02  9.22899221e+02]
 [ 7.99530722e+02 -1.37463005e+02  6.63698346e+02]
 [ 1.05687987e+00  4.25035080e-01  1.00000000e+00]]",15
15,75454.05227,"[[ 1.09479784e-03  1.64828967e-03 -2.18368073e+00]
 [ 1.00774469e-03 -1.39250939e-03  8.00382901e-03]
 [-2.38493522e-04 -3.29974460e-04  1.45552097e+00]]","[[ 6.35423063e+02  5.26926279e+02  9.50411364e+02]
 [ 4.61048330e+02 -3.36739426e+02  6.93550681e+02]
 [ 2.08639013e-01  9.99854649e-03  1.00000000e+00]]",5,"[[ 2.28750727e-03  2.33028485e-03 -3.65938415e+00]
 [ 5.69939163e-04 -1.82578520e-03  6.96943631e-01]
 [-2.49665115e-03 -1.55040690e-03  4.33017174e+00]]","[[ 1.23994397e+03  8.02417092e+02  9.18714559e+02]
 [ 7.64441773e+02 -1.39717913e+02  6.68509657e+02]
 [ 9.88622064e-01  4.12624729e-01  1.00000000e+00]]",15
