world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,75452.992099,"[[ 1.24547633e-03 -1.75899444e-03  3.16396172e-01]
 [-2.69244426e-03 -3.10314263e-03  1.70118348e+00]
 [-6.15945753e-04 -7.43684472e-04  1.40084542e+00]]","[[ 3.58321189e+02 -2.59133838e+02  2.33760805e+02]
 [-3.16695482e+02 -2.25511985e+02  3.45390359e+02]
 [-1.05758264e-02 -2.33660434e-01  1.00000000e+00]]",3,"[[ 1.55662438e-03 -1.60848654e-03  1.37735040e-01]
 [-3.78050854e-03 -3.69772287e-03  2.34023786e+00]
 [-2.62209880e-04 -2.50429820e-04  1.16019115e+00]]","[[ 3.12920756e+02 -1.54741923e+02  2.74982923e+02]
 [-3.18705993e+02 -1.55623781e+02  3.51746905e+02]
 [ 1.92850074e-03 -6.85643020e-02  1.00000000e+00]]",8
1,75453.26956599999,"[[ 1.48773792e-03 -1.56283320e-03  6.92702750e-02]
 [-2.40230362e-03 -3.70566947e-03  1.92012345e+00]
 [-5.66125137e-04 -9.11743687e-04  1.46504327e+00]]","[[ 3.96905275e+02 -2.40244938e+02  2.96104703e+02]
 [-2.62471846e+02 -2.39419961e+02  3.26200180e+02]
 [-9.97171590e-03 -2.41834725e-01  1.00000000e+00]]",4,"[[ 1.70588588e-03 -1.38344957e-03 -9.07653317e-02]
 [-3.02224172e-03 -4.60247274e-03  2.50365106e+00]
 [-4.16704097e-04 -5.44388768e-04  1.31524212e+00]]","[[ 3.89814308e+02 -1.55329016e+02  3.22580365e+02]
 [-2.43650057e+02 -1.83324060e+02  3.32155193e+02]
 [ 2.26550414e-02 -1.25091643e-01  1.00000000e+00]]",8
2,75453.33345199999,"[[ 1.49979901e-03 -1.54295903e-03  5.17898177e-02]
 [-2.37058240e-03 -3.74023398e-03  1.91606160e+00]
 [-5.59276469e-04 -9.24559337e-04  1.46567287e+00]]","[[ 4.00380103e+02 -2.38860063e+02  2.98112211e+02]
 [-2.59286671e+02 -2.40326413e+02  3.23338605e+02]
 [-1.07819026e-02 -2.42745055e-01  1.00000000e+00]]",4,"[[ 1.71364791e-03 -1.36167385e-03 -1.07025502e-01]
 [-2.97762783e-03 -4.64214484e-03  2.49498504e+00]
 [-4.16674215e-04 -5.59414215e-04  1.31942225e+00]]","[[ 3.93787882e+02 -1.54584714e+02  3.24256995e+02]
 [-2.40571056e+02 -1.84555509e+02  3.29474507e+02]
 [ 2.23600807e-02 -1.27066555e-01  1.00000000e+00]]",8
3,75453.387508,"[[ 1.50145694e-03 -1.54042655e-03  4.87599041e-02]
 [-2.35688908e-03 -3.74970109e-03  1.90662817e+00]
 [-5.57269679e-04 -9.31485371e-04  1.46524418e+00]]","[[ 4.01509592e+02 -2.38826310e+02  2.97408040e+02]
 [-2.58180290e+02 -2.40499150e+02  3.21537738e+02]
 [-1.14261102e-02 -2.43721903e-01  1.00000000e+00]]",4,"[[ 1.71598729e-03 -1.35938692e-03 -1.09892889e-01]
 [-2.96586656e-03 -4.66119923e-03  2.48834555e+00]
 [-4.14706123e-04 -5.65567769e-04  1.31967930e+00]]","[[ 3.94333698e+02 -1.54285741e+02  3.23753435e+02]
 [-2.39566434e+02 -1.84448948e+02  3.27841826e+02]
 [ 2.12487574e-02 -1.27532213e-01  1.00000000e+00]]",8
4,75453.44495599999,"[[ 1.49428970e-03 -1.53642807e-03  4.98748419e-02]
 [-2.33915486e-03 -3.73557853e-03  1.86963968e+00]
 [-5.58118660e-04 -9.38187580e-04  1.46096394e+00]]","[[ 4.03605165e+02 -2.39524730e+02  2.92748632e+02]
 [-2.58712441e+02 -2.40948598e+02  3.17181204e+02]
 [-1.19518520e-02 -2.46233458e-01  1.00000000e+00]]",4,"[[ 1.71506258e-03 -1.35662325e-03 -1.09654071e-01]
 [-2.97051767e-03 -4.68154566e-03  2.46800051e+00]
 [-4.15069348e-04 -5.74849611e-04  1.31915977e+00]]","[[ 3.94474732e+02 -1.53630880e+02  3.20216597e+02]
 [-2.40002647e+02 -1.83839818e+02  3.23993733e+02]
 [ 1.95343598e-02 -1.28451247e-01  1.00000000e+00]]",8
5,75453.50858899999,"[[ 1.48992887e-03 -1.53782303e-03  5.17907096e-02]
 [-2.32587284e-03 -3.71188278e-03  1.84153430e+00]
 [-5.54822529e-04 -9.34095539e-04  1.45458663e+00]]","[[ 4.03974563e+02 -2.40305916e+02  2.89848297e+02]
 [-2.59295182e+02 -2.41123499e+02  3.14499162e+02]
 [-1.24243434e-02 -2.46502692e-01  1.00000000e+00]]",4,"[[ 1.71465247e-03 -1.35934890e-03 -1.08092416e-01]
 [-2.97036252e-03 -4.67568773e-03  2.44855108e+00]
 [-4.09197693e-04 -5.69130649e-04  1.31319218e+00]]","[[ 3.93741624e+02 -1.53182453e+02  3.18030788e+02]
 [-2.40458743e+02 -1.83114749e+02  3.21639175e+02]
 [ 1.84784251e-02 -1.27093448e-01  1.00000000e+00]]",8
6,75453.569127,"[[ 1.50467228e-03 -1.52849711e-03  3.69358784e-02]
 [-2.29758694e-03 -3.72409711e-03  1.83996109e+00]
 [-5.46860170e-04 -9.39028700e-04  1.45441558e+00]]","[[ 4.04656767e+02 -2.40075695e+02  2.93439915e+02]
 [-2.56208682e+02 -2.42295171e+02  3.13030874e+02]
 [-1.32676226e-02 -2.46703873e-01  1.00000000e+00]]",4,"[[ 1.72285603e-03 -1.34760547e-03 -1.21360116e-01]
 [-2.92027942e-03 -4.67506905e-03  2.43401443e+00]
 [-4.04750685e-04 -5.68634613e-04  1.31195360e+00]]","[[ 3.96118940e+02 -1.53213308e+02  3.20892783e+02]
 [-2.37375848e+02 -1.84421455e+02  3.20191600e+02]
 [ 1.93217879e-02 -1.27200851e-01  1.00000000e+00]]",8
7,75453.636086,"[[ 1.50814719e-03 -1.51890873e-03  2.70476920e-02]
 [-2.29106249e-03 -3.74252557e-03  1.84262603e+00]
 [-5.44756694e-04 -9.48792234e-04  1.45647349e+00]]","[[ 4.05802407e+02 -2.39647206e+02  2.95648473e+02]
 [-2.55703555e+02 -2.42356831e+02  3.11361107e+02]
 [-1.47932454e-02 -2.47512710e-01  1.00000000e+00]]",4,"[[ 1.72103058e-03 -1.33633743e-03 -1.29613987e-01]
 [-2.90591403e-03 -4.69711939e-03  2.43418556e+00]
 [-4.08625605e-04 -5.78878952e-04  1.31628710e+00]]","[[ 3.98896295e+02 -1.53255521e+02  3.22691693e+02]
 [-2.36509312e+02 -1.84873046e+02  3.18593400e+02]
 [ 1.98201266e-02 -1.28880124e-01  1.00000000e+00]]",8
8,75453.69513299999,"[[ 1.49420013e-03 -1.52176119e-03  3.98537586e-02]
 [-2.30913939e-03 -3.72000752e-03  1.83553738e+00]
 [-5.51369857e-04 -9.42904983e-04  1.45536061e+00]]","[[ 4.05980484e+02 -2.39973362e+02  2.91543020e+02]
 [-2.58869977e+02 -2.42116256e+02  3.12452032e+02]
 [-1.39102221e-02 -2.47778248e-01  1.00000000e+00]]",4,"[[ 1.71469122e-03 -1.34160293e-03 -1.18785869e-01]
 [-2.94446690e-03 -4.68659524e-03  2.43893366e+00]
 [-4.10691196e-04 -5.77926810e-04  1.31595983e+00]]","[[ 3.96938043e+02 -1.53019240e+02  3.19427993e+02]
 [-2.39701576e+02 -1.84182585e+02  3.19717926e+02]
 [ 1.86092253e-02 -1.28642003e-01  1.00000000e+00]]",8
9,75453.74796499999,"[[ 1.48822666e-03 -1.51997952e-03  4.94033333e-02]
 [-2.31071159e-03 -3.71316051e-03  1.82933531e+00]
 [-5.56544877e-04 -9.41531298e-04  1.45541702e+00]]","[[ 4.07359500e+02 -2.39613552e+02  2.87346243e+02]
 [-2.59446190e+02 -2.42688956e+02  3.13846118e+02]
 [-1.20672387e-02 -2.48626296e-01  1.00000000e+00]]",4,"[[ 1.71787203e-03 -1.34169382e-03 -1.12167264e-01]
 [-2.96063459e-03 -4.68662604e-03  2.44081531e+00]
 [-4.10742246e-04 -5.82211616e-04  1.31679392e+00]]","[[ 3.95087374e+02 -1.52374227e+02  3.16095942e+02]
 [-2.40865846e+02 -1.84309936e+02  3.21120294e+02]
 [ 1.67407987e-02 -1.29020886e-01  1.00000000e+00]]",8
